38,4,0,15,-2,12.87
39,4,0,15,-2,12.72
40,4,0,16,-2,12.57
41,4,0,16,-2,12.42
42,4,0,16,-2,12.26
43,4,0,16,-2,12.08
44,4,0,17,-2,11.82
45,4,0,17,-2,11.56
46,4,0,17,-2,11.30
47,4,0,18,-2,11.05
48,4,0,18,-2,10.75
49,4,0,19,-2,10.39
50,4,0,20,-2,10.03
51,4,0,21,-2,9.68
52,4,0,21,-3,9.32
53,4,0,22,-3,8.92
54,4,0,24,-3,8.47
55,4,0,25,-3,8.03
56,4,0,27,-3,7.59
57,4,0,28,-3,7.15
58,4,0,30,-4,6.71
59,4,0,33,-4,6.26
60,4,0,36,-4,5.83
61,4,0,39,-4,5.41
62,4,0,43,-5,5.02
63,4,0,47,-5,4.65
64,4,0,52,-6,4.31
65,4,0,58,-6,4.01
66,4,0,65,-6,3.76
67,4,0,73,-7,3.58
68,4,0,81,-7,3.46
69,4,0,90,-7,3.42
70,4,0,99,-7,3.46
71,4,0,107,-7,3.57
72,4,0,115,-6,3.76
73,4,0,121,-6,4.00
74,4,0,127,-6,4.29
75,4,0,132,-5,4.62
76,4,0,137,-5,4.98
77,4,0,141,-4,5.37
78,4,0,144,-4,5.77
79,4,0,147,-4,6.20
80,4,0,149,-4,6.63
81,4,0,151,-3,7.08
82,4,0,153,-3,7.53
83,4,0,155,-3,8.00
84,4,0,156,-3,8.46
85,4,0,158,-3,8.94
86,4,0,159,-3,9.41
87,4,0,160,-2,9.90
88,4,0,161,-2,10.38
89,4,0,162,-2,10.87
90,4,0,163,-2,11.36
91,4,0,163,-2,11.85
92,4,0,164,-2,12.34
93,4,0,165,-2,12.84
94,4,0,165,-2,13.34
95,4,0,166,-2,13.83
96,4,0,166,-2,14.33
97,4,0,167,-2,14.83
98,4,0,167,-2,15.33
99,4,0,168,-2,15.84
