0,4,0,-24,-3,6.87
1,4,0,-24,-3,6.78
2,4,0,-25,-3,6.69
3,4,0,-25,-3,6.60
4,4,0,-25,-3,6.51
5,4,0,-26,-3,6.42
6,2,1,-66,-2,7.60
6,4,0,-26,-3,6.33
7,2,1,-67,-2,7.58
7,4,0,-27,-3,6.24
8,2,1,-67,-2,7.56
8,4,0,-27,-3,6.15
9,2,1,-67,-2,7.54
9,4,0,-27,-3,6.06
10,2,1,-68,-2,7.52
10,4,0,-28,-3,5.98
11,2,1,-68,-2,7.50
11,2,2,-96,-3,4.58
11,4,0,-28,-3,5.89
12,2,1,-68,-2,7.48
12,2,2,-96,-3,4.57
12,4,0,-29,-3,5.80
13,2,1,-69,-2,7.47
13,2,2,-95,-3,4.57
13,4,0,-29,-3,5.72
14,2,1,-69,-2,7.45
14,2,2,-95,-3,4.57
14,4,0,-30,-3,5.63
15,2,0,-133,-5,7.26
15,2,1,-69,-2,7.43
15,2,2,-95,-3,4.57
15,4,0,-30,-3,5.54
16,2,0,-132,-5,7.07
16,2,1,-70,-2,7.41
16,2,2,-95,-3,4.57
16,4,0,-31,-3,5.46
17,2,0,-130,-5,6.88
17,2,1,-70,-2,7.40
17,2,2,-95,-3,4.57
17,4,0,-31,-3,5.37
18,2,0,-128,-6,6.70
18,2,1,-70,-2,7.38
18,2,2,-95,-3,4.57
18,4,0,-32,-3,5.29
19,2,0,-126,-6,6.53
19,2,1,-71,-2,7.36
19,2,2,-95,-3,4.57
19,4,0,-33,-3,5.20
20,2,0,-124,-6,6.37
20,2,1,-71,-2,7.35
20,2,2,-94,-3,4.57
20,4,0,-33,-3,5.12
21,2,0,-122,-6,6.21
21,2,1,-72,-2,7.33
21,2,2,-94,-3,4.56
21,4,0,-34,-4,5.04
22,2,0,-119,-6,6.07
22,2,1,-72,-2,7.32
22,2,2,-94,-3,4.56
22,4,0,-34,-4,4.96
23,2,0,-117,-6,5.93
23,2,1,-72,-2,7.30
23,2,2,-94,-3,4.56
23,4,0,-35,-4,4.87
24,2,0,-114,-6,5.81
24,2,1,-73,-2,7.29
24,2,2,-94,-3,4.56
24,4,0,-36,-4,4.79
25,2,0,-112,-6,5.70
25,2,1,-73,-2,7.27
25,2,2,-94,-3,4.56
25,4,0,-36,-4,4.71
