0,4,0,-42,-2,12.35
1,4,0,-43,-2,12.24
2,4,0,-43,-2,12.12
3,4,0,-44,-2,12.01
4,4,0,-44,-2,11.90
5,4,0,-45,-2,11.80
6,4,0,-46,-2,11.69
7,4,0,-46,-2,11.58
8,4,0,-47,-2,11.48
9,4,0,-47,-2,11.37
10,4,0,-48,-2,11.27
11,4,0,-48,-3,11.16
12,4,0,-49,-3,11.06
13,4,0,-50,-3,10.96
14,4,0,-50,-3,10.87
15,2,2,-98,-4,3.92
15,4,0,-51,-3,10.77
16,2,2,-98,-4,3.92
16,4,0,-51,-3,10.67
17,2,2,-98,-4,3.92
17,4,0,-52,-3,10.58
18,2,1,-95,-5,7.55
18,2,2,-97,-4,3.92
18,4,0,-53,-3,10.48
19,2,0,-168,-2,10.34
19,2,1,-94,-5,7.55
19,2,2,-97,-4,3.91
19,4,0,-53,-3,10.39
20,2,0,-168,-2,10.15
20,2,1,-94,-5,7.54
20,2,2,-97,-4,3.91
20,4,0,-54,-3,10.30
21,2,0,-168,-3,9.95
21,2,1,-94,-5,7.54
21,2,2,-97,-4,3.91
21,4,0,-55,-3,10.21
22,2,0,-167,-3,9.76
22,2,1,-94,-5,7.54
22,2,2,-97,-4,3.91
22,4,0,-55,-3,10.12
23,2,0,-167,-3,9.57
23,2,1,-94,-5,7.54
23,2,2,-97,-4,3.91
23,4,0,-56,-3,10.04
24,2,0,-167,-3,9.38
24,2,1,-94,-5,7.54
24,2,2,-96,-4,3.91
24,4,0,-57,-3,9.95
25,2,0,-167,-3,9.18
25,2,1,-94,-5,7.54
25,2,2,-96,-4,3.91
25,4,0,-58,-3,9.87
26,2,0,-166,-3,8.99
26,2,1,-93,-5,7.54
26,2,2,-96,-4,3.91
26,4,0,-58,-3,9.79
27,2,0,-166,-3,8.80
27,2,1,-93,-5,7.54
27,2,2,-96,-4,3.90
27,4,0,-59,-3,9.71
28,2,0,-166,-3,8.61
28,2,1,-93,-5,7.53
28,2,2,-96,-4,3.90
28,4,0,-60,-3,9.63
29,2,0,-165,-3,8.42
29,2,1,-93,-5,7.53
29,2,2,-96,-4,3.90
29,4,0,-61,-3,9.56
30,2,0,-165,-3,8.23
30,2,1,-93,-5,7.53
30,2,2,-96,-4,3.90
30,4,0,-62,-3,9.49
31,2,0,-165,-3,8.04
31,2,1,-93,-5,7.53
31,2,2,-95,-4,3.90
31,4,0,-62,-3,9.41
32,2,0,-164,-3,7.85
32,2,1,-93,-5,7.53
32,2,2,-95,-4,3.90
32,4,0,-63,-3,9.34
33,2,0,-164,-3,7.66
33,2,1,-93,-5,7.53
33,2,2,-95,-4,3.90
33,4,0,-64,-3,9.28
34,2,0,-164,-3,7.47
34,2,1,-92,-5,7.53
34,2,2,-95,-4,3.90
34,4,0,-65,-3,9.21
35,2,0,-163,-3,7.28
35,2,1,-92,-5,7.53
35,2,2,-95,-4,3.90
35,4,0,-66,-3,9.15
36,2,0,-163,-4,7.09
36,2,1,-92,-5,7.53
36,2,2,-95,-4,3.90
36,4,0,-67,-3,9.09
37,2,0,-162,-4,6.90
37,2,1,-92,-5,7.53
37,2,2,-94,-4,3.89
37,4,0,-68,-3,9.03
38,2,0,-162,-4,6.72
38,2,1,-92,-5,7.53
38,2,2,-94,-4,3.89
38,4,0,-68,-3,8.97
39,2,0,-161,-4,6.53
39,2,1,-92,-5,7.53
39,2,2,-94,-4,3.89
39,4,0,-69,-3,8.91
40,2,0,-160,-4,6.35
40,2,1,-92,-5,7.53
40,2,2,-94,-4,3.89
40,4,0,-70,-3,8.86
41,2,0,-160,-4,6.16
41,2,1,-91,-5,7.53
41,2,2,-94,-4,3.89
41,4,0,-71,-3,8.81
42,2,0,-159,-4,5.98
42,2,1,-91,-5,7.52
42,2,2,-94,-4,3.89
42,4,0,-72,-3,8.76
43,2,0,-159,-4,5.79
43,2,1,-91,-5,7.52
43,2,2,-93,-4,3.89
43,4,0,-73,-3,8.72
44,2,0,-158,-5,5.61
44,2,1,-91,-5,7.52
44,2,2,-93,-4,3.89
44,4,0,-74,-3,8.68
45,2,0,-157,-5,5.43
45,2,1,-91,-5,7.52
45,2,2,-93,-4,3.89
45,4,0,-75,-3,8.63
46,2,0,-156,-5,5.25
46,2,1,-91,-5,7.52
46,2,2,-93,-4,3.89
46,4,0,-76,-3,8.60
47,2,0,-155,-5,5.07
47,2,1,-91,-5,7.52
47,2,2,-93,-4,3.89
