24,4,0,158,-1,37.22
25,4,0,158,-1,36.43
26,4,0,157,-1,35.64
27,4,0,156,-1,34.86
28,4,0,156,-1,34.08
29,4,0,155,-1,33.30
30,4,0,155,-1,32.53
31,4,0,154,-1,31.76
32,4,0,153,-1,30.99
33,4,0,153,-1,30.23
34,4,0,152,-1,29.48
35,4,0,151,-1,28.73
36,4,0,150,-1,27.99
37,4,0,149,-1,27.25
38,4,0,148,-1,26.53
39,4,0,147,-1,25.81
40,4,0,146,-1,25.09
41,4,0,145,-1,24.39
42,4,0,144,-1,23.70
43,4,0,143,-1,23.01
44,4,0,141,-1,22.34
45,4,0,140,-1,21.69
46,4,0,139,-1,21.04
47,4,0,137,-1,20.41
48,4,0,135,-1,19.80
49,4,0,133,-1,19.21
50,4,0,132,-1,18.64
51,4,0,130,-1,18.09
52,4,0,127,-1,17.56
53,4,0,125,-1,17.06
54,4,0,123,-2,16.59
55,4,0,120,-2,16.14
56,4,0,118,-2,15.74
57,4,0,115,-2,15.36
58,4,0,112,-2,15.03
59,4,0,109,-2,14.74
60,4,0,106,-2,14.49
61,4,0,103,-2,14.28
62,4,0,99,-2,14.12
63,4,0,96,-2,14.01
64,4,0,92,-2,13.95
65,4,0,89,-2,13.94
66,4,0,86,-2,13.98
67,4,0,82,-2,14.07
68,4,0,79,-2,14.21
69,4,0,76,-2,14.39
70,4,0,73,-2,14.61
71,4,0,70,-2,14.88
72,4,0,67,-2,15.19
73,4,0,64,-2,15.54
74,4,0,61,-2,15.92
75,4,0,59,-2,16.33
76,4,0,56,-2,16.77
77,4,0,54,-1,17.24
78,4,0,52,-1,17.73
79,4,0,50,-1,18.25
80,4,0,48,-1,18.79
81,4,0,46,-1,19.34
82,4,0,44,-1,19.92
83,4,0,43,-1,20.51
84,4,0,41,-1,21.11
85,4,0,40,-1,21.73
86,4,0,39,-1,22.36
87,4,0,37,-1,23.01
88,4,0,36,-1,23.66
89,4,0,35,-1,24.32
90,4,0,34,-1,24.99
91,4,0,33,-1,25.67
92,4,0,32,-1,26.36
93,4,0,31,-1,27.05
94,4,0,30,-1,27.75
95,4,0,29,-1,28.46
96,4,0,29,-1,29.17
97,4,0,28,-1,29.88
98,4,0,27,-1,30.61
99,4,0,26,-1,31.33
