48,4,0,171,-2,16.74
49,4,0,171,-2,16.26
50,4,0,171,-2,15.79
51,4,0,170,-2,15.31
52,4,0,170,-2,14.83
53,4,0,170,-2,14.36
54,4,0,169,-2,13.88
55,4,0,169,-2,13.41
56,4,0,168,-2,12.94
57,4,0,168,-2,12.46
58,4,0,168,-2,11.99
59,4,0,167,-2,11.52
60,4,0,166,-2,11.05
61,4,0,166,-3,10.58
62,4,0,165,-3,10.11
63,4,0,164,-3,9.65
64,4,0,164,-3,9.18
65,4,0,163,-3,8.72
66,4,0,162,-3,8.26
67,4,0,161,-3,7.81
68,4,0,159,-4,7.35
69,4,0,158,-4,6.91
70,4,0,156,-4,6.46
71,4,0,154,-4,6.02
72,4,0,152,-5,5.59
73,4,0,150,-5,5.17
74,4,0,147,-6,4.76
75,4,0,143,-6,4.37
76,4,0,139,-7,3.99
77,4,0,134,-7,3.65
78,4,0,128,-8,3.33
79,4,0,121,-9,3.06
80,4,0,113,-9,2.84
81,4,0,103,-10,2.70
82,4,0,93,-10,2.63
83,4,0,82,-10,2.65
84,4,0,72,-10,2.75
85,4,0,63,-9,2.93
86,4,0,56,-8,3.17
87,4,0,49,-8,3.45
88,4,0,44,-7,3.78
89,4,0,39,-6,4.13
90,4,0,35,-6,4.50
91,4,0,32,-5,4.89
92,4,0,29,-5,5.30
93,4,0,27,-5,5.71
94,4,0,25,-4,6.13
95,4,0,23,-4,6.56
96,4,0,22,-4,7.00
97,4,0,20,-4,7.43
98,4,0,19,-3,7.88
99,4,0,18,-3,8.32
