2,0,0,-10,0,78.09
3,0,0,-11,0,77.05
4,0,0,-11,0,76.01
5,0,0,-11,0,74.97
6,0,0,-11,0,73.93
7,0,0,-11,0,72.89
8,0,0,-11,0,71.84
9,0,0,-12,0,70.81
10,0,0,-12,0,69.77
11,0,0,-12,0,68.73
12,0,0,-12,0,67.69
13,0,0,-12,0,66.65
14,0,0,-12,0,65.62
15,0,0,-13,0,64.58
16,0,0,-13,0,63.55
17,0,0,-13,0,62.52
18,0,0,-13,0,61.48
19,0,0,-14,0,60.45
20,0,0,-14,0,59.42
21,0,0,-14,0,58.39
22,0,0,-14,0,57.36
23,0,0,-15,0,56.34
24,0,0,-15,0,55.31
25,0,0,-15,0,54.29
26,0,0,-15,0,53.26
27,0,0,-16,0,52.24
28,0,0,-16,0,51.22
29,0,0,-16,0,50.21
30,0,0,-17,0,49.19
31,0,0,-17,0,48.18
32,0,0,-17,0,47.16
33,0,0,-18,0,46.15
34,0,0,-18,0,45.15
35,0,0,-19,0,44.14
36,0,0,-19,0,43.14
37,0,0,-20,0,42.14
38,0,0,-20,0,41.14
39,0,0,-21,0,40.15
40,0,0,-21,0,39.16
41,0,0,-22,0,38.18
42,0,0,-22,0,37.19
43,0,0,-23,0,36.22
44,0,0,-24,0,35.25
45,0,0,-24,0,34.28
46,0,0,-25,0,33.32
47,0,0,-26,0,32.36
48,0,0,-27,0,31.42
49,0,0,-28,0,30.48
50,0,0,-29,0,29.54
51,0,0,-30,0,28.62
52,0,0,-31,0,27.71
53,0,0,-32,0,26.80
54,0,0,-33,0,25.91
55,0,0,-34,0,25.03
56,0,0,-36,0,24.17
57,0,0,-37,-1,23.33
58,0,0,-39,-1,22.50
59,0,0,-41,-1,21.69
60,0,0,-43,-1,20.90
61,0,0,-45,-1,20.14
62,0,0,-47,-1,19.41
63,0,0,-49,-1,18.70
64,0,0,-52,-1,18.04
65,0,0,-55,-1,17.41
66,0,0,-57,-1,16.82
67,0,0,-61,-1,16.28
68,0,0,-64,-1,15.79
69,0,0,-67,-1,15.36
70,0,0,-71,-1,14.99
71,0,0,-75,-1,14.68
72,0,0,-79,-1,14.45
73,0,0,-83,-1,14.28
74,0,0,-87,-1,14.19
75,0,0,-91,-1,14.18
76,0,0,-95,-1,14.24
77,0,0,-99,-1,14.37
78,0,0,-103,-1,14.58
79,0,0,-107,-1,14.85
80,0,0,-111,-1,15.18
81,0,0,-115,-1,15.58
82,0,0,-118,-1,16.03
83,0,0,-121,-1,16.53
84,0,0,-124,-1,17.08
85,0,0,-127,-1,17.67
86,0,0,-129,-1,18.29
87,0,0,-132,-1,18.95
88,0,0,-134,-1,19.64
89,0,0,-136,-1,20.35
90,0,0,-138,-1,21.09
91,0,0,-140,-1,21.85
92,0,0,-141,-1,22.63
93,0,0,-143,-1,23.43
94,0,0,-144,0,24.24
95,0,0,-146,0,25.06
96,0,0,-147,0,25.90
97,0,0,-148,0,26.75
98,0,0,-149,0,27.62
99,0,0,-150,0,28.49
