2,0,0,163,0,51.71
3,0,0,163,0,50.91
4,0,0,163,0,50.12
5,0,0,162,0,49.33
6,0,0,162,0,48.53
7,0,0,162,0,47.74
8,0,0,162,0,46.95
9,0,0,161,0,46.17
10,0,0,161,0,45.38
11,0,0,161,0,44.60
12,0,0,160,0,43.81
13,0,0,160,0,43.03
14,0,0,159,0,42.25
15,0,0,159,0,41.48
16,0,0,159,0,40.70
17,0,0,158,0,39.93
18,0,0,158,0,39.16
19,0,0,157,0,38.39
20,0,0,157,0,37.63
21,0,0,156,-1,36.87
22,0,0,156,-1,36.11
23,0,0,155,-1,35.36
24,0,0,155,-1,34.60
25,0,0,154,-1,33.86
26,0,0,153,-1,33.11
27,0,0,153,-1,32.37
28,0,0,152,-1,31.64
29,0,0,151,-1,30.91
30,0,0,151,-1,30.18
31,0,0,150,-1,29.46
32,0,0,149,-1,28.75
33,0,0,148,-1,28.04
34,0,0,147,-1,27.35
35,0,0,146,-1,26.65
36,0,0,145,-1,25.97
37,0,0,144,-1,25.29
38,0,0,143,-1,24.63
39,0,0,142,-1,23.97
40,0,0,140,-1,23.33
41,0,0,139,-1,22.70
42,0,0,138,-1,22.08
43,0,0,136,-1,21.48
44,0,0,135,-1,20.89
45,0,0,133,-1,20.32
46,0,0,131,-1,19.76
47,0,0,129,-1,19.23
48,0,0,127,-1,18.71
49,0,0,125,-1,18.23
50,0,0,123,-1,17.76
51,0,0,121,-1,17.32
52,0,0,119,-1,16.92
53,0,0,116,-1,16.54
54,0,0,113,-1,16.19
55,0,0,111,-1,15.89
56,0,0,108,-1,15.62
57,0,0,105,-1,15.38
58,0,0,102,-1,15.19
59,0,0,99,-1,15.04
60,0,0,96,-1,14.94
61,0,0,93,-1,14.87
62,0,0,90,-1,14.86
63,0,0,87,-1,14.88
64,0,0,83,-1,14.95
65,0,0,80,-1,15.07
66,0,0,77,-1,15.22
67,0,0,74,-1,15.42
68,0,0,72,-1,15.65
69,0,0,69,-1,15.93
70,0,0,66,-1,16.23
71,0,0,64,-1,16.58
72,0,0,61,-1,16.95
73,0,0,59,-1,17.35
74,0,0,57,-1,17.77
75,0,0,55,-1,18.23
76,0,0,53,-1,18.70
77,0,0,51,-1,19.20
78,0,0,49,-1,19.72
79,0,0,47,-1,20.25
80,0,0,46,-1,20.80
81,0,0,44,-1,21.37
82,0,0,43,-1,21.95
83,0,0,41,-1,22.54
84,0,0,40,-1,23.15
85,0,0,39,-1,23.77
86,0,0,38,-1,24.40
87,0,0,36,-1,25.03
88,0,0,35,-1,25.68
89,0,0,34,-1,26.33
90,0,0,33,-1,26.99
91,0,0,32,-1,27.66
92,0,0,32,-1,28.34
93,0,0,31,-1,29.02
94,0,0,30,-1,29.70
95,0,0,29,-1,30.40
96,0,0,29,-1,31.09
97,0,0,28,-1,31.79
98,0,0,27,-1,32.50
99,0,0,27,-1,33.21
