3,0,0,172,0,95.94
4,0,0,172,0,94.61
5,0,0,172,0,93.29
6,0,0,172,0,91.97
7,0,0,172,0,90.64
8,0,0,172,0,89.32
9,0,0,172,0,88.00
10,0,0,172,0,86.67
11,0,0,171,0,85.35
12,0,0,171,0,84.03
13,0,0,171,0,82.71
14,0,0,171,0,81.39
15,0,0,171,0,80.07
16,0,0,171,0,78.75
17,0,0,171,0,77.43
18,0,0,170,0,76.11
19,0,0,170,0,74.80
20,0,0,170,0,73.48
21,0,0,170,0,72.17
22,0,0,170,0,70.85
23,0,0,170,0,69.54
24,0,0,169,0,68.22
25,0,0,169,0,66.91
26,0,0,169,0,65.60
27,0,0,169,0,64.29
28,0,0,168,0,62.98
29,0,0,168,0,61.67
30,0,0,168,0,60.37
31,0,0,168,0,59.06
32,0,0,167,0,57.76
33,0,0,167,0,56.45
34,0,0,167,0,55.15
35,0,0,166,0,53.85
36,0,0,166,0,52.56
37,0,0,166,0,51.26
38,0,0,165,0,49.97
39,0,0,165,0,48.68
40,0,0,165,0,47.39
41,0,0,164,0,46.11
42,0,0,164,0,44.82
43,0,0,163,0,43.55
44,0,0,163,0,42.27
45,0,0,162,0,41.00
46,0,0,161,0,39.73
47,0,0,161,0,38.47
48,0,0,160,0,37.21
49,0,0,159,-1,35.96
50,0,0,159,-1,34.72
51,0,0,158,-1,33.48
52,0,0,157,-1,32.25
53,0,0,156,-1,31.03
54,0,0,155,-1,29.82
55,0,0,154,-1,28.62
56,0,0,153,-1,27.43
57,0,0,151,-1,26.26
58,0,0,150,-1,25.10
59,0,0,148,-1,23.96
60,0,0,146,-1,22.85
61,0,0,144,-1,21.75
62,0,0,142,-1,20.69
63,0,0,140,-1,19.66
64,0,0,137,-1,18.66
65,0,0,134,-1,17.72
66,0,0,131,-1,16.82
67,0,0,128,-1,15.98
68,0,0,124,-1,15.22
69,0,0,119,-1,14.53
70,0,0,115,-1,13.94
71,0,0,110,-1,13.45
72,0,0,104,-1,13.07
73,0,0,99,-1,12.81
74,0,0,93,-1,12.68
75,0,0,87,-1,12.69
76,0,0,81,-1,12.82
77,0,0,76,-1,13.07
78,0,0,70,-1,13.44
79,0,0,65,-1,13.92
80,0,0,61,-1,14.49
81,0,0,57,-1,15.14
82,0,0,53,-1,15.87
83,0,0,49,-1,16.66
84,0,0,46,-1,17.50
85,0,0,44,-1,18.39
86,0,0,41,-1,19.31
87,0,0,39,-1,20.27
88,0,0,37,-1,21.26
89,0,0,35,-1,22.28
90,0,0,33,-1,23.32
91,0,0,31,-1,24.37
92,0,0,30,-1,25.45
93,0,0,29,-1,26.53
94,0,0,27,-1,27.63
95,0,0,26,-1,28.75
96,0,0,25,-1,29.87
97,0,0,24,-1,31.00
98,0,0,23,-1,32.14
99,0,0,22,-1,33.29
