0,4,0,-176,-1,16.70
1,4,0,-176,-1,16.40
2,4,0,-175,-1,16.10
3,4,0,-175,-1,15.80
4,4,0,-175,-1,15.51
5,4,0,-175,-2,15.21
6,4,0,-175,-2,14.91
7,4,0,-175,-2,14.61
8,4,0,-175,-2,14.32
9,4,0,-175,-2,14.02
10,4,0,-175,-2,13.72
11,4,0,-175,-2,13.42
12,4,0,-174,-2,13.12
13,4,0,-174,-2,12.83
14,4,0,-174,-2,12.53
15,4,0,-174,-2,12.23
16,4,0,-174,-2,11.94
17,4,0,-174,-2,11.64
18,4,0,-174,-2,11.34
19,4,0,-173,-2,11.04
20,4,0,-173,-2,10.75
21,4,0,-173,-2,10.45
22,4,0,-173,-2,10.15
23,4,0,-173,-2,9.86
24,4,0,-172,-2,9.56
25,4,0,-172,-3,9.27
26,4,0,-172,-3,8.97
27,4,0,-172,-3,8.67
28,4,0,-171,-3,8.38
29,4,0,-171,-3,8.08
30,4,0,-171,-3,7.79
31,4,0,-170,-3,7.49
32,4,0,-170,-3,7.20
33,4,0,-169,-3,6.91
34,4,0,-169,-4,6.61
35,4,0,-168,-4,6.32
35,4,1,-138,-2,17.15
36,4,0,-168,-4,6.03
36,4,1,-136,-2,16.65
37,4,0,-167,-4,5.74
37,4,1,-134,-2,16.16
38,4,0,-167,-4,5.45
38,4,1,-133,-3,15.68
39,4,0,-166,-4,5.16
39,4,1,-131,-3,15.23
40,4,0,-165,-5,4.87
40,4,1,-129,-3,14.79
41,4,0,-164,-5,4.58
41,4,1,-127,-3,14.36
42,4,0,-163,-5,4.30
42,4,1,-124,-3,13.97
43,4,0,-162,-6,4.01
43,4,1,-122,-3,13.59
44,4,0,-160,-6,3.73
44,4,1,-119,-3,13.24
45,4,0,-158,-7,3.46
45,4,1,-117,-3,12.92
46,4,0,-156,-7,3.18
46,4,1,-114,-3,12.63
47,4,0,-154,-8,2.91
47,4,1,-111,-3,12.37
48,4,0,-151,-9,2.65
48,4,1,-108,-3,12.14
49,4,0,-148,-10,2.40
49,4,1,-105,-3,11.95
50,4,0,-143,-11,2.16
50,4,1,-102,-3,11.79
51,4,0,-138,-12,1.93
51,4,1,-98,-3,11.67
52,4,0,-131,-14,1.73
52,4,1,-95,-3,11.59
53,4,0,-122,-15,1.55
53,4,1,-92,-3,11.55
54,4,0,-112,-17,1.42
54,4,1,-88,-3,11.56
55,4,0,-99,-18,1.34
55,4,1,-85,-3,11.60
56,4,0,-86,-18,1.33
56,4,1,-82,-3,11.68
57,4,0,-73,-17,1.38
57,4,1,-78,-3,11.79
58,4,0,-62,-16,1.49
58,4,1,-75,-3,11.95
59,4,0,-53,-14,1.64
59,4,1,-72,-3,12.14
60,4,0,-45,-13,1.83
60,4,1,-69,-3,12.36
61,4,0,-39,-11,2.04
61,4,1,-66,-3,12.62
62,4,0,-34,-10,2.27
62,4,1,-63,-3,12.91
63,4,0,-31,-9,2.52
63,4,1,-61,-3,13.22
64,4,0,-28,-8,2.77
64,4,1,-58,-3,13.56
65,4,0,-25,-8,3.03
65,4,1,-56,-3,13.92
66,4,0,-23,-7,3.29
66,4,1,-54,-3,14.31
67,4,0,-21,-7,3.56
67,4,1,-52,-3,14.71
68,4,0,-19,-6,3.83
68,4,1,-50,-3,15.14
69,4,0,-18,-6,4.11
69,4,1,-48,-3,15.58
70,4,0,-17,-5,4.39
70,4,1,-46,-2,16.03
71,4,0,-16,-5,4.67
72,4,0,-15,-5,4.95
73,4,0,-14,-4,5.23
74,4,0,-13,-4,5.51
75,4,0,-13,-4,5.79
76,4,0,-12,-4,6.08
77,4,0,-11,-4,6.36
78,4,0,-11,-3,6.65
79,4,0,-11,-3,6.93
80,4,0,-10,-3,7.22
81,4,0,-10,-3,7.51
82,4,0,-9,-3,7.80
83,4,0,-9,-3,8.08
84,4,0,-9,-3,8.37
85,4,0,-8,-3,8.66
86,4,0,-8,-3,8.95
87,4,0,-8,-3,9.24
88,4,0,-8,-2,9.52
89,4,0,-7,-2,9.81
90,4,0,-7,-2,10.10
91,4,0,-7,-2,10.39
92,4,0,-7,-2,10.68
93,4,0,-7,-2,10.97
94,4,0,-6,-2,11.26
95,4,0,-6,-2,11.55
96,4,0,-6,-2,11.84
97,4,0,-6,-2,12.13
98,4,0,-6,-2,12.42
99,4,0,-6,-2,12.71
