1,4,0,-2,-1,21.89
2,4,0,-3,-1,21.64
3,4,0,-3,-1,21.38
4,4,0,-3,-1,21.13
5,4,0,-3,-1,20.87
6,4,0,-3,-1,20.62
7,4,0,-3,-1,20.37
8,4,0,-3,-1,20.11
9,4,0,-3,-1,19.86
10,2,1,-70,-2,7.55
10,4,0,-3,-1,19.60
11,2,1,-71,-2,7.53
11,4,0,-3,-1,19.35
12,2,1,-71,-2,7.51
12,4,0,-3,-1,19.09
13,2,1,-72,-2,7.49
13,4,0,-3,-1,18.84
14,2,1,-72,-2,7.47
14,4,0,-3,-1,18.59
15,2,0,-100,-5,7.89
15,2,1,-73,-2,7.45
15,4,0,-3,-1,18.33
16,2,0,-99,-5,7.88
16,2,1,-73,-2,7.43
16,4,0,-3,-1,18.08
17,2,0,-99,-5,7.88
17,2,1,-73,-2,7.41
17,4,0,-3,-1,17.82
18,2,0,-99,-5,7.87
18,2,1,-74,-2,7.39
18,4,0,-3,-1,17.57
19,2,0,-98,-5,7.87
19,2,1,-74,-2,7.37
19,4,0,-3,-1,17.32
20,2,0,-98,-5,7.86
20,2,1,-75,-2,7.35
20,2,2,-115,-2,8.39
20,4,0,-3,-1,17.06
21,2,0,-98,-5,7.85
21,2,1,-75,-2,7.34
21,2,2,-113,-2,8.31
21,4,0,-3,-1,16.81
22,2,0,-97,-5,7.85
22,2,1,-76,-2,7.32
22,2,2,-112,-2,8.22
22,4,0,-3,-1,16.55
23,2,0,-97,-5,7.84
23,2,1,-76,-2,7.31
23,2,2,-111,-2,8.15
23,4,0,-3,-1,16.30
24,2,0,-97,-5,7.84
24,2,1,-77,-2,7.29
24,2,2,-109,-2,8.07
24,4,0,-3,-1,16.05
25,2,0,-96,-5,7.83
25,2,1,-77,-2,7.28
25,2,2,-108,-2,8.01
25,4,0,-3,-1,15.79
26,2,0,-96,-5,7.83
26,2,1,-78,-2,7.26
26,2,2,-106,-2,7.94
26,4,0,-3,-1,15.54
27,2,0,-96,-5,7.82
27,2,1,-78,-2,7.25
27,2,2,-105,-2,7.89
27,4,0,-4,-1,15.28
28,2,0,-95,-5,7.82
28,2,1,-79,-2,7.24
28,2,2,-103,-2,7.84
28,4,0,-4,-1,15.03
29,2,0,-95,-5,7.82
29,2,1,-79,-2,7.22
29,2,2,-102,-2,7.79
29,4,0,-4,-1,14.78
30,2,0,-95,-5,7.81
30,2,1,-80,-2,7.21
30,2,2,-100,-2,7.75
30,4,0,-4,-1,14.52
31,2,0,-95,-5,7.81
31,2,1,-80,-2,7.20
31,2,2,-99,-2,7.71
31,4,0,-4,-1,14.27
32,2,0,-94,-5,7.81
32,2,1,-81,-2,7.19
32,2,2,-97,-2,7.69
32,4,0,-4,-2,14.01
33,2,0,-94,-5,7.80
33,2,1,-82,-2,7.18
33,2,2,-95,-2,7.66
33,4,0,-4,-2,13.76
34,2,0,-94,-5,7.80
34,2,1,-82,-2,7.17
34,2,2,-94,-2,7.65
34,4,0,-4,-2,13.51
35,2,0,-93,-5,7.80
35,2,1,-83,-2,7.16
35,2,2,-92,-2,7.63
35,4,0,-4,-2,13.25
36,2,0,-93,-5,7.79
36,2,1,-83,-2,7.15
36,2,2,-91,-2,7.63
36,4,0,-4,-2,13.00
37,2,0,-93,-5,7.79
37,2,1,-84,-2,7.15
37,2,2,-89,-2,7.63
37,4,0,-4,-2,12.75
38,2,0,-92,-5,7.79
38,2,1,-84,-2,7.14
38,2,2,-87,-2,7.64
38,4,0,-4,-2,12.49
39,2,0,-92,-5,7.79
39,2,1,-85,-2,7.13
39,2,2,-86,-2,7.65
39,4,0,-4,-2,12.24
40,2,0,-92,-5,7.79
40,2,1,-85,-2,7.13
40,2,2,-84,-2,7.67
40,4,0,-5,-2,11.98
41,2,0,-91,-5,7.79
41,2,1,-86,-2,7.12
41,2,2,-83,-2,7.69
41,4,0,-5,-2,11.73
42,2,0,-91,-5,7.79
42,2,1,-86,-2,7.12
42,2,2,-81,-2,7.72
42,4,0,-5,-2,11.48
43,2,0,-91,-5,7.78
43,2,1,-87,-2,7.11
43,2,2,-80,-2,7.76
43,4,0,-5,-2,11.22
44,2,0,-90,-5,7.78
44,2,1,-87,-2,7.11
44,2,2,-78,-2,7.80
44,4,0,-5,-2,10.97
45,2,0,-90,-5,7.78
45,2,1,-88,-2,7.11
45,2,2,-77,-2,7.84
45,4,0,-5,-2,10.72
46,2,0,-90,-5,7.78
46,2,1,-88,-2,7.11
46,2,2,-75,-2,7.90
46,4,0,-5,-2,10.46
47,2,0,-90,-5,7.78
47,2,1,-89,-2,7.10
47,2,2,-74,-2,7.95
47,4,0,-5,-2,10.21
48,2,0,-89,-5,7.78
48,2,1,-89,-2,7.10
48,2,2,-72,-2,8.02
48,4,0,-5,-2,9.96
49,2,0,-89,-5,7.79
49,2,1,-90,-2,7.10
49,2,2,-71,-2,8.08
49,4,0,-6,-2,9.70
50,2,0,-89,-5,7.79
50,2,1,-90,-2,7.10
50,2,2,-69,-2,8.16
50,4,0,-6,-2,9.45
51,2,0,-88,-5,7.79
51,2,1,-91,-2,7.10
51,2,2,-68,-2,8.23
51,4,0,-6,-2,9.20
52,2,0,-88,-5,7.79
52,2,2,-66,-2,8.32
52,4,0,-6,-2,8.95
53,2,0,-88,-5,7.79
53,2,2,-65,-2,8.40
53,4,0,-6,-2,8.69
54,2,0,-87,-5,7.79
54,2,2,-64,-2,8.50
54,4,0,-6,-3,8.44
55,2,0,-87,-5,7.79
55,2,2,-63,-2,8.59
55,4,0,-7,-3,8.19
56,2,0,-87,-5,7.80
56,2,2,-61,-2,8.69
56,4,0,-7,-3,7.93
57,2,0,-86,-5,7.80
57,2,2,-60,-2,8.80
57,4,0,-7,-3,7.68
58,2,0,-86,-5,7.80
58,2,2,-59,-2,8.90
58,4,0,-7,-3,7.43
59,2,0,-86,-5,7.81
59,2,2,-58,-2,9.02
59,4,0,-8,-3,7.18
60,2,0,-85,-5,7.81
60,2,2,-57,-2,9.13
60,4,0,-8,-3,6.93
61,2,0,-85,-5,7.81
61,2,2,-56,-2,9.25
61,4,0,-8,-3,6.67
62,2,0,-85,-5,7.82
62,4,0,-8,-3,6.42
63,2,0,-85,-5,7.82
63,4,0,-9,-3,6.17
64,2,0,-84,-5,7.82
64,4,0,-9,-4,5.92
65,2,0,-84,-5,7.83
65,4,0,-10,-4,5.67
66,2,0,-84,-5,7.83
66,4,0,-10,-4,5.42
67,2,0,-83,-5,7.84
67,4,0,-11,-4,5.17
68,2,0,-83,-5,7.84
68,4,0,-11,-4,4.92
69,2,0,-83,-5,7.85
69,4,0,-12,-5,4.67
70,2,0,-82,-5,7.85
70,4,0,-12,-5,4.42
71,2,0,-82,-5,7.86
71,4,0,-13,-5,4.18
72,2,0,-82,-5,7.87
