0,5,0,14,7,8.56
1,4,0,-178,-1,42.82
1,5,0,14,7,8.44
2,4,0,-178,-1,42.27
2,5,0,14,7,8.32
3,4,0,-178,-1,41.73
3,5,0,14,7,8.20
4,4,0,-178,-1,41.18
4,5,0,14,7,8.08
5,4,0,-178,-1,40.64
5,5,0,15,7,7.96
6,4,0,-178,-1,40.09
6,5,0,15,7,7.83
7,4,0,-178,-1,39.54
7,5,0,15,7,7.71
8,4,0,-178,-1,39.00
8,5,0,15,8,7.59
9,4,0,-177,-1,38.45
9,5,0,16,8,7.47
10,4,0,-177,-1,37.90
10,5,0,16,8,7.35
11,4,0,-177,-1,37.36
11,5,0,16,8,7.23
12,4,0,-177,-1,36.81
12,5,0,16,8,7.11
13,4,0,-177,-1,36.26
13,5,0,17,8,6.99
14,4,0,-177,-1,35.72
14,5,0,17,8,6.87
15,4,0,-177,-1,35.17
15,5,0,17,9,6.75
16,4,0,-177,-1,34.62
16,5,0,18,9,6.63
17,4,0,-177,-1,34.08
17,5,0,18,9,6.51
18,4,0,-177,-1,33.53
18,5,0,18,9,6.39
19,4,0,-177,-1,32.99
19,5,0,19,9,6.28
20,4,0,-177,-1,32.44
20,5,0,19,9,6.16
21,4,0,-177,-1,31.89
21,5,0,20,10,6.04
22,4,0,-177,-1,31.35
22,5,0,20,10,5.92
23,4,0,-177,-1,30.80
23,5,0,20,10,5.81
24,4,0,-177,-1,30.25
24,5,0,21,10,5.69
25,4,0,-177,-1,29.71
25,5,0,21,10,5.57
26,4,0,-177,-1,29.16
26,5,0,22,11,5.46
27,4,0,-177,-1,28.62
27,5,0,22,11,5.34
28,4,0,-177,-1,28.07
28,5,0,23,11,5.23
29,4,0,-176,-1,27.52
29,5,0,23,11,5.11
30,4,0,-176,-1,26.98
30,5,0,24,12,5.00
31,4,0,-176,-1,26.43
31,5,0,25,12,4.89
32,4,0,-176,-1,25.89
32,5,0,25,12,4.77
33,4,0,-176,-1,25.34
33,5,0,26,12,4.66
34,4,0,-176,-1,24.80
34,5,0,27,13,4.55
35,4,0,-176,-1,24.25
35,5,0,27,13,4.44
36,4,0,-176,-1,23.70
36,5,0,28,13,4.33
37,4,0,-176,-1,23.16
37,5,0,29,14,4.22
38,4,0,-176,-1,22.61
38,5,0,30,14,4.12
39,4,0,-176,-1,22.07
39,5,0,31,14,4.01
40,4,0,-175,-1,21.52
40,5,0,32,15,3.91
41,4,0,-175,-1,20.98
41,5,0,33,15,3.80
42,4,0,-175,-1,20.43
42,5,0,34,16,3.70
43,4,0,-175,-1,19.89
43,5,0,35,16,3.60
44,4,0,-175,-1,19.34
