0,5,0,-14,7,8.43
1,5,0,-14,7,8.43
2,5,0,-14,7,8.43
3,5,0,-14,7,8.43
4,5,0,-14,7,8.43
5,5,0,-14,7,8.43
6,5,0,-14,7,8.43
7,5,0,-14,7,8.43
8,5,0,-14,7,8.43
9,5,0,-14,7,8.43
10,5,0,-14,7,8.43
11,5,0,-14,7,8.43
12,5,0,-14,7,8.43
13,5,0,-14,7,8.43
14,5,0,-14,7,8.43
15,5,0,-14,7,8.43
16,5,0,-14,7,8.43
17,5,0,-14,7,8.43
18,5,0,-14,7,8.43
19,5,0,-14,7,8.43
20,5,0,-14,7,8.43
21,5,0,-14,7,8.43
22,5,0,-14,7,8.43
23,5,0,-14,7,8.43
24,5,0,-14,7,8.43
25,5,0,-14,7,8.43
26,4,0,-174,-3,13.06
26,5,0,-14,7,8.43
27,4,0,-174,-3,12.12
27,5,0,-14,7,8.43
28,4,0,-173,-4,11.19
28,5,0,-14,7,8.43
29,4,0,-173,-4,10.25
29,5,0,-14,7,8.43
30,4,0,-172,-4,9.32
30,5,0,-14,7,8.43
31,4,0,-171,-5,8.39
31,5,0,-14,7,8.43
32,4,0,-170,-5,7.46
32,5,0,-14,7,8.43
33,4,0,-168,-6,6.54
33,5,0,-14,7,8.43
34,1,0,42,-1,20.13
34,4,0,-166,-7,5.63
34,5,0,-14,7,8.43
35,1,0,44,-1,19.37
35,4,0,-164,-8,4.73
35,5,0,-14,7,8.43
36,1,0,47,-1,18.64
36,4,0,-160,-10,3.84
36,5,0,-14,7,8.43
37,1,0,49,-1,17.94
37,4,0,-153,-13,3.00
37,5,0,-14,7,8.43
38,1,0,52,-1,17.28
38,4,0,-142,-18,2.23
38,5,0,-14,7,8.43
39,1,0,54,-1,16.65
39,4,0,-119,-25,1.66
39,5,0,-14,7,8.43
40,1,0,57,-1,16.07
40,4,0,-82,-28,1.50
40,5,0,-14,7,8.43
41,1,0,61,-1,15.54
41,4,0,-50,-22,1.85
41,5,0,-14,7,8.43
42,1,0,64,-1,15.06
42,4,0,-33,-16,2.49
42,5,0,-14,7,8.43
43,1,0,68,-1,14.64
43,4,0,-24,-12,3.26
43,5,0,-14,7,8.43
44,1,0,72,-1,14.28
44,4,0,-19,-10,4.08
44,5,0,-14,7,8.43
45,1,0,76,-1,13.99
45,4,0,-16,-8,4.92
45,5,0,-14,7,8.43
46,1,0,80,-1,13.77
46,4,0,-13,-7,5.78
46,5,0,-14,7,8.43
47,1,0,84,-1,13.62
47,4,0,-11,-6,6.65
47,5,0,-14,7,8.43
48,1,0,88,-1,13.55
48,4,0,-10,-5,7.52
48,5,0,-14,7,8.43
49,1,0,93,-1,13.56
49,4,0,-9,-5,8.40
49,5,0,-14,7,8.43
50,1,0,97,-1,13.65
50,4,0,-8,-4,9.29
50,5,0,-14,7,8.43
51,1,0,101,-1,13.80
51,4,0,-7,-4,10.17
51,5,0,-14,7,8.43
52,1,0,105,-1,14.03
52,4,0,-7,-4,11.06
52,5,0,-14,7,8.43
53,1,0,109,-1,14.33
53,4,0,-6,-3,11.94
53,5,0,-14,7,8.43
54,1,0,113,-1,14.69
54,4,0,-6,-3,12.83
54,5,0,-14,7,8.43
55,1,0,116,-1,15.11
55,4,0,-5,-3,13.72
55,5,0,-14,7,8.43
56,1,0,120,-1,15.58
56,5,0,-14,7,8.43
57,1,0,123,-1,16.10
57,5,0,-14,7,8.43
58,1,0,126,-1,16.67
58,5,0,-14,7,8.43
59,1,0,128,-1,17.27
59,5,0,-14,7,8.43
60,1,0,131,-1,17.91
60,5,0,-14,7,8.43
61,1,0,133,-1,18.58
61,5,0,-14,7,8.43
62,1,0,135,-1,19.28
62,5,0,-14,7,8.43
63,1,0,137,-1,20.00
63,5,0,-14,7,8.43
64,1,0,139,-1,20.75
64,5,0,-14,7,8.43
65,5,0,-14,7,8.43
66,5,0,-14,7,8.43
67,5,0,-14,7,8.43
68,5,0,-14,7,8.43
69,5,0,-14,7,8.43
70,5,0,-14,7,8.43
71,5,0,-14,7,8.43
72,5,0,-14,7,8.43
73,5,0,-14,7,8.43
74,5,0,-14,7,8.43
75,5,0,-14,7,8.43
76,4,1,167,-4,8.81
76,5,0,-14,7,8.43
77,4,1,166,-4,8.10
