23,4,0,39,-7,5.19
24,4,0,40,-7,5.06
25,4,0,41,-8,4.93
26,4,0,42,-8,4.81
27,4,0,44,-8,4.68
28,4,0,46,-8,4.49
29,4,0,49,-9,4.30
30,4,0,52,-9,4.11
31,4,0,56,-9,3.94
32,4,0,59,-10,3.79
33,4,0,65,-10,3.60
34,4,0,71,-11,3.45
35,4,0,78,-11,3.34
36,4,0,86,-11,3.28
37,4,0,93,-11,3.28
38,4,0,102,-11,3.35
39,4,0,111,-11,3.50
40,4,0,119,-10,3.71
41,4,0,125,-9,3.99
42,4,0,131,-9,4.31
43,4,0,136,-8,4.69
44,4,0,141,-7,5.09
45,4,0,144,-7,5.52
46,4,0,147,-6,5.97
47,4,0,150,-6,6.44
48,4,0,152,-5,6.91
49,4,0,154,-5,7.40
50,4,0,156,-5,7.89
