1,4,0,-4,-2,19.35
2,4,0,-5,-2,18.93
3,4,0,-5,-2,18.51
4,4,0,-5,-2,18.10
5,4,0,-5,-2,17.68
6,4,0,-5,-2,17.27
7,4,0,-5,-2,16.85
8,4,0,-5,-2,16.43
9,4,0,-5,-2,16.02
10,4,0,-6,-2,15.60
11,4,0,-6,-2,15.19
12,4,0,-6,-2,14.77
13,4,0,-6,-2,14.36
14,4,0,-6,-2,13.94
15,4,0,-6,-2,13.53
16,4,0,-7,-2,13.11
17,4,0,-7,-2,12.70
18,4,0,-7,-2,12.28
19,4,0,-7,-3,11.87
20,4,0,-8,-3,11.46
20,4,1,-1,-1,32.31
21,4,0,-8,-3,11.04
21,4,1,-1,-1,31.61
22,4,0,-8,-3,10.63
22,4,1,-1,-1,30.91
23,4,0,-8,-3,10.22
23,4,1,-1,-1,30.21
24,4,0,-9,-3,9.80
24,4,1,-1,-1,29.51
25,4,0,-9,-3,9.39
25,4,1,-1,-1,28.81
26,4,0,-10,-3,8.98
26,4,1,-1,-1,28.11
27,4,0,-10,-3,8.57
27,4,1,-1,-1,27.42
28,4,0,-11,-4,8.16
28,4,1,-1,-1,26.72
29,4,0,-11,-4,7.75
29,4,1,-1,-1,26.02
29,4,2,10,0,54.99
30,4,0,-12,-4,7.34
30,4,1,-1,-1,25.32
30,4,2,10,0,54.01
31,4,0,-13,-4,6.94
31,4,1,-1,-1,24.62
31,4,2,10,0,53.04
32,4,0,-13,-5,6.53
32,4,1,-1,-1,23.92
32,4,2,10,0,52.07
33,4,0,-14,-5,6.13
33,4,1,-1,-1,23.22
33,4,2,11,0,51.09
34,4,0,-15,-5,5.72
34,4,1,-2,-1,22.53
34,4,2,11,0,50.12
35,4,0,-17,-6,5.32
35,4,1,-2,-1,21.83
35,4,2,11,0,49.15
36,4,0,-18,-6,4.93
36,4,1,-2,-1,21.13
36,4,2,11,0,48.18
37,4,0,-20,-7,4.53
37,4,1,-2,-1,20.43
37,4,2,12,0,47.21
38,4,0,-21,-7,4.15
38,4,1,-2,-1,19.73
38,4,2,12,0,46.24
39,4,0,-24,-8,3.76
39,4,1,-2,-1,19.03
39,4,2,12,0,45.27
40,4,0,-27,-9,3.39
40,4,1,-2,-1,18.33
40,4,2,12,0,44.30
41,4,0,-30,-10,3.03
41,4,1,-2,-1,17.64
41,4,2,13,0,43.33
