3,0,0,5,0,111.09
4,0,0,5,0,109.76
5,0,0,5,0,108.43
6,0,0,5,0,107.10
7,0,0,5,0,105.77
8,0,0,5,0,104.44
9,0,0,5,0,103.12
10,0,0,5,0,101.79
11,0,0,5,0,100.46
12,0,0,5,0,99.13
13,0,0,5,0,97.80
14,0,0,5,0,96.47
15,0,0,5,0,95.14
16,0,0,5,0,93.81
17,0,0,5,0,92.49
18,0,0,5,0,91.16
19,0,0,5,0,89.83
20,0,0,5,0,88.50
21,0,0,5,0,87.17
22,0,0,5,0,85.84
23,0,0,5,0,84.51
24,0,0,5,0,83.18
25,0,0,5,0,81.86
26,0,0,5,0,80.53
27,0,0,5,0,79.20
28,0,0,5,0,77.87
29,0,0,5,0,76.54
30,0,0,5,0,75.21
31,0,0,5,0,73.88
32,0,0,5,0,72.55
33,0,0,5,0,71.23
34,0,0,5,0,69.90
35,0,0,5,0,68.57
36,0,0,5,0,67.24
37,0,0,5,0,65.91
38,0,0,5,0,64.58
39,0,0,5,0,63.25
40,0,0,5,0,61.93
41,0,0,5,0,60.60
42,0,0,5,0,59.27
43,0,0,5,0,57.94
44,0,0,5,0,56.61
45,0,0,5,0,55.28
46,0,0,5,0,53.95
47,0,0,5,0,52.63
48,0,0,5,0,51.30
49,0,0,5,0,49.97
50,0,0,5,0,48.64
51,0,0,5,0,47.31
52,0,0,4,0,45.98
53,0,0,4,0,44.65
54,0,0,4,0,43.33
55,0,0,5,0,42.01
56,0,0,5,0,40.70
57,0,0,5,0,39.38
58,0,0,5,0,38.06
59,0,0,5,-1,36.74
60,0,0,6,-1,35.43
61,0,0,6,-1,34.11
62,0,0,6,-1,32.80
63,0,0,6,-1,31.48
64,0,0,6,-1,30.17
65,0,0,7,-1,28.86
66,0,0,7,-1,27.54
67,0,0,7,-1,26.23
68,0,0,8,-1,24.92
69,0,0,8,-1,23.61
70,0,0,9,-1,22.31
71,0,0,9,-1,21.00
72,0,0,10,-1,19.70
73,0,0,11,-1,18.40
74,0,0,11,-1,17.10
75,0,0,12,-1,15.81
76,0,0,14,-1,14.52
77,0,0,15,-1,13.24
78,0,0,16,-2,11.97
79,0,0,18,-2,10.71
80,0,0,21,-2,9.47
81,0,0,24,-2,8.26
82,0,0,29,-3,7.08
83,0,0,35,-3,5.96
84,0,0,44,-4,4.94
85,0,0,56,-5,4.10
86,0,0,74,-5,3.55
87,0,0,95,-5,3.43
88,0,0,115,-5,3.75
89,0,0,130,-4,4.42
90,0,0,140,-3,5.30
91,0,0,147,-3,6.29
92,0,0,152,-3,7.36
93,0,0,156,-2,8.47
94,0,0,159,-2,9.61
95,0,0,162,-2,10.77
96,0,0,163,-2,11.94
97,0,0,165,-1,13.13
98,0,0,166,-1,14.32
99,0,0,167,-1,15.51
