0,4,0,7,-2,14.55
0,4,1,4,-1,9.33
1,4,0,8,-2,14.23
1,4,1,4,-1,9.14
2,4,0,8,-3,13.91
2,4,1,4,-1,8.95
3,4,0,8,-3,13.59
3,4,1,5,-1,8.76
4,4,0,8,-3,13.27
4,4,1,5,-1,8.57
5,4,0,8,-3,12.95
5,4,1,5,-1,8.38
6,4,0,8,-3,12.64
6,4,1,5,-1,8.19
7,4,0,9,-3,12.32
7,4,1,5,-1,8.00
8,4,0,9,-3,12.00
8,4,1,5,-1,7.81
9,4,0,9,-3,11.68
9,4,1,5,-2,7.62
10,4,0,9,-3,11.36
10,4,1,5,-2,7.43
11,4,0,10,-3,11.05
11,4,1,6,-2,7.24
12,4,0,10,-3,10.73
12,4,1,6,-2,7.05
13,4,0,10,-3,10.41
13,4,1,6,-2,6.86
14,4,0,11,-4,10.10
14,4,1,6,-2,6.67
15,4,0,11,-4,9.78
15,4,1,6,-2,6.48
16,4,0,11,-4,9.46
16,4,1,6,-2,6.29
17,4,0,12,-4,9.15
17,4,1,7,-2,6.10
18,4,0,12,-4,8.83
18,4,1,7,-2,5.91
19,4,0,13,-4,8.52
19,4,1,7,-2,5.72
20,4,0,13,-4,8.21
20,4,1,7,-2,5.54
21,4,0,14,-4,7.89
21,4,1,7,-2,5.35
22,4,0,14,-5,7.58
22,4,1,8,-2,5.16
23,4,0,15,-5,7.27
23,4,1,8,-2,4.97
24,4,0,16,-5,6.96
24,4,1,8,-2,4.78
25,4,0,16,-5,6.65
25,4,1,9,-3,4.59
26,4,0,17,-6,6.35
26,4,1,9,-3,4.40
27,4,0,18,-6,6.04
27,4,1,9,-3,4.22
28,4,0,19,-6,5.74
28,4,1,10,-3,4.03
28,4,2,173,-1,18.72
29,4,0,20,-7,5.43
29,4,1,10,-3,3.84
29,4,2,173,-1,17.90
30,4,0,21,-7,5.13
30,4,1,11,-3,3.65
30,4,2,173,-1,17.09
31,4,0,23,-7,4.84
31,4,1,12,-3,3.47
31,4,2,172,-1,16.27
32,4,0,24,-8,4.55
32,4,1,12,-4,3.28
32,4,2,172,-2,15.46
33,4,0,26,-8,4.26
33,4,1,13,-4,3.10
33,4,2,171,-2,14.64
34,4,0,28,-9,3.98
34,4,1,14,-4,2.91
34,4,2,171,-2,13.83
35,4,0,31,-10,3.70
35,4,1,15,-4,2.73
35,4,2,170,-2,13.02
36,4,0,34,-10,3.43
36,4,1,16,-5,2.54
36,4,2,170,-2,12.21
37,4,0,37,-11,3.17
37,4,1,17,-5,2.36
37,4,2,169,-2,11.40
38,4,0,41,-12,2.93
38,4,1,19,-5,2.18
38,4,2,168,-2,10.59
39,0,0,-150,-1,20.70
39,4,0,45,-13,2.70
39,4,1,20,-6,2.00
39,4,2,167,-2,9.79
40,0,0,-149,-1,19.93
40,4,0,51,-14,2.49
40,4,1,22,-6,1.83
40,4,2,166,-3,8.99
41,0,0,-147,-1,19.18
41,4,0,57,-16,2.30
41,4,1,25,-7,1.65
41,4,2,165,-3,8.20
42,0,0,-146,-1,18.44
42,4,0,65,-17,2.15
42,4,1,28,-8,1.48
42,4,2,163,-3,7.41
43,0,0,-144,-1,17.71
43,4,0,73,-18,2.04
43,4,1,32,-9,1.32
43,4,2,161,-4,6.63
44,0,0,-142,-1,17.00
44,4,0,82,-18,1.98
44,4,1,37,-10,1.17
44,4,2,158,-4,5.86
45,0,0,-140,-2,16.30
45,4,0,92,-18,1.96
45,4,1,44,-11,1.02
45,4,2,155,-5,5.11
46,0,0,-138,-2,15.63
46,4,0,102,-18,2.00
46,4,1,52,-13,0.90
46,4,2,150,-6,4.39
47,0,0,-136,-2,14.98
47,4,0,111,-17,2.09
47,4,1,64,-15,0.80
47,4,2,144,-7,3.70
48,0,0,-134,-2,14.35
48,4,0,119,-16,2.21
48,4,1,77,-16,0.74
48,4,2,135,-8,3.09
49,0,0,-131,-2,13.75
49,2,0,106,-5,7.91
49,4,0,126,-15,2.38
49,4,1,93,-16,0.72
49,4,2,121,-9,2.59
50,0,0,-128,-2,13.19
50,2,0,104,-5,7.84
50,4,0,132,-14,2.57
50,4,1,108,-16,0.76
50,4,2,103,-11,2.28
51,0,0,-125,-2,12.66
51,2,0,102,-5,7.77
51,4,0,137,-13,2.78
51,4,1,121,-14,0.83
51,4,2,82,-11,2.24
52,0,0,-122,-2,12.18
52,2,0,100,-5,7.72
52,4,0,141,-12,3.01
52,4,1,131,-13,0.94
52,4,2,63,-10,2.47
53,0,0,-118,-2,11.74
53,2,0,98,-5,7.67
53,4,0,144,-11,3.26
53,4,1,138,-11,1.07
53,4,2,49,-8,2.91
54,0,0,-114,-2,11.36
54,2,0,96,-5,7.63
54,4,0,147,-10,3.51
54,4,1,144,-10,1.21
54,4,2,39,-7,3.48
55,0,0,-110,-2,11.03
55,2,0,94,-5,7.61
55,4,0,150,-9,3.78
55,4,1,149,-9,1.37
55,4,2,32,-6,4.13
56,0,0,-105,-2,10.76
56,2,0,92,-5,7.59
56,4,0,152,-9,4.05
56,4,1,153,-8,1.53
56,4,2,27,-5,4.82
57,0,0,-101,-2,10.57
57,2,0,90,-5,7.59
57,4,0,154,-8,4.33
57,4,1,156,-7,1.70
57,4,2,23,-4,5.53
58,0,0,-96,-2,10.44
58,2,0,88,-5,7.60
58,4,0,156,-8,4.61
58,4,1,158,-6,1.87
