35,4,0,-149,-3,12.33
36,4,0,-149,-3,12.08
37,4,0,-148,-3,11.84
38,4,0,-147,-3,11.59
39,4,0,-146,-3,11.35
40,4,0,-145,-3,11.11
41,4,0,-145,-3,10.87
42,4,0,-144,-3,10.63
43,4,0,-143,-3,10.40
44,4,0,-142,-3,10.17
45,4,0,-141,-3,9.95
46,4,0,-140,-3,9.72
47,4,0,-139,-3,9.50
48,4,0,-137,-3,9.29
49,4,0,-136,-3,9.08
50,4,0,-135,-4,8.87
51,4,0,-133,-4,8.67
52,4,0,-132,-4,8.47
53,4,0,-130,-4,8.28
54,4,0,-129,-4,8.10
55,4,0,-127,-4,7.92
56,4,0,-126,-4,7.75
57,4,0,-124,-4,7.58
58,4,0,-122,-4,7.43
59,4,0,-120,-4,7.28
60,4,0,-118,-4,7.14
61,4,0,-116,-4,7.01
62,4,0,-114,-5,6.89
63,4,0,-111,-5,6.78
64,4,0,-109,-5,6.68
65,4,0,-107,-5,6.59
66,4,0,-104,-5,6.51
67,4,0,-102,-5,6.44
68,4,0,-99,-5,6.39
69,4,0,-97,-5,6.35
70,4,0,-94,-5,6.33
71,4,0,-91,-5,6.31
72,4,0,-89,-5,6.31
73,4,0,-86,-5,6.32
74,4,0,-84,-5,6.35
75,4,0,-81,-5,6.39
76,4,0,-79,-5,6.44
77,4,0,-76,-5,6.50
78,4,0,-74,-5,6.57
79,4,0,-71,-5,6.66
80,4,0,-69,-5,6.76
81,4,0,-67,-5,6.87
82,4,0,-65,-4,6.98
83,4,0,-62,-4,7.11
84,4,0,-60,-4,7.25
85,4,0,-58,-4,7.39
86,4,0,-57,-4,7.55
87,4,0,-55,-4,7.71
88,4,0,-53,-4,7.87
89,4,0,-52,-4,8.05
90,4,0,-50,-4,8.23
91,4,0,-48,-4,8.42
92,4,0,-47,-4,8.61
93,4,0,-46,-4,8.80
94,4,0,-44,-3,9.00
95,4,0,-43,-3,9.21
96,4,0,-42,-3,9.42
97,4,0,-41,-3,9.63
98,4,0,-40,-3,9.85
99,4,0,-39,-3,10.07
