43,3,0,-176,-2,17.25
44,3,0,-176,-2,16.86
45,3,0,-176,-2,16.47
46,3,0,-176,-2,16.08
47,3,0,-176,-2,15.69
48,3,0,-176,-2,15.30
49,3,0,-175,-2,14.91
50,3,0,-175,-2,14.52
51,3,0,-175,-2,14.12
52,3,0,-175,-2,13.73
53,3,0,-175,-2,13.34
54,3,0,-175,-2,12.95
55,3,0,-175,-2,12.56
56,3,0,-174,-2,12.17
57,3,0,-174,-3,11.78
58,3,0,-174,-3,11.39
59,3,0,-174,-3,11.00
60,3,0,-174,-3,10.61
61,3,0,-173,-3,10.22
62,3,0,-173,-3,9.83
63,3,0,-173,-3,9.44
64,3,0,-172,-3,9.05
65,3,0,-172,-3,8.66
66,3,0,-172,-4,8.28
67,3,0,-171,-4,7.89
68,3,0,-171,-4,7.50
69,3,0,-170,-4,7.11
70,3,0,-170,-4,6.73
71,3,0,-169,-5,6.34
72,3,0,-168,-5,5.96
73,3,0,-168,-5,5.58
74,3,0,-167,-6,5.20
75,3,0,-166,-6,4.82
76,3,0,-164,-7,4.44
77,3,0,-163,-7,4.07
78,3,0,-161,-8,3.70
79,3,0,-159,-9,3.33
80,3,0,-156,-10,2.98
81,3,0,-153,-11,2.63
82,3,0,-148,-13,2.30
83,3,0,-142,-15,1.98
84,3,0,-133,-18,1.71
85,3,0,-121,-21,1.48
86,3,0,-106,-23,1.34
87,3,0,-87,-24,1.30
