42,3,0,-177,-2,13.60
43,3,0,-177,-2,13.25
44,3,0,-177,-2,12.91
45,3,0,-176,-2,12.56
46,3,0,-176,-2,12.21
47,3,0,-176,-2,11.87
48,3,0,-176,-2,11.52
49,3,0,-176,-2,11.17
50,3,0,-176,-2,10.83
51,3,0,-176,-3,10.48
52,3,0,-176,-3,10.13
53,3,0,-175,-3,9.79
54,3,0,-175,-3,9.44
55,3,0,-175,-3,9.10
56,3,0,-175,-3,8.75
57,3,0,-175,-3,8.41
58,3,0,-174,-3,8.06
59,3,0,-174,-3,7.71
60,3,0,-174,-4,7.37
61,3,0,-174,-4,7.02
62,3,0,-173,-4,6.68
63,3,0,-173,-4,6.34
64,3,0,-173,-4,5.99
65,3,0,-172,-5,5.65
66,3,0,-172,-5,5.31
67,3,0,-171,-5,4.96
68,3,0,-170,-6,4.62
69,3,0,-170,-6,4.28
70,3,0,-169,-7,3.94
71,3,0,-167,-7,3.61
72,3,0,-166,-8,3.27
73,3,0,-165,-9,2.94
74,3,0,-162,-10,2.61
75,3,0,-160,-12,2.29
76,3,0,-156,-14,1.97
77,3,0,-151,-16,1.67
78,3,0,-144,-20,1.39
79,3,0,-133,-24,1.15
80,3,0,-115,-28,0.98
81,3,0,-92,-31,0.90
