12,2,1,41,-4,5.48
13,2,1,42,-4,5.41
14,2,1,42,-4,5.33
15,2,1,43,-4,5.26
16,2,0,19,-3,12.38
16,2,1,44,-4,5.19
17,2,0,20,-3,12.20
17,2,1,45,-4,5.12
18,2,0,20,-3,12.02
18,2,1,45,-4,5.05
19,2,0,20,-3,11.84
19,2,1,46,-4,4.99
20,2,0,21,-3,11.66
20,2,1,47,-4,4.92
21,2,0,21,-3,11.49
21,2,1,48,-5,4.85
22,2,0,21,-3,11.31
22,2,1,49,-5,4.79
23,2,0,22,-3,11.13
23,2,1,49,-5,4.73
24,2,0,22,-3,10.96
24,2,1,50,-5,4.66
25,2,0,22,-3,10.78
25,2,1,51,-5,4.60
26,2,0,23,-3,10.60
26,2,1,52,-5,4.54
27,2,0,23,-3,10.43
27,2,1,53,-5,4.49
28,2,0,24,-3,10.25
28,2,1,54,-5,4.43
29,2,0,24,-3,10.08
29,2,1,55,-5,4.37
30,2,0,24,-4,9.91
30,2,1,56,-5,4.32
31,2,0,25,-4,9.73
31,2,1,57,-5,4.27
32,2,0,25,-4,9.56
32,2,1,59,-5,4.21
33,2,0,26,-4,9.39
33,2,1,60,-5,4.16
34,2,0,26,-4,9.22
34,2,1,61,-5,4.12
35,2,0,27,-4,9.05
35,2,1,62,-5,4.07
36,2,0,28,-4,8.88
36,2,1,63,-5,4.03
37,2,0,28,-4,8.71
37,2,1,65,-6,3.98
38,2,0,29,-4,8.55
38,2,1,66,-6,3.94
39,2,0,29,-4,8.38
39,2,1,67,-6,3.91
40,2,0,30,-4,8.21
40,2,1,68,-6,3.87
41,2,0,31,-4,8.05
41,2,1,70,-6,3.83
42,2,0,31,-4,7.89
42,2,1,71,-6,3.80
43,2,0,32,-5,7.73
43,2,1,73,-6,3.77
44,2,0,33,-5,7.57
44,2,1,74,-6,3.74
45,2,0,34,-5,7.41
45,2,1,75,-6,3.72
46,2,0,35,-5,7.25
46,2,1,77,-6,3.70
47,2,0,35,-5,7.10
47,2,1,78,-6,3.68
48,2,0,36,-5,6.94
48,2,1,80,-6,3.66
49,2,0,37,-5,6.79
49,2,1,81,-6,3.64
50,2,0,38,-5,6.64
50,2,1,83,-6,3.63
51,2,0,39,-5,6.49
51,2,1,84,-6,3.62
52,2,0,40,-5,6.35
52,2,1,86,-6,3.61
53,2,0,42,-6,6.20
53,2,1,88,-6,3.61
54,2,0,43,-6,6.06
54,2,1,89,-6,3.60
55,2,0,44,-6,5.93
55,2,1,91,-6,3.60
56,2,0,45,-6,5.79
56,2,1,92,-6,3.60
56,4,0,138,-2,15.47
57,2,0,47,-6,5.66
57,2,1,94,-6,3.61
57,4,0,137,-2,15.18
58,2,0,48,-6,5.53
58,2,1,95,-6,3.62
58,4,0,136,-2,14.90
59,2,0,50,-6,5.41
59,2,1,97,-6,3.63
59,4,0,134,-2,14.62
60,2,0,51,-7,5.29
60,2,1,98,-6,3.64
60,4,0,133,-2,14.35
61,2,0,53,-7,5.17
61,2,1,100,-6,3.65
61,4,0,132,-2,14.08
62,2,0,55,-7,5.06
62,2,1,101,-6,3.67
62,4,0,131,-2,13.82
63,2,0,56,-7,4.95
63,2,1,103,-6,3.69
63,4,0,130,-2,13.57
64,2,0,58,-7,4.85
64,2,1,104,-6,3.71
64,4,0,128,-2,13.32
65,2,0,60,-7,4.76
65,2,1,106,-6,3.74
65,4,0,127,-2,13.08
66,2,0,62,-7,4.67
66,2,1,107,-6,3.77
66,4,0,126,-2,12.85
67,2,0,64,-8,4.58
67,2,1,109,-6,3.80
67,4,0,124,-3,12.63
68,2,0,67,-8,4.50
68,2,1,110,-6,3.83
68,4,0,123,-3,12.41
69,2,0,69,-8,4.43
69,2,1,111,-6,3.86
69,4,0,121,-3,12.20
70,2,0,71,-8,4.37
70,2,1,113,-6,3.90
70,4,0,120,-3,12.00
71,2,0,74,-8,4.31
71,2,1,114,-6,3.94
71,4,0,118,-3,11.82
72,2,0,76,-8,4.26
72,2,1,115,-6,3.98
72,4,0,116,-3,11.64
73,2,0,79,-8,4.22
73,2,1,116,-5,4.02
73,4,0,114,-3,11.47
74,2,0,81,-8,4.19
74,2,1,118,-5,4.06
74,4,0,113,-3,11.32
75,2,0,84,-8,4.17
75,2,1,119,-5,4.11
75,4,0,111,-3,11.17
76,2,0,87,-8,4.15
76,2,1,120,-5,4.15
76,4,0,109,-3,11.04
77,2,0,89,-8,4.14
77,4,0,107,-3,10.92
78,2,0,92,-8,4.15
78,4,0,105,-3,10.81
79,2,0,94,-8,4.16
79,4,0,103,-3,10.72
80,4,0,101,-3,10.64
81,4,0,99,-3,10.57
82,4,0,97,-3,10.52
83,4,0,95,-3,10.48
84,4,0,92,-3,10.45
85,4,0,90,-3,10.44
86,4,0,88,-3,10.45
87,4,0,86,-3,10.47
88,4,0,84,-3,10.50
89,4,0,82,-3,10.55
90,4,0,80,-3,10.61
91,4,0,78,-3,10.69
92,4,0,76,-3,10.78
93,4,0,74,-3,10.88
94,4,0,72,-3,10.99
95,4,0,70,-3,11.12
96,4,0,68,-3,11.26
97,4,0,66,-3,11.41
98,4,0,64,-3,11.57
99,4,0,63,-3,11.74
