1,4,0,-20,-1,30.22
2,4,0,-21,-1,29.89
3,4,0,-21,-1,29.56
4,4,0,-21,-1,29.23
5,4,0,-21,-1,28.91
6,4,0,-22,-1,28.58
7,4,0,-22,-1,28.26
8,4,0,-22,-1,27.93
9,4,0,-22,-1,27.61
10,4,0,-23,-1,27.28
11,4,0,-23,-1,26.96
12,4,0,-23,-1,26.64
13,4,0,-24,-1,26.32
14,4,0,-24,-1,26.00
15,4,0,-24,-1,25.68
16,4,0,-25,-1,25.36
17,4,0,-25,-1,25.04
18,4,0,-25,-1,24.72
19,4,0,-26,-1,24.41
20,4,0,-26,-1,24.09
21,4,0,-26,-1,23.78
22,4,0,-27,-1,23.47
23,4,0,-27,-1,23.15
24,4,0,-28,-1,22.84
25,4,0,-28,-1,22.53
26,4,0,-28,-1,22.22
27,4,0,-29,-1,21.92
28,4,0,-29,-1,21.61
29,4,0,-30,-1,21.31
30,4,0,-30,-1,21.00
31,4,0,-31,-1,20.70
32,4,0,-31,-1,20.40
33,4,0,-32,-1,20.10
34,4,0,-32,-1,19.81
35,4,0,-33,-1,19.51
36,4,0,-33,-1,19.22
37,4,0,-34,-1,18.93
38,4,0,-35,-1,18.64
39,4,0,-35,-1,18.35
40,4,0,-36,-1,18.07
41,4,0,-36,-1,17.78
42,4,0,-37,-1,17.50
43,4,0,-38,-1,17.23
44,4,0,-39,-1,16.95
45,4,0,-39,-1,16.68
46,4,0,-40,-1,16.41
47,4,0,-41,-1,16.14
48,4,0,-42,-1,15.88
49,4,0,-43,-1,15.62
50,4,0,-43,-1,15.37
51,4,0,-44,-1,15.11
52,4,0,-45,-1,14.87
53,4,0,-46,-1,14.62
54,4,0,-47,-1,14.38
55,4,0,-48,-1,14.15
56,4,0,-49,-1,13.92
57,4,0,-50,-1,13.69
58,4,0,-52,-1,13.48
59,4,0,-53,-1,13.26
60,4,0,-54,-1,13.05
61,4,0,-55,-1,12.85
62,4,0,-57,-1,12.66
63,4,0,-58,-1,12.47
64,4,0,-59,-1,12.29
65,4,0,-61,-1,12.11
66,4,0,-62,-2,11.95
67,4,0,-64,-2,11.79
68,4,0,-65,-2,11.64
69,4,0,-67,-2,11.50
70,4,0,-68,-2,11.36
71,4,0,-70,-2,11.24
72,4,0,-72,-2,11.12
73,4,0,-73,-2,11.02
74,4,0,-75,-2,10.93
75,4,0,-77,-2,10.84
76,4,0,-79,-2,10.77
77,4,0,-81,-2,10.71
78,4,0,-82,-2,10.66
79,4,0,-84,-2,10.62
80,4,0,-86,-2,10.59
81,4,0,-88,-2,10.57
82,4,0,-90,-2,10.56
83,4,0,-92,-2,10.57
84,4,0,-94,-2,10.58
85,4,0,-95,-2,10.61
86,4,0,-97,-2,10.65
87,4,0,-99,-2,10.70
88,4,0,-101,-2,10.76
89,4,0,-103,-2,10.83
90,4,0,-105,-2,10.91
91,4,0,-106,-2,11.00
92,4,0,-108,-2,11.10
93,4,0,-110,-2,11.22
94,4,0,-111,-2,11.34
95,4,0,-113,-2,11.47
96,4,0,-114,-2,11.60
97,4,0,-116,-2,11.75
98,4,0,-117,-2,11.90
99,4,0,-119,-1,12.07
