38,4,0,30,-2,19.97
39,4,0,30,-2,19.59
40,4,0,31,-2,19.21
41,4,0,32,-2,18.84
42,4,0,33,-2,18.47
43,4,0,33,-2,18.10
44,4,0,34,-2,17.73
45,4,0,35,-2,17.37
46,4,0,36,-2,17.01
47,4,0,37,-2,16.66
48,4,0,38,-2,16.31
49,4,0,39,-2,15.96
50,4,0,40,-2,15.62
51,4,0,41,-3,15.29
52,4,0,42,-3,14.96
53,4,0,43,-3,14.63
54,4,0,44,-3,14.31
55,4,0,45,-3,14.00
56,4,0,47,-3,13.70
57,4,0,48,-3,13.40
58,4,0,49,-3,13.11
59,4,0,51,-3,12.83
60,4,0,52,-3,12.56
61,4,0,54,-3,12.30
62,4,0,56,-3,12.04
63,4,0,57,-3,11.80
64,4,0,59,-3,11.57
65,4,0,61,-3,11.36
66,4,0,63,-3,11.15
67,4,0,65,-4,10.96
68,4,0,67,-4,10.79
69,4,0,69,-4,10.63
70,4,0,72,-4,10.48
71,4,0,74,-4,10.35
72,4,0,76,-4,10.24
73,4,0,79,-4,10.15
74,4,0,81,-4,10.07
75,4,0,84,-4,10.01
76,4,0,86,-4,9.98
77,4,0,89,-4,9.96
78,4,0,91,-4,9.96
79,4,0,94,-4,9.97
80,4,0,96,-4,10.01
81,4,0,99,-4,10.07
82,4,0,101,-4,10.14
83,4,0,103,-4,10.23
84,4,0,106,-4,10.34
85,4,0,108,-4,10.47
86,4,0,110,-4,10.61
87,4,0,112,-4,10.77
88,4,0,115,-4,10.94
89,4,0,117,-3,11.12
90,4,0,119,-3,11.32
91,4,0,120,-3,11.54
92,4,0,122,-3,11.76
93,4,0,124,-3,12.00
94,4,0,126,-3,12.24
95,4,0,127,-3,12.50
96,4,0,129,-3,12.76
97,4,0,130,-3,13.04
98,4,0,132,-3,13.32
99,4,0,133,-3,13.61
