24,3,0,-178,-2,18.52
25,3,0,-177,-2,18.06
26,3,0,-177,-2,17.59
27,3,0,-177,-2,17.13
28,3,0,-177,-2,16.66
29,3,0,-177,-2,16.20
30,3,0,-177,-2,15.73
31,3,0,-177,-2,15.26
32,3,0,-177,-2,14.80
33,3,0,-177,-2,14.33
34,3,0,-177,-2,13.87
35,3,0,-177,-2,13.40
36,3,0,-176,-2,12.94
37,3,0,-176,-2,12.47
38,3,0,-176,-2,12.01
39,3,0,-176,-3,11.54
40,3,0,-176,-3,11.08
41,3,0,-176,-3,10.61
42,3,0,-175,-3,10.15
43,3,0,-175,-3,9.68
44,3,0,-175,-3,9.22
45,3,0,-175,-3,8.76
46,3,0,-174,-4,8.29
47,3,0,-174,-4,7.83
48,3,0,-174,-4,7.37
49,3,0,-173,-4,6.91
50,3,0,-173,-5,6.44
51,3,0,-172,-5,5.98
52,3,0,-172,-5,5.52
53,3,0,-171,-6,5.06
54,3,0,-170,-6,4.61
55,3,0,-169,-7,4.15
56,3,0,-167,-8,3.70
57,3,0,-166,-9,3.25
58,3,0,-163,-11,2.81
59,3,0,-160,-13,2.38
60,3,0,-155,-15,1.96
