39,3,0,176,-3,9.37
40,3,0,176,-4,8.93
41,3,0,176,-4,8.50
42,3,0,176,-4,8.06
43,3,0,176,-4,7.62
44,3,0,175,-4,7.19
45,3,0,175,-5,6.75
46,3,0,175,-5,6.31
47,3,0,174,-5,5.88
48,3,0,174,-6,5.44
49,3,0,173,-6,5.01
50,3,0,173,-7,4.58
51,3,0,172,-8,4.14
52,3,0,171,-9,3.71
53,3,0,169,-10,3.29
54,3,0,168,-11,2.86
55,3,0,166,-13,2.45
56,3,0,162,-16,2.04
57,3,0,157,-20,1.64
58,3,0,149,-26,1.28
59,3,0,133,-35,0.98
60,3,0,101,-43,0.82
61,3,0,62,-40,0.88
62,3,0,38,-30,1.11
63,3,0,27,-23,1.43
64,3,0,20,-18,1.80
65,3,0,16,-15,2.20
66,3,0,13,-13,2.60
67,3,0,12,-11,3.01
68,3,0,10,-9,3.42
69,3,0,9,-8,3.84
70,3,0,8,-8,4.26
71,3,0,7,-7,4.68
72,3,0,7,-6,5.11
73,3,0,6,-6,5.53
74,3,0,6,-5,5.95
75,3,0,5,-5,6.38
76,3,0,5,-5,6.80
77,3,0,5,-4,7.23
78,3,0,4,-4,7.65
79,3,0,4,-4,8.08
80,3,0,4,-4,8.51
81,3,0,4,-4,8.93
82,3,0,4,-3,9.36
83,3,0,3,-3,9.79
84,3,0,3,-3,10.22
85,3,0,3,-3,10.64
86,3,0,3,-3,11.07
87,3,0,3,-3,11.50
88,3,0,3,-3,11.93
89,3,0,3,-3,12.35
90,3,0,3,-3,12.78
91,3,0,3,-2,13.21
92,3,0,2,-2,13.64
93,3,0,2,-2,14.06
94,3,0,2,-2,14.49
95,3,0,2,-2,14.92
