0,4,0,177,-3,10.65
1,4,0,177,-3,10.42
2,4,0,176,-3,10.19
3,4,0,176,-3,9.96
4,4,0,176,-3,9.73
5,4,0,176,-3,9.50
6,4,0,176,-3,9.26
7,4,0,176,-3,9.03
8,4,0,176,-3,8.80
9,4,0,176,-3,8.57
10,4,0,176,-3,8.34
11,4,0,176,-3,8.11
12,4,0,175,-3,7.88
13,4,0,175,-4,7.65
14,4,0,175,-4,7.42
15,4,0,175,-4,7.19
16,2,1,70,-5,6.75
16,4,0,175,-4,6.96
17,2,0,65,-6,6.30
17,2,1,71,-5,6.70
17,4,0,175,-4,6.73
18,2,0,67,-6,6.24
18,2,1,72,-5,6.66
18,4,0,174,-4,6.50
19,2,0,68,-6,6.17
19,2,1,73,-5,6.62
19,4,0,174,-4,6.27
20,2,0,70,-6,6.11
20,2,1,74,-5,6.59
20,4,0,174,-4,6.04
21,2,0,71,-6,6.06
21,2,1,75,-5,6.55
21,4,0,174,-5,5.81
22,2,0,73,-6,6.00
22,2,1,76,-5,6.52
22,4,0,174,-5,5.58
23,2,0,74,-6,5.96
23,2,1,77,-5,6.49
23,4,0,173,-5,5.35
24,2,0,76,-6,5.91
24,2,1,79,-5,6.46
24,4,0,173,-5,5.13
25,2,0,77,-6,5.87
25,2,1,80,-5,6.44
25,4,0,173,-6,4.90
26,2,0,79,-6,5.84
26,2,1,81,-5,6.42
26,4,0,172,-6,4.67
27,2,0,81,-6,5.81
27,2,1,82,-5,6.40
27,4,0,172,-6,4.44
28,2,0,82,-6,5.79
28,2,1,83,-5,6.38
28,4,0,171,-6,4.21
29,2,0,84,-7,5.77
29,2,1,84,-5,6.37
29,4,0,171,-7,3.99
30,2,0,86,-7,5.75
30,2,1,86,-5,6.36
30,4,0,170,-7,3.76
31,2,0,87,-7,5.74
31,2,1,87,-5,6.35
31,4,0,170,-8,3.53
32,2,0,89,-7,5.74
32,2,1,88,-5,6.34
32,4,0,169,-8,3.31
33,2,0,91,-7,5.74
33,2,1,89,-5,6.34
33,4,0,168,-9,3.08
34,2,0,93,-7,5.74
34,2,1,90,-5,6.34
34,4,0,167,-9,2.86
35,2,0,94,-7,5.75
35,2,1,92,-5,6.34
35,4,0,166,-10,2.64
36,2,0,96,-7,5.77
36,2,1,93,-5,6.35
36,4,0,165,-11,2.42
37,2,0,98,-7,5.79
37,2,1,94,-5,6.35
37,4,0,163,-12,2.20
38,2,0,99,-6,5.81
38,2,1,95,-5,6.36
38,4,0,161,-14,1.99
39,2,0,101,-6,5.84
39,2,1,96,-5,6.38
39,4,0,159,-15,1.78
40,2,0,102,-6,5.87
40,2,1,97,-5,6.39
40,4,0,155,-17,1.57
41,2,0,104,-6,5.91
41,2,1,99,-5,6.41
41,4,0,151,-20,1.38
42,2,0,106,-6,5.95
42,2,1,100,-5,6.43
42,4,0,145,-23,1.19
43,2,0,107,-6,6.00
43,2,1,101,-5,6.45
43,4,0,137,-27,1.03
44,2,0,109,-6,6.05
44,2,1,102,-5,6.48
44,4,0,125,-32,0.90
45,2,0,110,-6,6.11
45,2,1,103,-5,6.51
45,4,0,108,-35,0.81
46,2,0,112,-6,6.17
46,2,1,104,-5,6.54
46,4,0,88,-37,0.78
47,2,0,113,-6,6.23
47,2,1,105,-5,6.57
47,4,0,68,-35,0.82
48,2,0,115,-6,6.30
48,2,1,106,-5,6.61
48,4,0,53,-31,0.92
49,2,0,116,-6,6.37
49,2,1,108,-5,6.65
49,4,0,41,-26,1.06
50,2,0,117,-6,6.44
50,2,1,109,-5,6.69
50,4,0,34,-23,1.22
51,2,0,119,-6,6.52
51,2,1,110,-5,6.73
51,4,0,28,-20,1.41
52,2,0,120,-6,6.60
52,2,1,111,-5,6.77
52,4,0,24,-17,1.60
53,2,0,121,-6,6.69
53,2,1,112,-5,6.82
53,4,0,21,-15,1.80
54,2,0,122,-6,6.78
54,2,1,113,-4,6.87
54,4,0,19,-14,2.01
55,2,0,123,-5,6.87
55,2,1,114,-4,6.92
55,4,0,17,-12,2.22
56,2,0,125,-5,6.96
56,2,1,115,-4,6.98
56,4,0,15,-11,2.44
57,2,0,126,-5,7.06
57,2,1,116,-4,7.03
57,4,0,14,-10,2.66
58,2,0,127,-5,7.15
58,2,1,117,-4,7.09
58,4,0,13,-9,2.87
59,2,0,128,-5,7.26
59,2,1,118,-4,7.15
59,4,0,12,-9,3.10
60,2,0,129,-5,7.36
60,2,1,119,-4,7.21
60,4,0,11,-8,3.32
61,2,0,130,-5,7.47
61,2,1,119,-4,7.27
61,4,0,10,-8,3.54
62,2,0,131,-5,7.57
62,2,1,120,-4,7.34
62,4,0,10,-7,3.76
63,2,0,132,-5,7.68
63,2,1,121,-4,7.41
63,4,0,9,-7,3.99
64,2,0,133,-5,7.80
64,2,1,122,-4,7.47
64,4,0,9,-6,4.21
65,2,0,134,-5,7.91
65,2,1,123,-4,7.54
65,4,0,8,-6,4.43
66,2,0,135,-5,8.03
66,2,1,124,-4,7.62
66,4,0,8,-6,4.66
67,2,0,135,-5,8.15
67,2,1,125,-4,7.69
67,4,0,7,-6,4.88
68,2,0,136,-5,8.27
68,2,1,125,-4,7.76
68,4,0,7,-5,5.11
69,2,0,137,-4,8.39
69,2,1,126,-4,7.84
69,4,0,7,-5,5.34
