1,4,0,7,-1,39.73
1,4,1,8,-2,18.34
2,4,0,7,-1,38.77
2,4,1,8,-2,17.94
3,4,0,7,-1,37.82
3,4,1,9,-2,17.53
4,4,0,7,-1,36.87
4,4,1,9,-2,17.13
5,4,0,7,-1,35.92
5,4,1,9,-2,16.73
6,4,0,8,-1,34.97
6,4,1,9,-2,16.33
7,4,0,8,-1,34.02
7,4,1,9,-2,15.93
8,4,0,8,-1,33.07
8,4,1,10,-2,15.53
9,4,0,8,-1,32.12
9,4,1,10,-2,15.13
10,4,0,9,-1,31.17
10,4,1,10,-2,14.73
11,4,0,9,-1,30.22
11,4,1,11,-2,14.33
12,4,0,9,-1,29.28
12,4,1,11,-2,13.93
13,4,0,9,-1,28.33
13,4,1,11,-2,13.53
14,4,0,10,-1,27.38
14,4,1,12,-2,13.13
15,4,0,10,-1,26.44
15,4,1,12,-2,12.73
16,4,0,10,-1,25.50
16,4,1,12,-2,12.33
17,4,0,11,-1,24.55
17,4,1,13,-2,11.94
18,4,0,11,-1,23.61
18,4,1,13,-2,11.54
19,4,0,12,-2,22.68
19,4,1,14,-3,11.14
20,4,0,12,-2,21.74
20,4,1,14,-3,10.75
21,4,0,13,-2,20.80
21,4,1,15,-3,10.36
22,4,0,14,-2,19.87
22,4,1,15,-3,9.96
23,4,0,14,-2,18.94
23,4,1,16,-3,9.57
24,4,0,15,-2,18.01
24,4,1,17,-3,9.18
25,4,0,16,-2,17.09
25,4,1,17,-3,8.79
26,4,0,17,-2,16.17
26,4,1,18,-3,8.41
27,4,0,18,-2,15.25
27,4,1,19,-3,8.02
28,4,0,19,-2,14.35
28,4,1,20,-4,7.64
29,4,0,20,-3,13.44
29,4,1,21,-4,7.26
30,4,0,22,-3,12.55
30,4,1,22,-4,6.88
31,4,0,23,-3,11.67
31,4,1,24,-4,6.51
32,4,0,25,-3,10.80
32,4,1,25,-5,6.14
33,4,0,28,-3,9.94
33,4,1,27,-5,5.78
34,4,0,31,-4,9.11
34,4,1,29,-5,5.42
35,4,0,34,-4,8.31
35,4,1,31,-5,5.07
36,4,0,38,-5,7.54
36,4,1,34,-6,4.73
37,4,0,43,-5,6.82
37,4,1,37,-6,4.40
38,4,0,49,-6,6.16
38,4,1,40,-7,4.09
39,4,0,57,-6,5.59
39,4,1,44,-7,3.79
40,4,0,66,-7,5.13
40,4,1,49,-8,3.51
41,4,0,76,-7,4.82
41,4,1,54,-9,3.26
42,4,0,87,-7,4.69
42,4,1,61,-9,3.05
43,4,0,99,-7,4.73
43,4,1,68,-10,2.87
44,4,0,109,-7,4.95
44,4,1,76,-10,2.75
45,4,0,119,-7,5.33
45,4,1,84,-10,2.68
46,4,0,127,-6,5.83
46,4,1,93,-10,2.67
47,4,0,133,-5,6.41
47,4,1,102,-10,2.72
48,4,0,139,-5,7.07
48,4,1,110,-10,2.83
49,4,0,143,-4,7.78
49,4,1,117,-9,2.99
50,4,0,147,-4,8.53
50,4,1,124,-9,3.18
51,4,0,150,-4,9.30
51,4,1,129,-8,3.42
52,4,0,153,-3,10.10
52,4,1,134,-8,3.68
53,4,0,155,-3,10.92
53,4,1,138,-7,3.97
54,4,0,157,-3,11.75
54,4,1,142,-7,4.27
55,4,0,158,-3,12.59
55,4,1,145,-6,4.59
56,4,0,160,-3,13.44
56,4,1,148,-6,4.92
57,4,0,161,-2,14.29
57,4,1,150,-5,5.26
58,4,0,162,-2,15.16
58,4,1,152,-5,5.60
59,4,0,163,-2,16.02
59,4,1,154,-5,5.96
60,4,0,164,-2,16.90
60,4,1,155,-4,6.32
61,4,0,165,-2,17.77
61,4,1,157,-4,6.68
62,4,0,166,-2,18.65
62,4,1,158,-4,7.05
63,4,0,166,-2,19.53
63,4,1,159,-4,7.42
64,4,0,167,-2,20.42
64,4,1,160,-4,7.79
65,4,0,167,-2,21.30
65,4,1,161,-3,8.16
66,4,0,168,-2,22.19
66,4,1,162,-3,8.54
67,4,0,168,-2,23.08
67,4,1,163,-3,8.92
68,4,0,169,-1,23.97
68,4,1,164,-3,9.30
69,4,0,169,-1,24.86
69,4,1,164,-3,9.68
70,4,0,170,-1,25.76
70,4,1,165,-3,10.06
71,4,0,170,-1,26.65
71,4,1,165,-3,10.45
72,4,0,170,-1,27.55
72,4,1,166,-3,10.83
73,4,0,171,-1,28.44
73,4,1,166,-2,11.22
74,4,0,171,-1,29.34
74,4,1,167,-2,11.60
75,4,0,171,-1,30.24
75,4,1,167,-2,11.99
76,4,0,171,-1,31.13
76,4,1,168,-2,12.38
77,4,0,172,-1,32.03
77,4,1,168,-2,12.77
78,4,0,172,-1,32.93
78,4,1,168,-2,13.16
79,4,0,172,-1,33.83
79,4,1,169,-2,13.55
80,4,0,172,-1,34.73
80,4,1,169,-2,13.94
81,4,0,173,-1,35.63
81,4,1,169,-2,14.33
82,4,0,173,-1,36.53
82,4,1,170,-2,14.72
83,4,0,173,-1,37.44
83,4,1,170,-2,15.11
84,4,0,173,-1,38.34
84,4,1,170,-2,15.50
85,4,0,173,-1,39.24
85,4,1,170,-2,15.89
86,4,0,173,-1,40.14
86,4,1,171,-2,16.29
87,4,0,174,-1,41.04
87,4,1,171,-2,16.68
88,4,0,174,-1,41.95
88,4,1,171,-2,17.07
89,4,0,174,-1,42.85
89,4,1,171,-2,17.46
90,4,0,174,-1,43.75
90,4,1,172,-2,17.86
91,4,0,174,-1,44.66
91,4,1,172,-2,18.25
92,4,0,174,-1,45.56
92,4,1,172,-1,18.64
93,4,0,174,-1,46.47
93,4,1,172,-1,19.04
94,4,0,174,-1,47.37
94,4,1,172,-1,19.43
95,4,0,174,-1,48.27
95,4,1,172,-1,19.82
96,4,0,175,-1,49.18
96,4,1,173,-1,20.22
97,4,0,175,-1,50.08
97,4,1,173,-1,20.61
98,4,0,175,-1,50.99
98,4,1,173,-1,21.01
99,4,0,175,-1,51.89
99,4,1,173,-1,21.40
