0,5,0,-10,6,9.28
1,5,0,-11,6,9.16
2,4,0,178,0,54.92
2,5,0,-11,6,9.05
3,4,0,178,0,54.24
3,5,0,-11,6,8.93
4,4,0,178,0,53.56
4,5,0,-11,7,8.82
5,4,0,178,0,52.88
5,5,0,-11,7,8.71
6,4,0,178,0,52.20
6,5,0,-11,7,8.59
7,4,0,178,0,51.52
7,5,0,-11,7,8.48
8,4,0,178,0,50.84
8,5,0,-12,7,8.36
9,4,0,178,0,50.16
9,5,0,-12,7,8.25
10,4,0,178,0,49.48
10,5,0,-12,7,8.13
11,4,0,178,0,48.80
11,5,0,-12,7,8.02
12,4,0,178,0,48.12
12,5,0,-12,7,7.91
13,4,0,178,0,47.44
13,5,0,-12,7,7.79
14,4,0,178,0,46.77
14,5,0,-13,7,7.68
15,4,0,178,0,46.09
15,5,0,-13,8,7.57
16,4,0,178,0,45.41
16,5,0,-13,8,7.45
17,4,0,178,0,44.73
17,5,0,-13,8,7.34
18,4,0,178,0,44.05
18,5,0,-13,8,7.23
19,4,0,178,0,43.37
19,5,0,-14,8,7.11
20,4,0,178,0,42.69
20,5,0,-14,8,7.00
21,4,0,178,0,42.01
21,5,0,-14,8,6.89
22,4,0,178,0,41.33
22,5,0,-14,8,6.78
23,4,0,178,0,40.65
23,5,0,-15,9,6.66
24,4,0,178,0,39.97
24,5,0,-15,9,6.55
25,4,0,178,0,39.29
25,5,0,-15,9,6.44
26,4,0,178,0,38.62
26,5,0,-15,9,6.33
27,4,0,178,0,37.94
27,5,0,-16,9,6.22
28,4,0,178,0,37.26
28,5,0,-16,9,6.10
29,4,0,178,0,36.58
29,5,0,-16,10,5.99
30,4,0,177,0,35.90
30,5,0,-17,10,5.88
31,4,0,177,0,35.22
31,5,0,-17,10,5.77
32,4,0,177,0,34.54
32,5,0,-17,10,5.66
33,4,0,177,0,33.86
33,5,0,-18,10,5.55
34,4,0,177,0,33.18
34,5,0,-18,11,5.44
35,4,0,177,0,32.50
35,5,0,-19,11,5.33
36,4,0,177,0,31.83
36,5,0,-19,11,5.22
37,4,0,177,0,31.15
37,5,0,-19,11,5.11
38,4,0,177,0,30.47
38,5,0,-20,12,5.01
39,4,0,177,0,29.79
39,5,0,-20,12,4.90
40,4,0,177,0,29.11
40,5,0,-21,12,4.79
41,4,0,177,0,28.43
41,5,0,-21,12,4.68
42,4,0,177,0,27.75
42,5,0,-22,13,4.58
43,4,0,177,0,27.08
43,5,0,-23,13,4.47
44,4,0,177,0,26.40
44,5,0,-23,13,4.37
45,4,0,176,0,25.72
45,5,0,-24,14,4.26
46,4,0,176,0,25.04
46,5,0,-24,14,4.16
47,4,0,176,0,24.32
47,5,0,-25,14,4.09
48,4,0,176,-1,23.52
48,5,0,-25,14,4.09
49,4,0,176,-1,22.72
49,5,0,-25,14,4.09
50,4,0,176,-1,21.93
50,5,0,-25,14,4.09
51,4,0,176,-1,21.13
51,5,0,-25,14,4.09
52,4,0,176,-1,20.33
52,5,0,-25,14,4.09
53,4,0,175,-1,19.53
53,5,0,-25,14,4.09
54,4,0,175,-1,18.74
54,5,0,-25,14,4.09
55,4,0,175,-1,17.94
55,5,0,-25,14,4.09
56,4,0,175,-1,17.14
56,5,0,-25,14,4.09
57,4,0,174,-1,16.35
57,5,0,-25,14,4.09
58,4,0,174,-1,15.55
58,5,0,-25,14,4.09
59,4,0,174,-1,14.76
59,5,0,-25,14,4.09
60,4,0,174,-1,13.96
60,5,0,-25,14,4.09
61,4,0,173,-1,13.17
61,5,0,-25,14,4.09
62,4,0,173,-1,12.38
62,5,0,-25,14,4.09
63,4,0,172,-1,11.58
63,5,0,-25,14,4.09
64,4,0,172,-1,10.79
64,5,0,-25,14,4.09
65,4,0,171,-1,10.00
65,5,0,-25,14,4.09
66,4,0,170,-1,9.21
66,5,0,-25,14,4.09
67,4,0,169,-1,8.43
67,5,0,-25,14,4.09
68,4,0,168,-2,7.64
68,5,0,-25,14,4.09
69,4,0,167,-2,6.86
69,5,0,-25,14,4.09
70,4,0,165,-2,6.09
70,5,0,-25,14,4.09
71,4,0,163,-2,5.32
71,5,0,-25,14,4.09
72,4,0,160,-3,4.57
72,5,0,-25,14,4.09
73,4,0,156,-3,3.83
73,5,0,-25,14,4.09
74,4,0,150,-4,3.12
74,5,0,-25,14,4.09
75,4,0,140,-5,2.47
75,5,0,-25,14,4.09
76,4,0,125,-6,1.93
76,5,0,-25,14,4.09
77,4,0,101,-7,1.62
77,5,0,-25,14,4.09
78,4,0,73,-7,1.66
78,5,0,-25,14,4.09
79,4,0,52,-6,2.02
79,5,0,-25,14,4.09
80,4,0,38,-5,2.57
80,5,0,-25,14,4.09
81,4,0,30,-4,3.21
81,5,0,-25,14,4.09
82,4,0,24,-3,3.89
82,5,0,-25,14,4.09
83,4,0,20,-3,4.60
83,5,0,-25,14,4.09
84,4,0,17,-2,5.33
84,5,0,-25,14,4.09
85,4,0,15,-2,6.06
85,5,0,-25,14,4.09
86,4,0,13,-2,6.80
86,5,0,-25,14,4.09
87,4,0,12,-2,7.55
87,5,0,-25,14,4.09
88,4,0,11,-1,8.30
88,5,0,-25,14,4.09
89,4,0,10,-1,9.05
89,5,0,-25,14,4.09
90,4,0,9,-1,9.80
90,5,0,-25,14,4.09
91,4,0,9,-1,10.56
91,5,0,-25,14,4.09
92,4,0,8,-1,11.31
92,5,0,-25,14,4.09
93,4,0,8,-1,12.07
93,5,0,-25,14,4.09
94,4,0,7,-1,12.83
94,5,0,-25,14,4.09
95,4,0,7,-1,13.59
95,5,0,-25,14,4.09
96,4,0,6,-1,14.34
96,5,0,-25,14,4.09
97,4,0,6,-1,15.10
97,5,0,-25,14,4.09
98,4,0,6,-1,15.86
98,5,0,-25,14,4.09
99,4,0,5,-1,16.63
99,5,0,-25,14,4.09
