2,4,0,-9,-1,61.85
3,4,0,-10,-1,61.09
4,4,0,-10,-1,60.33
5,4,0,-10,-1,59.56
6,4,0,-10,-1,58.80
7,4,0,-10,-1,58.04
8,4,0,-10,-1,57.28
9,4,0,-10,-1,56.52
10,4,0,-11,-1,55.75
11,4,0,-11,-1,54.99
12,4,0,-11,-1,54.23
13,4,0,-11,-1,53.47
14,4,0,-11,-1,52.71
15,4,0,-11,-1,51.96
16,4,0,-11,-1,51.20
17,4,0,-12,-1,50.44
18,4,0,-12,-1,49.68
19,4,0,-12,-1,48.92
20,4,0,-12,-1,48.17
21,4,0,-12,-1,47.41
22,4,0,-13,-1,46.66
23,4,0,-13,-1,45.90
24,4,0,-13,-1,45.15
25,4,0,-13,-1,44.40
26,4,0,-13,-1,43.64
27,4,0,-14,-1,42.89
28,4,0,-14,-1,42.14
29,4,0,-14,-1,41.39
30,4,0,-14,-1,40.64
31,4,0,-15,-1,39.89
32,4,0,-15,-1,39.14
33,4,0,-15,-1,38.40
34,4,0,-16,-1,37.65
35,4,0,-16,-1,36.91
36,4,0,-16,-1,36.17
37,4,0,-17,-1,35.42
38,4,0,-17,-1,34.68
39,4,0,-17,-1,33.95
40,4,0,-18,-1,33.21
41,4,0,-18,-1,32.47
42,4,0,-19,-1,31.74
43,4,0,-19,-1,31.01
44,4,0,-20,-1,30.28
45,4,0,-20,-1,29.55
46,4,0,-21,-1,28.83
47,4,0,-21,-1,28.11
48,4,0,-22,-1,27.39
49,4,0,-22,-1,26.67
50,4,0,-23,-1,25.96
51,4,0,-24,-2,25.25
52,4,0,-24,-2,24.54
53,4,0,-25,-2,23.84
54,4,0,-26,-2,23.15
55,4,0,-27,-2,22.46
56,4,0,-28,-2,21.77
57,4,0,-29,-2,21.09
58,4,0,-30,-2,20.42
59,4,0,-31,-2,19.75
60,4,0,-32,-2,19.10
61,4,0,-33,-2,18.45
62,4,0,-35,-2,17.81
63,4,0,-36,-2,17.18
64,4,0,-38,-2,16.57
65,4,0,-40,-2,15.97
66,4,0,-41,-2,15.38
67,4,0,-43,-3,14.81
68,4,0,-45,-3,14.26
69,4,0,-48,-3,13.73
70,4,0,-50,-3,13.23
71,4,0,-53,-3,12.75
72,4,0,-56,-3,12.31
73,4,0,-59,-3,11.89
74,4,0,-62,-3,11.51
75,4,0,-66,-3,11.18
76,4,0,-69,-3,10.88
77,4,0,-73,-4,10.64
78,4,0,-77,-4,10.44
79,4,0,-81,-4,10.30
80,4,0,-86,-4,10.21
81,4,0,-90,-4,10.18
82,4,0,-94,-4,10.21
83,4,0,-98,-4,10.29
84,4,0,-102,-4,10.43
85,4,0,-106,-4,10.62
86,4,0,-110,-4,10.85
87,4,0,-114,-3,11.14
88,4,0,-117,-3,11.46
89,4,0,-121,-3,11.83
90,4,0,-124,-3,12.23
91,4,0,-127,-3,12.66
92,4,0,-129,-3,13.12
93,4,0,-132,-3,13.61
94,4,0,-134,-3,14.12
95,4,0,-136,-3,14.65
96,4,0,-138,-3,15.19
97,4,0,-140,-2,15.76
98,4,0,-142,-2,16.34
99,4,0,-143,-2,16.93
