24,4,0,-15,-3,10.37
25,4,0,-15,-3,10.43
26,4,0,-15,-3,10.49
27,4,0,-15,-3,10.56
28,4,0,-15,-3,10.62
29,4,0,-15,-3,10.56
30,4,0,-15,-3,10.50
31,4,0,-15,-3,10.44
32,4,0,-15,-3,10.39
33,4,0,-15,-3,10.33
34,4,0,-15,-3,10.15
35,4,0,-16,-3,9.97
36,4,0,-16,-3,9.79
37,4,0,-16,-3,9.61
38,4,0,-16,-3,9.43
39,4,0,-17,-3,9.13
40,4,0,-18,-3,8.84
41,4,0,-18,-4,8.54
42,4,0,-19,-4,8.24
43,4,0,-20,-4,7.94
44,4,0,-21,-4,7.53
45,4,0,-22,-4,7.12
46,4,0,-24,-5,6.71
47,4,0,-25,-5,6.31
48,4,0,-27,-5,5.91
49,4,0,-29,-5,5.52
50,4,0,-31,-6,5.14
51,4,0,-34,-6,4.77
52,4,0,-37,-7,4.42
53,4,0,-41,-7,4.08
54,4,0,-46,-8,3.75
55,4,0,-51,-9,3.46
56,4,0,-58,-9,3.20
57,4,0,-65,-10,2.99
58,4,0,-74,-11,2.83
59,4,0,-83,-11,2.74
60,4,0,-92,-11,2.72
61,4,0,-102,-11,2.78
62,4,0,-111,-10,2.90
63,4,0,-119,-10,3.08
64,4,0,-125,-9,3.32
65,4,0,-131,-8,3.59
66,4,0,-136,-8,3.89
67,4,0,-140,-7,4.22
68,4,0,-144,-7,4.56
69,4,0,-147,-6,4.93
70,4,0,-150,-6,5.30
71,4,0,-152,-5,5.68
72,4,0,-154,-5,6.07
73,4,0,-156,-5,6.47
74,4,0,-157,-4,6.87
75,4,0,-158,-4,7.28
76,4,0,-160,-4,7.69
77,4,0,-161,-4,8.10
78,4,0,-162,-4,8.52
79,4,0,-163,-3,8.94
80,4,0,-163,-3,9.36
81,4,0,-164,-3,9.78
82,4,0,-165,-3,10.20
83,4,0,-165,-3,10.63
84,4,0,-166,-3,11.06
85,4,0,-167,-3,11.48
86,4,0,-167,-3,11.91
87,4,0,-167,-2,12.34
88,4,0,-168,-2,12.77
89,4,0,-168,-2,13.20
90,4,0,-169,-2,13.63
91,4,0,-169,-2,14.06
92,4,0,-169,-2,14.50
93,4,0,-170,-2,14.93
94,4,0,-170,-2,15.36
95,4,0,-170,-2,15.79
96,4,0,-171,-2,16.23
97,4,0,-171,-2,16.66
98,4,0,-171,-2,17.10
99,4,0,-171,-2,17.53
