58,3,0,178,-2,14.73
59,3,0,178,-2,14.08
60,3,0,177,-2,13.43
61,3,0,177,-2,12.78
62,3,0,177,-2,12.14
63,3,0,177,-2,11.49
64,3,0,177,-2,10.84
65,3,0,177,-2,10.19
66,3,0,176,-3,9.55
67,3,0,176,-3,8.90
68,3,0,176,-3,8.25
69,3,0,175,-3,7.61
70,3,0,175,-4,6.96
71,3,0,175,-4,6.32
72,3,0,174,-4,5.67
73,3,0,173,-5,5.03
74,3,0,172,-6,4.39
75,3,0,171,-7,3.75
76,3,0,169,-8,3.12
77,3,0,166,-10,2.50
78,3,0,161,-13,1.89
79,3,0,151,-19,1.32
80,3,0,126,-30,0.86
81,3,0,72,-34,0.77
82,3,0,36,-23,1.11
83,3,0,22,-15,1.63
84,3,0,16,-11,2.21
85,3,0,13,-9,2.81
86,3,0,10,-7,3.41
87,3,0,9,-6,4.03
88,3,0,7,-5,4.64
89,3,0,7,-5,5.26
90,3,0,6,-4,5.88
91,3,0,5,-4,6.50
92,3,0,5,-3,7.12
93,3,0,4,-3,7.75
94,3,0,4,-3,8.37
95,3,0,4,-3,8.99
96,3,0,4,-3,9.61
