0,4,1,-157,-3,11.07
0,5,0,119,6,9.38
1,4,1,-157,-3,10.84
1,5,0,120,6,9.44
2,4,1,-156,-3,10.61
2,5,0,120,6,9.50
3,4,1,-155,-3,10.38
3,5,0,121,6,9.55
4,4,1,-155,-3,10.15
4,5,0,122,6,9.61
5,4,1,-154,-3,9.92
5,5,0,122,6,9.67
6,4,1,-154,-3,9.70
6,5,0,123,6,9.73
7,4,1,-153,-3,9.47
7,5,0,123,6,9.79
8,4,1,-152,-3,9.25
8,5,0,124,6,9.85
9,4,1,-151,-4,9.03
9,5,0,124,6,9.92
10,4,1,-151,-4,8.81
10,5,0,125,6,9.98
11,4,1,-150,-4,8.59
11,5,0,125,6,10.05
12,4,1,-149,-4,8.38
12,5,0,126,6,10.11
13,4,1,-148,-4,8.16
13,5,0,126,6,10.18
14,4,1,-147,-4,7.95
14,5,0,127,6,10.25
15,4,1,-146,-4,7.74
15,5,0,127,6,10.32
16,4,1,-145,-4,7.53
16,5,0,128,6,10.38
17,4,1,-144,-4,7.33
17,5,0,128,5,10.45
18,4,1,-143,-4,7.13
18,5,0,129,5,10.52
19,4,1,-141,-5,6.93
19,5,0,129,5,10.60
20,4,1,-140,-5,6.74
20,5,0,130,5,10.67
21,4,1,-139,-5,6.55
21,5,0,130,5,10.74
22,4,1,-137,-5,6.36
22,5,0,131,5,10.81
23,4,1,-136,-5,6.18
23,5,0,131,5,10.89
24,4,1,-134,-5,6.01
24,5,0,132,5,10.96
25,4,1,-132,-5,5.83
25,5,0,132,5,11.04
26,4,0,2,-1,29.60
26,4,1,-130,-6,5.67
26,5,0,133,5,11.11
27,4,0,3,-1,28.67
27,4,1,-128,-6,5.51
27,5,0,133,5,11.19
28,4,0,3,-1,27.73
28,4,1,-126,-6,5.36
28,5,0,133,5,11.27
29,4,0,3,-1,26.80
29,4,1,-124,-6,5.22
29,5,0,134,5,11.35
30,4,0,3,-1,25.87
30,4,1,-121,-6,5.08
30,5,0,134,5,11.43
31,4,0,3,-1,24.93
31,4,1,-119,-6,4.96
31,5,0,135,5,11.50
32,4,0,3,-1,24.00
32,4,1,-116,-7,4.84
32,5,0,135,5,11.58
33,4,0,3,-1,23.07
33,4,1,-114,-7,4.74
33,5,0,135,5,11.66
34,4,0,3,-1,22.14
34,4,1,-111,-7,4.64
34,5,0,136,5,11.74
35,4,0,3,-1,21.20
35,4,1,-108,-7,4.56
35,4,2,-178,-2,19.36
35,5,0,136,5,11.83
36,3,0,-101,-3,15.07
36,4,0,4,-1,20.27
36,4,1,-105,-7,4.49
36,4,2,-178,-2,18.68
36,5,0,137,5,11.91
37,3,0,-99,-3,15.00
37,4,0,4,-1,19.34
37,4,1,-102,-7,4.44
37,4,2,-177,-2,18.01
37,5,0,137,5,11.99
38,3,0,-97,-3,14.93
38,4,0,4,-1,18.41
38,4,1,-98,-7,4.39
38,4,2,-177,-2,17.33
38,5,0,137,5,12.07
39,3,0,-96,-3,14.89
39,4,0,4,-1,17.48
39,4,1,-95,-7,4.36
39,4,2,-177,-2,16.66
39,5,0,138,5,12.16
40,3,0,-94,-3,14.85
40,4,0,4,-1,16.54
40,4,1,-92,-7,4.35
40,4,2,-177,-2,15.98
40,5,0,138,5,12.24
41,3,0,-92,-3,14.83
41,4,0,5,-1,15.61
41,4,1,-89,-7,4.35
41,4,2,-177,-2,15.30
41,5,0,138,5,12.32
42,3,0,-91,-3,14.82
42,4,0,5,-1,14.68
42,4,1,-85,-7,4.36
42,4,2,-177,-2,14.63
42,5,0,139,5,12.41
43,3,0,-89,-3,14.82
43,4,0,5,-1,13.75
43,4,1,-82,-7,4.39
43,4,2,-177,-3,13.95
43,5,0,139,5,12.50
44,3,0,-87,-3,14.83
44,4,0,6,-1,12.82
44,4,1,-79,-7,4.43
44,4,2,-176,-3,13.28
44,5,0,139,5,12.58
45,3,0,-86,-3,14.86
45,4,0,6,-1,11.89
45,4,1,-76,-7,4.48
45,4,2,-176,-3,12.60
45,5,0,140,5,12.67
46,3,0,-84,-3,14.90
46,4,0,7,-1,10.97
46,4,1,-73,-7,4.55
46,4,2,-176,-3,11.93
46,5,0,140,4,12.75
47,3,0,-82,-3,14.95
47,4,0,7,-2,10.04
47,4,1,-70,-7,4.63
