38,3,0,178,-1,21.35
39,3,0,178,-2,20.48
40,3,0,178,-2,19.60
41,3,0,178,-2,18.73
42,3,0,178,-2,17.86
43,3,0,178,-2,16.98
44,3,0,178,-2,16.11
45,3,0,178,-2,15.23
46,3,0,178,-2,14.36
47,3,0,177,-2,13.49
48,3,0,177,-2,12.61
49,3,0,177,-3,11.74
50,3,0,177,-3,10.87
51,3,0,176,-3,10.00
52,3,0,176,-3,9.13
53,3,0,176,-4,8.25
54,3,0,175,-4,7.38
55,3,0,175,-5,6.52
56,3,0,174,-6,5.65
57,3,0,173,-7,4.79
58,3,0,171,-8,3.93
59,3,0,168,-10,3.08
60,3,0,163,-14,2.25
61,3,0,153,-22,1.47
62,3,0,120,-38,0.90
63,3,0,51,-35,0.97
64,3,0,25,-20,1.57
65,3,0,16,-14,2.32
66,3,0,12,-10,3.12
67,3,0,9,-8,3.93
68,3,0,8,-7,4.74
69,3,0,6,-6,5.57
70,3,0,6,-5,6.39
71,3,0,5,-4,7.22
72,3,0,4,-4,8.04
73,3,0,4,-4,8.87
74,3,0,4,-3,9.70
75,3,0,3,-3,10.53
76,3,0,3,-3,11.36
77,3,0,3,-3,12.19
78,3,0,3,-2,13.02
79,3,0,3,-2,13.85
80,3,0,2,-2,14.69
81,3,0,2,-2,15.52
82,3,0,2,-2,16.35
83,3,0,2,-2,17.18
84,3,0,2,-2,18.01
85,3,0,2,-2,18.84
