2,0,0,171,0,69.12
3,0,0,170,0,68.29
4,0,0,170,0,67.45
5,0,0,170,0,66.62
6,0,0,170,0,65.79
7,0,0,170,0,64.96
8,0,0,170,0,64.12
9,0,0,170,0,63.29
10,0,0,170,0,62.46
11,0,0,169,0,61.63
12,0,0,169,0,60.80
13,0,0,169,0,59.97
14,0,0,169,0,59.14
15,0,0,169,0,58.31
16,0,0,169,0,57.48
17,0,0,168,0,56.65
18,0,0,168,0,55.83
19,0,0,168,0,55.00
20,0,0,168,0,54.17
21,0,0,168,0,53.35
22,0,0,167,0,52.52
23,0,0,167,0,51.70
24,0,0,167,0,50.87
25,0,0,167,0,50.05
26,0,0,167,0,49.23
27,0,0,166,0,48.41
28,0,0,166,0,47.58
29,0,0,166,0,46.76
30,0,0,166,0,45.95
31,0,0,165,0,45.13
32,0,0,165,0,44.31
33,0,0,165,0,43.49
34,0,0,165,0,42.68
35,0,0,164,0,41.87
36,0,0,164,0,41.05
37,0,0,164,0,40.24
38,0,0,163,-1,39.43
39,0,0,163,-1,38.63
40,0,0,163,-1,37.82
41,0,0,162,-1,37.02
42,0,0,162,-1,36.21
43,0,0,161,-1,35.41
44,0,0,161,-1,34.61
45,0,0,160,-1,33.82
46,0,0,160,-1,33.02
47,0,0,159,-1,32.23
48,0,0,159,-1,31.44
49,0,0,158,-1,30.66
50,0,0,158,-1,29.88
51,0,0,157,-1,29.10
52,0,0,156,-1,28.32
53,0,0,156,-1,27.55
54,0,0,155,-1,26.79
55,0,0,154,-1,26.02
56,0,0,153,-1,25.27
57,0,0,152,-1,24.52
58,0,0,151,-1,23.78
59,0,0,150,-1,23.04
60,0,0,149,-1,22.31
61,0,0,148,-1,21.59
62,0,0,147,-1,20.88
63,0,0,146,-1,20.18
64,0,0,144,-1,19.49
65,0,0,143,-1,18.81
66,0,0,141,-1,18.15
67,0,0,139,-1,17.50
68,0,0,138,-1,16.87
69,0,0,136,-1,16.26
70,0,0,133,-1,15.67
71,0,0,131,-1,15.11
72,0,0,129,-1,14.57
73,0,0,126,-1,14.06
74,0,0,123,-1,13.59
75,0,0,120,-2,13.15
76,0,0,117,-2,12.75
77,0,0,113,-2,12.40
78,0,0,110,-2,12.09
79,0,0,106,-2,11.83
80,0,0,102,-2,11.63
81,0,0,98,-2,11.49
82,0,0,94,-2,11.40
83,0,0,90,-2,11.37
84,0,0,86,-2,11.41
85,0,0,82,-2,11.50
86,0,0,78,-2,11.65
87,0,0,74,-2,11.85
88,0,0,70,-2,12.11
89,0,0,66,-2,12.41
90,0,0,63,-2,12.76
91,0,0,60,-2,13.15
92,0,0,57,-1,13.58
93,0,0,54,-1,14.04
94,0,0,51,-1,14.54
95,0,0,49,-1,15.05
96,0,0,47,-1,15.60
97,0,0,45,-1,16.16
98,0,0,43,-1,16.75
99,0,0,41,-1,17.35
