2,0,0,172,-1,55.43
3,0,0,172,-1,54.77
4,0,0,172,-1,54.11
5,0,0,172,-1,53.45
6,0,0,172,-1,52.80
7,0,0,172,-1,52.14
8,0,0,172,-1,51.49
9,0,0,172,-1,50.83
10,0,0,171,-1,50.17
11,0,0,171,-1,49.52
12,0,0,171,-1,48.86
13,0,0,171,-1,48.21
14,0,0,171,-1,47.55
15,0,0,171,-1,46.90
16,0,0,171,-1,46.24
17,0,0,171,-1,45.59
18,0,0,170,-1,44.94
19,0,0,170,-1,44.28
20,0,0,170,-1,43.63
21,0,0,170,-1,42.98
22,0,0,170,-1,42.32
23,0,0,170,-1,41.67
24,0,0,169,-1,41.02
25,0,0,169,-1,40.37
26,0,0,169,-1,39.72
27,0,0,169,-1,39.07
28,0,0,169,-1,38.41
29,0,0,169,-1,37.76
30,0,0,168,-1,37.12
31,0,0,168,-1,36.47
32,0,0,168,-1,35.82
33,0,0,168,-1,35.17
34,0,0,167,-1,34.52
35,0,0,167,-1,33.88
36,0,0,167,-1,33.23
37,0,0,167,-1,32.58
38,0,0,166,-1,31.94
39,0,0,166,-1,31.30
40,0,0,166,-1,30.65
41,0,0,166,-1,30.01
42,0,0,165,-1,29.37
43,0,0,165,-1,28.73
44,0,0,165,-1,28.09
45,0,0,164,-1,27.45
46,0,0,164,-1,26.81
47,0,0,163,-1,26.18
48,0,0,163,-1,25.54
49,0,0,163,-1,24.91
50,0,0,162,-1,24.28
51,0,0,162,-1,23.65
52,0,0,161,-1,23.02
53,0,0,160,-1,22.40
54,0,0,160,-1,21.78
55,0,0,159,-1,21.15
56,0,0,159,-2,20.54
57,0,0,158,-2,19.92
58,0,0,157,-2,19.31
59,0,0,156,-2,18.70
60,0,0,156,-2,18.10
61,0,0,155,-2,17.50
62,0,0,154,-2,16.90
63,0,0,153,-2,16.31
64,0,0,152,-2,15.73
65,0,0,150,-2,15.15
66,0,0,149,-2,14.58
67,0,0,148,-2,14.01
68,0,0,146,-2,13.46
69,0,0,145,-2,12.92
70,0,0,143,-3,12.39
71,0,0,141,-3,11.87
72,0,0,139,-3,11.36
73,0,0,136,-3,10.88
74,0,0,134,-3,10.41
75,0,0,131,-3,9.96
76,0,0,128,-3,9.54
77,0,0,125,-3,9.15
78,0,0,121,-4,8.79
79,0,0,118,-4,8.47
80,0,0,114,-4,8.18
81,0,0,109,-4,7.95
82,0,0,105,-4,7.75
83,0,0,100,-4,7.62
84,0,0,95,-4,7.53
85,0,0,90,-4,7.50
86,0,0,85,-4,7.53
87,0,0,80,-4,7.62
88,0,0,75,-4,7.75
89,0,0,71,-4,7.94
90,0,0,67,-4,8.17
91,0,0,63,-4,8.45
92,0,0,59,-4,8.77
93,0,0,55,-3,9.12
94,0,0,52,-3,9.50
95,0,0,49,-3,9.90
96,0,0,46,-3,10.33
97,0,0,44,-3,10.78
98,0,0,42,-3,11.25
99,0,0,40,-3,11.74
