fold9_room1_mix001,31,0,153,0
fold9_room1_mix001,32,0,152,0
fold9_room1_mix001,33,0,149,-1
fold9_room1_mix001,34,0,148,-1
fold9_room1_mix001,35,0,147,-1
fold9_room1_mix001,36,0,145,-1
fold9_room1_mix001,37,0,142,-1
fold9_room1_mix001,38,0,138,-1
fold9_room1_mix001,39,0,133,-1
fold9_room1_mix001,40,0,129,-2
fold9_room1_mix001,41,0,126,-2
fold9_room1_mix001,42,0,124,-2
fold9_room1_mix001,43,0,121,-2
fold9_room1_mix001,44,0,117,-2
fold9_room1_mix001,45,0,112,-2
fold9_room1_mix001,46,0,108,-3
fold9_room1_mix001,47,0,103,-3
fold9_room1_mix001,48,0,98,-3
fold9_room1_mix001,49,0,93,-3
fold9_room1_mix001,50,0,88,-3
fold9_room1_mix001,51,0,83,-3
fold9_room1_mix001,52,0,78,-3
fold9_room1_mix001,53,0,73,-3
fold9_room1_mix001,54,0,69,-3
fold9_room1_mix001,55,0,66,-3
fold9_room1_mix001,56,0,62,-2
fold9_room1_mix001,57,0,57,-2
fold9_room1_mix001,58,0,53,-2
fold9_room1_mix001,59,0,49,-2
fold9_room1_mix001,60,0,48,-2
fold9_room1_mix001,61,0,46,-2
fold9_room1_mix001,62,0,44,-1
fold9_room1_mix001,63,0,40,-1
fold9_room1_mix001,64,0,37,-1
fold9_room1_mix001,65,0,34,-1
fold9_room1_mix001,66,0,33,-1
fold9_room1_mix001,67,0,32,-1
fold9_room1_mix001,68,0,31,-1
fold9_room1_mix001,69,0,29,-1
fold9_room1_mix001,70,0,26,-1
fold9_room1_mix002,31,0,-150,-1
fold9_room1_mix002,32,0,-148,-1
fold9_room1_mix002,33,0,-145,-1
fold9_room1_mix002,34,0,-144,-1
fold9_room1_mix002,35,0,-143,-1
fold9_room1_mix002,36,0,-141,-1
fold9_room1_mix002,37,0,-139,-1
fold9_room1_mix002,38,0,-136,-1
fold9_room1_mix002,39,0,-133,-1
fold9_room1_mix002,40,0,-128,-1
fold9_room1_mix002,41,0,-124,-1
fold9_room1_mix002,42,0,-120,-2
fold9_room1_mix002,43,0,-116,-2
fold9_room1_mix002,44,0,-112,-2
fold9_room1_mix002,45,0,-108,-2
fold9_room1_mix002,46,0,-104,-2
fold9_room1_mix002,47,0,-101,-3
fold9_room1_mix002,48,0,-98,-3
fold9_room1_mix002,49,0,-94,-3
fold9_room1_mix002,50,0,-89,-3
fold9_room1_mix002,51,0,-83,-3
fold9_room1_mix002,52,0,-78,-2
fold9_room1_mix002,53,0,-73,-2
fold9_room1_mix002,54,0,-69,-2
fold9_room1_mix002,55,0,-65,-2
fold9_room1_mix002,56,0,-61,-2
fold9_room1_mix002,57,0,-59,-2
fold9_room1_mix002,58,0,-56,-2
fold9_room1_mix002,59,0,-54,-2
fold9_room1_mix002,60,0,-53,-2
fold9_room1_mix002,61,0,-52,-2
fold9_room1_mix002,62,0,-50,-1
fold9_room1_mix002,63,0,-47,-1
fold9_room1_mix002,64,0,-44,-1
fold9_room1_mix002,65,0,-41,-1
fold9_room1_mix002,66,0,-39,-1
fold9_room1_mix002,67,0,-37,-1
fold9_room1_mix002,68,0,-36,-1
fold9_room1_mix002,69,0,-33,-1
fold9_room1_mix002,70,0,-31,-1
fold9_room1_mix003,31,0,30,-1
fold9_room1_mix003,32,0,31,-1
fold9_room1_mix003,33,0,33,-1
fold9_room1_mix003,34,0,35,-1
fold9_room1_mix003,35,0,37,-1
fold9_room1_mix003,36,0,39,-1
fold9_room1_mix003,37,0,42,-1
fold9_room1_mix003,38,0,46,-1
fold9_room1_mix003,39,0,49,-2
fold9_room1_mix003,40,0,51,-2
fold9_room1_mix003,41,0,52,-2
fold9_room1_mix003,42,0,53,-2
fold9_room1_mix003,43,0,56,-2
fold9_room1_mix003,44,0,61,-2
fold9_room1_mix003,45,0,67,-2
fold9_room1_mix003,46,0,72,-3
fold9_room1_mix003,47,0,77,-3
fold9_room1_mix003,48,0,81,-3
fold9_room1_mix003,49,0,86,-3
fold9_room1_mix003,50,0,90,-3
fold9_room1_mix003,51,0,94,-3
fold9_room1_mix003,52,0,99,-3
fold9_room1_mix003,53,0,104,-3
fold9_room1_mix003,54,0,110,-2
fold9_room1_mix003,55,0,115,-2
fold9_room1_mix003,56,0,119,-2
fold9_room1_mix003,57,0,122,-2
fold9_room1_mix003,58,0,124,-2
fold9_room1_mix003,59,0,126,-2
fold9_room1_mix003,60,0,128,-2
fold9_room1_mix003,61,0,131,-2
fold9_room1_mix003,62,0,133,-2
fold9_room1_mix003,63,0,136,-1
fold9_room1_mix003,64,0,139,-1
fold9_room1_mix003,65,0,142,-1
fold9_room1_mix003,66,0,143,-1
fold9_room1_mix003,67,0,144,-1
fold9_room1_mix003,68,0,145,-1
fold9_room1_mix003,69,0,147,-1
fold9_room1_mix003,70,0,149,-1
fold9_room1_mix004,31,0,-18,0
fold9_room1_mix004,32,0,-22,0
fold9_room1_mix004,33,0,-26,-1
fold9_room1_mix004,34,0,-28,-1
fold9_room1_mix004,35,0,-29,-1
fold9_room1_mix004,36,0,-31,-1
fold9_room1_mix004,37,0,-34,-1
fold9_room1_mix004,38,0,-38,-1
fold9_room1_mix004,39,0,-43,-1
fold9_room1_mix004,40,0,-47,-1
fold9_room1_mix004,41,0,-50,-2
fold9_room1_mix004,42,0,-52,-2
fold9_room1_mix004,43,0,-55,-2
fold9_room1_mix004,44,0,-58,-2
fold9_room1_mix004,45,0,-61,-2
fold9_room1_mix004,46,0,-64,-2
fold9_room1_mix004,47,0,-71,-2
fold9_room1_mix004,48,0,-79,-3
fold9_room1_mix004,49,0,-87,-3
fold9_room1_mix004,50,0,-93,-3
fold9_room1_mix004,51,0,-99,-3
fold9_room1_mix004,52,0,-104,-2
fold9_room1_mix004,53,0,-109,-2
fold9_room1_mix004,54,0,-114,-2
fold9_room1_mix004,55,0,-119,-2
fold9_room1_mix004,56,0,-123,-2
fold9_room1_mix004,57,0,-126,-1
fold9_room1_mix004,58,0,-130,-1
fold9_room1_mix004,59,0,-135,-1
fold9_room1_mix004,60,0,-139,-1
fold9_room1_mix004,61,0,-142,-1
fold9_room1_mix004,62,0,-144,-1
fold9_room1_mix004,63,0,-146,-1
fold9_room1_mix004,64,0,-146,-1
fold9_room1_mix004,65,0,-147,-1
fold9_room1_mix004,66,0,-148,-1
fold9_room1_mix004,67,0,-149,-1
fold9_room1_mix004,68,0,-150,-1
fold9_room1_mix004,69,0,-154,0
fold9_room1_mix004,70,0,-157,0
fold9_room1_mix005,31,0,24,-1
fold9_room1_mix005,32,0,25,-1
fold9_room1_mix005,33,0,28,-1
fold9_room1_mix005,34,0,30,-1
fold9_room1_mix005,35,0,32,-1
fold9_room1_mix005,36,0,34,-1
fold9_room1_mix005,37,0,36,-1
fold9_room1_mix005,38,0,38,-1
fold9_room1_mix005,39,0,41,-1
fold9_room1_mix005,40,0,43,-1
fold9_room1_mix005,41,0,45,-2
fold9_room1_mix005,42,0,48,-2
fold9_room1_mix005,43,0,51,-2
fold9_room1_mix005,44,0,56,-2
fold9_room1_mix005,45,0,60,-2
fold9_room1_mix005,46,0,64,-2
fold9_room1_mix005,47,0,71,-3
fold9_room1_mix005,48,0,78,-3
fold9_room1_mix005,49,0,85,-3
fold9_room1_mix005,50,0,92,-3
fold9_room1_mix005,51,0,99,-3
fold9_room1_mix005,52,0,106,-2
fold9_room1_mix005,53,0,112,-2
fold9_room1_mix005,54,0,117,-2
fold9_room1_mix005,55,0,121,-2
fold9_room1_mix005,56,0,124,-2
fold9_room1_mix005,57,0,127,-2
fold9_room1_mix005,58,0,130,-2
fold9_room1_mix005,59,0,132,-2
fold9_room1_mix005,60,0,135,-2
fold9_room1_mix005,61,0,137,-1
fold9_room1_mix005,62,0,139,-1
fold9_room1_mix005,63,0,143,-1
fold9_room1_mix005,64,0,146,-1
fold9_room1_mix005,65,0,149,-1
fold9_room1_mix005,66,0,151,0
fold9_room1_mix005,67,0,154,0
fold9_room1_mix005,68,0,157,0
fold9_room1_mix005,69,0,159,0
fold9_room1_mix006,31,0,-165,0
fold9_room1_mix006,32,0,-161,0
fold9_room1_mix006,33,0,-156,0
fold9_room1_mix006,34,0,-155,0
fold9_room1_mix006,35,0,-154,-1
fold9_room1_mix006,36,0,-154,-1
fold9_room1_mix006,37,0,-152,-1
fold9_room1_mix006,38,0,-149,-1
fold9_room1_mix006,39,0,-146,-1
fold9_room1_mix006,40,0,-143,-1
fold9_room1_mix006,41,0,-140,-1
fold9_room1_mix006,42,0,-138,-1
fold9_room1_mix006,43,0,-134,-1
fold9_room1_mix006,44,0,-128,-2
fold9_room1_mix006,45,0,-124,-2
fold9_room1_mix006,46,0,-119,-2
fold9_room1_mix006,47,0,-113,-2
fold9_room1_mix006,48,0,-105,-2
fold9_room1_mix006,49,0,-97,-3
fold9_room1_mix006,50,0,-85,-3
fold9_room1_mix006,51,0,-74,-3
fold9_room1_mix006,52,0,-65,-2
fold9_room1_mix006,53,0,-60,-2
fold9_room1_mix006,54,0,-58,-2
fold9_room1_mix006,55,0,-55,-2
fold9_room1_mix006,56,0,-50,-2
fold9_room1_mix006,57,0,-43,-2
fold9_room1_mix006,58,0,-36,-1
fold9_room1_mix006,59,0,-31,-1
fold9_room1_mix006,60,0,-29,-1
fold9_room1_mix006,61,0,-26,-1
fold9_room1_mix006,62,0,-24,-1
fold9_room1_mix006,63,0,-21,-1
fold9_room1_mix006,64,0,-19,-1
fold9_room1_mix006,65,0,-17,-1
fold9_room1_mix006,66,0,-17,0
fold9_room1_mix006,67,0,-17,0
fold9_room1_mix006,68,0,-16,0
fold9_room1_mix006,69,0,-13,0
fold9_room1_mix006,70,0,-9,0
fold9_room1_mix007,31,0,14,0
fold9_room1_mix007,32,0,17,0
fold9_room1_mix007,33,0,22,0
fold9_room1_mix007,34,0,23,0
fold9_room1_mix007,35,0,24,-1
fold9_room1_mix007,36,0,25,-1
fold9_room1_mix007,37,0,26,-1
fold9_room1_mix007,38,0,27,-1
fold9_room1_mix007,39,0,30,-1
fold9_room1_mix007,40,0,33,-1
fold9_room1_mix007,41,0,36,-1
fold9_room1_mix007,42,0,39,-1
fold9_room1_mix007,43,0,43,-2
fold9_room1_mix007,44,0,49,-2
fold9_room1_mix007,45,0,53,-2
fold9_room1_mix007,46,0,58,-2
fold9_room1_mix007,47,0,64,-3
fold9_room1_mix007,48,0,72,-3
fold9_room1_mix007,49,0,80,-3
fold9_room1_mix007,50,0,89,-3
fold9_room1_mix007,51,0,97,-3
fold9_room1_mix007,52,0,105,-3
fold9_room1_mix007,53,0,112,-3
fold9_room1_mix007,54,0,118,-2
fold9_room1_mix007,55,0,125,-2
fold9_room1_mix007,56,0,129,-2
fold9_room1_mix007,57,0,131,-2
fold9_room1_mix007,58,0,133,-1
fold9_room1_mix007,59,0,135,-1
fold9_room1_mix007,60,0,138,-1
fold9_room1_mix007,61,0,142,-1
fold9_room1_mix007,62,0,147,0
fold9_room1_mix007,63,0,153,0
fold9_room1_mix007,64,0,157,0
fold9_room1_mix007,65,0,160,0
fold9_room1_mix007,66,0,161,0
fold9_room1_mix007,67,0,161,0
fold9_room1_mix007,68,0,162,0
fold9_room1_mix007,69,0,165,0
fold9_room1_mix007,70,0,169,0
fold9_room1_mix008,31,0,-159,0
fold9_room1_mix008,32,0,-155,0
fold9_room1_mix008,33,0,-151,0
fold9_room1_mix008,34,0,-149,-1
fold9_room1_mix008,35,0,-148,-1
fold9_room1_mix008,36,0,-147,-1
fold9_room1_mix008,37,0,-144,-1
fold9_room1_mix008,38,0,-141,-1
fold9_room1_mix008,39,0,-137,-1
fold9_room1_mix008,40,0,-132,-1
fold9_room1_mix008,41,0,-128,-1
fold9_room1_mix008,42,0,-125,-1
fold9_room1_mix008,43,0,-122,-2
fold9_room1_mix008,44,0,-120,-2
fold9_room1_mix008,45,0,-118,-2
fold9_room1_mix008,46,0,-116,-2
fold9_room1_mix008,47,0,-110,-2
fold9_room1_mix008,48,0,-103,-2
fold9_room1_mix008,49,0,-97,-3
fold9_room1_mix008,50,0,-89,-3
fold9_room1_mix008,51,0,-82,-3
fold9_room1_mix008,52,0,-75,-3
fold9_room1_mix008,53,0,-69,-2
fold9_room1_mix008,54,0,-64,-2
fold9_room1_mix008,55,0,-59,-2
fold9_room1_mix008,56,0,-54,-2
fold9_room1_mix008,57,0,-48,-2
