fold9_room2_mix0001,31,0,19,-1
fold9_room2_mix0001,32,0,21,0
fold9_room2_mix0001,33,0,24,-1
fold9_room2_mix0001,34,0,24,-1
fold9_room2_mix0001,35,0,24,-1
fold9_room2_mix0001,36,0,24,-1
fold9_room2_mix0001,37,0,27,-1
fold9_room2_mix0001,38,0,30,-1
fold9_room2_mix0001,39,0,35,-1
fold9_room2_mix0001,40,0,41,-1
fold9_room2_mix0001,41,0,44,-1
fold9_room2_mix0001,42,0,48,-2
fold9_room2_mix0001,43,0,51,-2
fold9_room2_mix0001,44,0,56,-2
fold9_room2_mix0001,45,0,61,-2
fold9_room2_mix0001,46,0,66,-2
fold9_room2_mix0001,47,0,71,-3
fold9_room2_mix0001,48,0,77,-3
fold9_room2_mix0001,49,0,83,-3
fold9_room2_mix0001,50,0,92,-3
fold9_room2_mix0001,51,0,101,-3
fold9_room2_mix0001,52,0,109,-3
fold9_room2_mix0001,53,0,114,-2
fold9_room2_mix0001,54,0,119,-2
fold9_room2_mix0001,55,0,124,-2
fold9_room2_mix0001,56,0,128,-2
fold9_room2_mix0001,57,0,132,-2
fold9_room2_mix0001,58,0,137,-1
fold9_room2_mix0001,59,0,141,-1
fold9_room2_mix0001,60,0,144,-1
fold9_room2_mix0001,61,0,147,-1
fold9_room2_mix0001,62,0,150,-1
fold9_room2_mix0001,63,0,152,-1
fold9_room2_mix0001,64,0,153,-1
fold9_room2_mix0001,65,0,154,0
fold9_room2_mix0001,66,0,154,0
fold9_room2_mix0001,67,0,155,0
fold9_room2_mix0001,68,0,155,0
fold9_room2_mix0001,69,0,159,0
fold9_room2_mix0001,70,0,163,0
fold9_room2_mix0002,31,0,-144,-1
fold9_room2_mix0002,32,0,-142,-1
fold9_room2_mix0002,33,0,-140,-1
fold9_room2_mix0002,34,0,-139,-1
fold9_room2_mix0002,35,0,-138,-1
fold9_room2_mix0002,36,0,-136,-1
fold9_room2_mix0002,37,0,-134,-1
fold9_room2_mix0002,38,0,-130,-1
fold9_room2_mix0002,39,0,-126,-1
fold9_room2_mix0002,40,0,-122,-1
fold9_room2_mix0002,41,0,-119,-2
fold9_room2_mix0002,42,0,-116,-2
fold9_room2_mix0002,43,0,-114,-2
fold9_room2_mix0002,44,0,-110,-2
fold9_room2_mix0002,45,0,-107,-2
fold9_room2_mix0002,46,0,-104,-2
fold9_room2_mix0002,47,0,-100,-2
fold9_room2_mix0002,48,0,-96,-3
fold9_room2_mix0002,49,0,-92,-3
fold9_room2_mix0002,50,0,-89,-3
fold9_room2_mix0002,51,0,-86,-3
fold9_room2_mix0002,52,0,-83,-3
fold9_room2_mix0002,53,0,-79,-3
fold9_room2_mix0002,54,0,-74,-2
fold9_room2_mix0002,55,0,-70,-2
fold9_room2_mix0002,56,0,-65,-2
fold9_room2_mix0002,57,0,-60,-2
fold9_room2_mix0002,58,0,-54,-2
fold9_room2_mix0002,59,0,-50,-2
fold9_room2_mix0002,60,0,-49,-2
fold9_room2_mix0002,61,0,-48,-2
fold9_room2_mix0002,62,0,-46,-1
fold9_room2_mix0002,63,0,-43,-1
fold9_room2_mix0002,64,0,-40,-1
fold9_room2_mix0002,65,0,-36,-1
fold9_room2_mix0002,66,0,-35,-1
fold9_room2_mix0002,67,0,-34,-1
fold9_room2_mix0002,68,0,-33,-1
fold9_room2_mix0002,69,0,-31,0
fold9_room2_mix0002,70,0,-28,0
fold9_room2_mix0003,31,0,18,-1
fold9_room2_mix0003,32,0,20,-1
fold9_room2_mix0003,33,0,23,-1
fold9_room2_mix0003,34,0,25,-1
fold9_room2_mix0003,35,0,27,-1
fold9_room2_mix0003,36,0,29,-1
fold9_room2_mix0003,37,0,31,-1
fold9_room2_mix0003,38,0,34,-1
fold9_room2_mix0003,39,0,37,-1
fold9_room2_mix0003,40,0,40,-1
fold9_room2_mix0003,41,0,44,-2
fold9_room2_mix0003,42,0,47,-2
fold9_room2_mix0003,43,0,51,-2
fold9_room2_mix0003,44,0,55,-2
fold9_room2_mix0003,45,0,59,-2
fold9_room2_mix0003,46,0,63,-2
fold9_room2_mix0003,47,0,69,-3
fold9_room2_mix0003,48,0,77,-3
fold9_room2_mix0003,49,0,85,-3
fold9_room2_mix0003,50,0,93,-3
fold9_room2_mix0003,51,0,100,-3
fold9_room2_mix0003,52,0,107,-3
fold9_room2_mix0003,53,0,113,-3
fold9_room2_mix0003,54,0,119,-2
fold9_room2_mix0003,55,0,125,-2
fold9_room2_mix0003,56,0,130,-2
fold9_room2_mix0003,57,0,132,-2
fold9_room2_mix0003,58,0,134,-2
fold9_room2_mix0003,59,0,135,-2
fold9_room2_mix0003,60,0,137,-1
fold9_room2_mix0003,61,0,140,-1
fold9_room2_mix0003,62,0,143,-1
fold9_room2_mix0003,63,0,148,-1
fold9_room2_mix0003,64,0,151,-1
fold9_room2_mix0003,65,0,154,0
fold9_room2_mix0003,66,0,156,0
fold9_room2_mix0003,67,0,159,0
fold9_room2_mix0003,68,0,161,0
fold9_room2_mix0003,69,0,164,0
fold9_room2_mix0003,70,0,165,0
fold9_room2_mix0004,30,0,-45,-1
fold9_room2_mix0004,31,0,-47,-1
fold9_room2_mix0004,32,0,-48,-1
fold9_room2_mix0004,33,0,-48,-1
fold9_room2_mix0004,34,0,-48,-1
fold9_room2_mix0004,35,0,-49,-1
fold9_room2_mix0004,36,0,-50,-2
fold9_room2_mix0004,37,0,-52,-2
