fold5_room1_mix0001,0,5,7,5
fold5_room1_mix0001,1,5,7,5
fold5_room1_mix0001,2,4,178,0
fold5_room1_mix0001,2,5,8,5
fold5_room1_mix0001,3,4,177,0
fold5_room1_mix0001,3,5,8,5
fold5_room1_mix0001,4,4,176,0
fold5_room1_mix0001,4,5,8,5
fold5_room1_mix0001,5,4,175,0
fold5_room1_mix0001,5,5,8,5
fold5_room1_mix0001,6,4,176,0
fold5_room1_mix0001,6,5,9,5
fold5_room1_mix0001,7,4,176,0
fold5_room1_mix0001,7,5,9,5
fold5_room1_mix0001,8,4,176,0
fold5_room1_mix0001,8,5,9,5
fold5_room1_mix0001,9,4,176,0
fold5_room1_mix0001,9,5,9,6
fold5_room1_mix0001,10,4,176,0
fold5_room1_mix0001,10,5,9,6
fold5_room1_mix0001,11,4,176,0
fold5_room1_mix0001,11,5,9,6
fold5_room1_mix0001,12,4,176,0
fold5_room1_mix0001,12,5,9,6
fold5_room1_mix0001,13,4,175,0
fold5_room1_mix0001,13,5,10,6
fold5_room1_mix0001,14,4,175,0
fold5_room1_mix0001,14,5,10,6
fold5_room1_mix0001,15,4,175,0
fold5_room1_mix0001,15,5,10,6
fold5_room1_mix0001,16,4,175,0
fold5_room1_mix0001,16,5,10,6
fold5_room1_mix0001,17,4,176,0
fold5_room1_mix0001,17,5,10,6
fold5_room1_mix0001,18,4,176,0
fold5_room1_mix0001,18,5,11,7
fold5_room1_mix0001,19,4,176,0
fold5_room1_mix0001,19,5,11,7
fold5_room1_mix0001,20,4,176,0
fold5_room1_mix0001,20,5,11,7
fold5_room1_mix0001,21,4,176,0
fold5_room1_mix0001,21,5,11,7
fold5_room1_mix0001,22,4,176,0
fold5_room1_mix0001,22,5,12,7
fold5_room1_mix0001,23,4,176,0
fold5_room1_mix0001,23,5,12,7
fold5_room1_mix0001,24,4,176,0
fold5_room1_mix0001,24,5,12,8
fold5_room1_mix0001,25,4,176,0
fold5_room1_mix0001,25,5,13,8
fold5_room1_mix0001,26,4,176,0
fold5_room1_mix0001,26,5,13,8
fold5_room1_mix0001,27,4,176,0
fold5_room1_mix0001,27,5,13,8
fold5_room1_mix0001,28,4,176,0
fold5_room1_mix0001,28,5,13,8
fold5_room1_mix0001,29,4,176,0
fold5_room1_mix0001,29,5,13,8
fold5_room1_mix0001,30,4,176,0
fold5_room1_mix0001,30,5,13,8
fold5_room1_mix0001,31,4,175,0
fold5_room1_mix0001,31,5,14,8
fold5_room1_mix0001,32,4,175,0
fold5_room1_mix0001,32,5,14,8
fold5_room1_mix0001,33,4,175,0
fold5_room1_mix0001,33,5,14,8
fold5_room1_mix0001,34,4,175,0
fold5_room1_mix0001,34,5,14,8
fold5_room1_mix0001,35,4,175,0
fold5_room1_mix0001,35,5,14,9
fold5_room1_mix0001,36,4,175,0
fold5_room1_mix0001,36,5,14,9
fold5_room1_mix0001,37,4,175,0
fold5_room1_mix0001,37,5,15,9
fold5_room1_mix0001,38,4,175,0
fold5_room1_mix0001,38,5,15,9
fold5_room1_mix0001,39,4,175,0
fold5_room1_mix0001,39,5,16,10
fold5_room1_mix0001,40,4,175,-1
fold5_room1_mix0001,40,5,16,10
fold5_room1_mix0001,41,4,175,-1
fold5_room1_mix0001,41,5,17,11
fold5_room1_mix0001,42,4,174,-1
fold5_room1_mix0001,42,5,17,11
fold5_room1_mix0001,43,4,174,-1
fold5_room1_mix0001,43,5,17,12
fold5_room1_mix0001,44,4,174,-1
fold5_room1_mix0001,44,5,18,12
fold5_room1_mix0001,45,4,174,-1
fold5_room1_mix0001,45,5,18,12
fold5_room1_mix0001,46,4,174,-1
fold5_room1_mix0001,46,5,18,12
fold5_room1_mix0001,47,4,174,-1
fold5_room1_mix0001,47,5,18,12
fold5_room1_mix0001,48,4,173,-1
fold5_room1_mix0001,48,5,18,12
fold5_room1_mix0001,49,4,173,-1
fold5_room1_mix0001,49,5,18,12
fold5_room1_mix0001,50,4,173,-1
fold5_room1_mix0001,50,5,18,12
fold5_room1_mix0001,51,4,173,-1
fold5_room1_mix0001,51,5,18,12
fold5_room1_mix0001,52,4,173,-1
fold5_room1_mix0001,52,5,18,12
fold5_room1_mix0001,53,4,172,-1
fold5_room1_mix0001,53,5,18,12
fold5_room1_mix0001,54,4,172,-1
fold5_room1_mix0001,54,5,19,12
fold5_room1_mix0001,55,4,171,-1
fold5_room1_mix0001,55,5,19,12
fold5_room1_mix0001,56,4,171,-1
fold5_room1_mix0001,56,5,19,12
fold5_room1_mix0001,57,4,171,-1
fold5_room1_mix0001,57,5,19,12
fold5_room1_mix0001,58,4,171,-1
fold5_room1_mix0001,58,5,20,12
fold5_room1_mix0001,59,4,171,-2
fold5_room1_mix0001,59,5,20,12
fold5_room1_mix0001,60,4,170,-2
fold5_room1_mix0001,60,5,20,11
fold5_room1_mix0001,61,4,170,-2
fold5_room1_mix0001,61,5,20,11
fold5_room1_mix0001,62,4,170,-2
fold5_room1_mix0001,62,5,20,11
fold5_room1_mix0001,63,4,169,-2
fold5_room1_mix0001,63,5,20,11
fold5_room1_mix0001,64,4,169,-2
fold5_room1_mix0001,64,5,20,11
fold5_room1_mix0001,65,4,168,-2
fold5_room1_mix0001,65,5,20,11
fold5_room1_mix0001,66,4,167,-2
fold5_room1_mix0001,66,5,19,11
fold5_room1_mix0001,67,4,167,-2
fold5_room1_mix0001,67,5,19,10
fold5_room1_mix0001,68,4,166,-2
fold5_room1_mix0001,68,5,19,10
fold5_room1_mix0001,69,4,165,-2
fold5_room1_mix0001,69,5,19,10
fold5_room1_mix0001,70,4,165,-2
fold5_room1_mix0001,70,5,19,10
fold5_room1_mix0001,71,4,164,-3
fold5_room1_mix0001,71,5,18,10
fold5_room1_mix0001,72,4,162,-3
fold5_room1_mix0001,72,5,18,10
fold5_room1_mix0001,73,4,161,-3
fold5_room1_mix0001,73,5,19,10
fold5_room1_mix0001,74,4,159,-3
fold5_room1_mix0001,74,5,19,10
fold5_room1_mix0001,75,4,157,-4
fold5_room1_mix0001,75,5,19,10
fold5_room1_mix0001,76,4,155,-4
fold5_room1_mix0001,76,5,19,11
fold5_room1_mix0001,77,4,153,-5
fold5_room1_mix0001,77,5,20,11
fold5_room1_mix0001,78,4,150,-5
fold5_room1_mix0001,78,5,20,11
fold5_room1_mix0001,79,4,147,-6
fold5_room1_mix0001,79,5,20,11
fold5_room1_mix0001,80,4,143,-7
fold5_room1_mix0001,80,5,21,11
fold5_room1_mix0001,81,4,139,-8
fold5_room1_mix0001,81,5,21,11
fold5_room1_mix0001,82,4,130,-9
fold5_room1_mix0001,82,5,21,11
fold5_room1_mix0001,83,4,121,-10
fold5_room1_mix0001,83,5,21,11
fold5_room1_mix0001,84,4,110,-11
fold5_room1_mix0001,84,5,21,11
fold5_room1_mix0001,85,4,98,-12
fold5_room1_mix0001,85,5,20,11
fold5_room1_mix0001,86,4,84,-13
fold5_room1_mix0001,86,5,20,11
fold5_room1_mix0001,87,4,71,-13
fold5_room1_mix0001,87,5,20,11
fold5_room1_mix0001,88,4,61,-11
fold5_room1_mix0001,88,5,20,10
fold5_room1_mix0001,89,4,52,-10
fold5_room1_mix0001,89,5,20,10
fold5_room1_mix0001,90,4,44,-8
fold5_room1_mix0001,90,5,19,10
fold5_room1_mix0001,91,4,36,-7
fold5_room1_mix0001,91,5,19,10
fold5_room1_mix0001,92,4,33,-6
fold5_room1_mix0001,92,5,19,10
fold5_room1_mix0001,93,4,29,-6
fold5_room1_mix0001,93,5,19,10
fold5_room1_mix0001,94,4,26,-5
fold5_room1_mix0001,94,5,19,10
fold5_room1_mix0001,95,4,23,-4
fold5_room1_mix0001,95,5,19,10
fold5_room1_mix0001,96,4,21,-4
fold5_room1_mix0001,96,5,19,10
fold5_room1_mix0001,97,4,19,-4
fold5_room1_mix0001,97,5,20,10
fold5_room1_mix0001,98,4,18,-3
fold5_room1_mix0001,98,5,19,10
fold5_room1_mix0001,99,4,16,-3
fold5_room1_mix0001,99,5,18,9
fold5_room1_mix0002,0,5,-17,8
fold5_room1_mix0002,1,5,-17,8
fold5_room1_mix0002,2,5,-18,8
fold5_room1_mix0002,3,5,-19,8
fold5_room1_mix0002,4,5,-19,9
fold5_room1_mix0002,5,5,-20,9
fold5_room1_mix0002,6,5,-19,9
fold5_room1_mix0002,7,5,-19,8
fold5_room1_mix0002,8,5,-19,9
fold5_room1_mix0002,9,5,-19,9
fold5_room1_mix0002,10,5,-20,9
fold5_room1_mix0002,11,5,-20,9
fold5_room1_mix0002,12,5,-20,9
fold5_room1_mix0002,13,5,-20,9
fold5_room1_mix0002,14,5,-20,9
fold5_room1_mix0002,15,5,-20,10
fold5_room1_mix0002,16,5,-21,10
fold5_room1_mix0002,17,5,-21,10
fold5_room1_mix0002,18,5,-21,10
fold5_room1_mix0002,19,5,-21,10
fold5_room1_mix0002,20,5,-22,10
fold5_room1_mix0002,21,5,-22,10
fold5_room1_mix0002,22,5,-22,10
fold5_room1_mix0002,23,5,-23,11
fold5_room1_mix0002,24,5,-23,11
fold5_room1_mix0002,25,5,-23,11
fold5_room1_mix0002,26,5,-24,11
fold5_room1_mix0002,27,4,178,0
fold5_room1_mix0002,27,5,-24,11
fold5_room1_mix0002,28,4,177,0
fold5_room1_mix0002,28,5,-25,11
fold5_room1_mix0002,29,4,176,0
fold5_room1_mix0002,29,5,-26,11
fold5_room1_mix0002,30,4,175,0
fold5_room1_mix0002,30,5,-27,11
fold5_room1_mix0002,31,4,175,0
fold5_room1_mix0002,31,5,-27,12
fold5_room1_mix0002,32,4,174,0
fold5_room1_mix0002,32,5,-28,12
fold5_room1_mix0002,33,4,174,0
fold5_room1_mix0002,33,5,-29,12
fold5_room1_mix0002,34,4,174,0
fold5_room1_mix0002,34,5,-30,12
fold5_room1_mix0002,35,4,173,0
fold5_room1_mix0002,35,5,-30,12
fold5_room1_mix0002,36,4,173,0
fold5_room1_mix0002,36,5,-31,12
fold5_room1_mix0002,37,4,173,-1
fold5_room1_mix0002,37,5,-31,12
fold5_room1_mix0002,38,4,173,-1
