fold4_room1_mix0001,2,0,177,0
fold4_room1_mix0001,3,0,176,0
fold4_room1_mix0001,4,0,174,0
fold4_room1_mix0001,5,0,174,-1
fold4_room1_mix0001,6,0,174,-1
fold4_room1_mix0001,7,0,175,-1
fold4_room1_mix0001,8,0,175,-1
fold4_room1_mix0001,9,0,175,-1
fold4_room1_mix0001,10,0,175,0
fold4_room1_mix0001,11,0,174,0
fold4_room1_mix0001,12,0,174,0
fold4_room1_mix0001,13,0,174,0
fold4_room1_mix0001,14,0,173,0
fold4_room1_mix0001,15,0,173,0
fold4_room1_mix0001,16,0,173,0
fold4_room1_mix0001,17,0,173,0
fold4_room1_mix0001,18,0,173,0
fold4_room1_mix0001,19,0,173,0
fold4_room1_mix0001,20,0,173,0
fold4_room1_mix0001,21,0,172,0
fold4_room1_mix0001,22,0,172,0
fold4_room1_mix0001,23,0,172,0
fold4_room1_mix0001,24,0,172,0
fold4_room1_mix0001,25,0,172,0
fold4_room1_mix0001,26,0,173,0
fold4_room1_mix0001,27,0,172,0
fold4_room1_mix0001,28,0,172,0
fold4_room1_mix0001,29,0,172,0
fold4_room1_mix0001,30,0,171,0
fold4_room1_mix0001,31,0,171,0
fold4_room1_mix0001,32,0,171,0
fold4_room1_mix0001,33,0,171,0
fold4_room1_mix0001,34,0,171,0
fold4_room1_mix0001,35,0,171,0
fold4_room1_mix0001,36,0,171,0
fold4_room1_mix0001,37,0,171,0
fold4_room1_mix0001,38,0,170,0
fold4_room1_mix0001,39,0,170,0
fold4_room1_mix0001,40,0,169,0
fold4_room1_mix0001,41,0,169,0
fold4_room1_mix0001,42,0,169,0
fold4_room1_mix0001,43,0,169,0
fold4_room1_mix0001,44,0,168,0
fold4_room1_mix0001,45,0,168,0
fold4_room1_mix0001,46,0,168,0
fold4_room1_mix0001,47,0,168,0
fold4_room1_mix0001,48,0,167,0
fold4_room1_mix0001,49,0,167,0
fold4_room1_mix0001,50,0,167,0
fold4_room1_mix0001,51,0,166,0
fold4_room1_mix0001,52,0,166,0
fold4_room1_mix0001,53,0,165,-1
fold4_room1_mix0001,54,0,165,-1
fold4_room1_mix0001,55,0,165,-1
fold4_room1_mix0001,56,0,164,-1
fold4_room1_mix0001,57,0,163,-1
fold4_room1_mix0001,58,0,162,-1
fold4_room1_mix0001,59,0,161,-1
fold4_room1_mix0001,60,0,160,-1
fold4_room1_mix0001,61,0,158,-1
fold4_room1_mix0001,62,0,157,-1
fold4_room1_mix0001,63,0,154,-1
fold4_room1_mix0001,64,0,151,-1
fold4_room1_mix0001,65,0,148,-2
fold4_room1_mix0001,66,0,145,-2
fold4_room1_mix0001,67,0,142,-2
fold4_room1_mix0001,68,0,139,-2
fold4_room1_mix0001,69,0,133,-2
fold4_room1_mix0001,70,0,127,-2
fold4_room1_mix0001,71,0,121,-3
fold4_room1_mix0001,72,0,114,-3
fold4_room1_mix0001,73,0,107,-3
fold4_room1_mix0001,74,0,98,-3
fold4_room1_mix0001,75,0,89,-4
fold4_room1_mix0001,76,0,79,-3
fold4_room1_mix0001,77,0,70,-3
fold4_room1_mix0001,78,0,62,-3
fold4_room1_mix0001,79,0,56,-3
fold4_room1_mix0001,80,0,51,-2
fold4_room1_mix0001,81,0,44,-2
fold4_room1_mix0001,82,0,38,-2
fold4_room1_mix0001,83,0,33,-2
fold4_room1_mix0001,84,0,28,-2
fold4_room1_mix0001,85,0,25,-2
fold4_room1_mix0001,86,0,23,-1
fold4_room1_mix0001,87,0,22,-1
fold4_room1_mix0001,88,0,20,-1
fold4_room1_mix0001,89,0,19,-1
fold4_room1_mix0001,90,0,18,-1
fold4_room1_mix0001,91,0,17,-1
fold4_room1_mix0001,92,0,17,-1
fold4_room1_mix0001,93,0,17,-1
fold4_room1_mix0001,94,0,17,-1
fold4_room1_mix0001,95,0,16,-1
fold4_room1_mix0001,96,0,16,-1
fold4_room1_mix0001,97,0,15,-1
fold4_room1_mix0001,98,0,14,-1
fold4_room1_mix0001,99,0,14,-1
fold4_room1_mix0002,2,0,-173,0
fold4_room1_mix0002,3,0,-171,0
fold4_room1_mix0002,4,0,-168,0
fold4_room1_mix0002,5,0,-168,0
fold4_room1_mix0002,6,0,-168,0
fold4_room1_mix0002,7,0,-168,0
fold4_room1_mix0002,8,0,-169,0
fold4_room1_mix0002,9,0,-169,0
fold4_room1_mix0002,10,0,-169,0
fold4_room1_mix0002,11,0,-169,0
fold4_room1_mix0002,12,0,-169,0
fold4_room1_mix0002,13,0,-168,0
fold4_room1_mix0002,14,0,-168,0
fold4_room1_mix0002,15,0,-168,0
fold4_room1_mix0002,16,0,-168,0
fold4_room1_mix0002,17,0,-168,0
fold4_room1_mix0002,18,0,-168,0
fold4_room1_mix0002,19,0,-167,0
fold4_room1_mix0002,20,0,-167,0
fold4_room1_mix0002,21,0,-166,0
fold4_room1_mix0002,22,0,-166,0
fold4_room1_mix0002,23,0,-165,0
fold4_room1_mix0002,24,0,-165,0
fold4_room1_mix0002,25,0,-165,0
fold4_room1_mix0002,26,0,-165,0
fold4_room1_mix0002,27,0,-165,0
fold4_room1_mix0002,28,0,-164,-1
fold4_room1_mix0002,29,0,-163,-1
fold4_room1_mix0002,30,0,-162,-1
fold4_room1_mix0002,31,0,-162,-1
fold4_room1_mix0002,32,0,-162,-1
fold4_room1_mix0002,33,0,-161,-1
