fold6_room1_mix0001,28,4,3,-1
fold6_room1_mix0001,29,4,4,-1
fold6_room1_mix0001,30,4,5,-1
fold6_room1_mix0001,31,4,5,-1
fold6_room1_mix0001,32,4,6,-2
fold6_room1_mix0001,33,4,6,-2
fold6_room1_mix0001,34,4,7,-2
fold6_room1_mix0001,35,4,7,-3
fold6_room1_mix0001,36,4,8,-3
fold6_room1_mix0001,37,4,9,-4
fold6_room1_mix0001,38,4,11,-4
fold6_room1_mix0001,39,4,12,-4
fold6_room1_mix0001,40,4,17,-6
fold6_room1_mix0001,41,4,23,-8
fold6_room1_mix0001,42,4,29,-11
fold6_room1_mix0001,43,4,37,-14
fold6_room1_mix0001,44,4,58,-19
fold6_room1_mix0001,45,4,102,-21
fold6_room1_mix0001,46,4,129,-17
fold6_room1_mix0001,47,4,141,-12
fold6_room1_mix0001,48,4,151,-9
fold6_room1_mix0001,49,4,163,-5
fold6_room1_mix0001,50,4,167,-4
fold6_room1_mix0001,51,4,168,-4
fold6_room1_mix0001,52,4,169,-4
fold6_room1_mix0001,53,4,170,-3
fold6_room1_mix0001,54,4,171,-3
fold6_room1_mix0001,55,4,172,-3
fold6_room1_mix0001,56,4,172,-2
fold6_room1_mix0001,57,4,173,-2
fold6_room1_mix0001,58,4,173,-2
fold6_room1_mix0001,59,4,174,-2
fold6_room1_mix0001,60,4,174,-2
fold6_room1_mix0001,61,4,174,-2
fold6_room1_mix0001,62,4,175,-1
fold6_room1_mix0001,63,4,175,-1
fold6_room1_mix0001,64,4,175,-1
fold6_room1_mix0001,65,4,175,-1
fold6_room1_mix0001,66,4,176,-1
fold6_room1_mix0001,67,4,176,-1
fold6_room1_mix0001,68,4,176,-1
fold6_room1_mix0001,69,4,176,-1
fold6_room1_mix0001,70,4,176,-1
fold6_room1_mix0001,71,4,176,-1
fold6_room1_mix0001,72,4,176,-1
fold6_room1_mix0001,73,4,176,-1
fold6_room1_mix0001,74,4,176,-1
fold6_room1_mix0001,75,4,176,-1
fold6_room1_mix0001,76,4,176,-1
fold6_room1_mix0001,77,4,176,-1
fold6_room1_mix0001,78,4,176,-1
fold6_room1_mix0001,79,4,177,-1
fold6_room1_mix0001,80,4,177,-1
fold6_room1_mix0001,81,4,177,-1
fold6_room1_mix0001,82,4,178,-1
fold6_room1_mix0001,83,4,178,-1
fold6_room1_mix0002,28,4,175,-1
fold6_room1_mix0002,29,4,174,-1
fold6_room1_mix0002,30,4,172,-1
fold6_room1_mix0002,31,4,171,-2
fold6_room1_mix0002,32,4,171,-2
fold6_room1_mix0002,33,4,170,-2
fold6_room1_mix0002,34,4,169,-2
fold6_room1_mix0002,35,4,168,-2
fold6_room1_mix0002,36,4,167,-3
fold6_room1_mix0002,37,4,166,-3
fold6_room1_mix0002,38,4,164,-4
fold6_room1_mix0002,39,4,162,-5
fold6_room1_mix0002,40,4,158,-6
fold6_room1_mix0002,41,4,153,-7
fold6_room1_mix0002,42,4,149,-9
fold6_room1_mix0002,43,4,141,-11
fold6_room1_mix0002,44,4,127,-13
