fold4_room2_mix0001,1,4,9,0
fold4_room2_mix0001,2,4,6,0
fold4_room2_mix0001,3,4,8,0
fold4_room2_mix0001,4,4,9,0
fold4_room2_mix0001,5,4,9,0
fold4_room2_mix0001,6,4,9,0
fold4_room2_mix0001,7,4,9,0
fold4_room2_mix0001,8,4,9,0
fold4_room2_mix0001,9,4,9,0
fold4_room2_mix0001,10,4,10,0
fold4_room2_mix0001,11,4,10,0
fold4_room2_mix0001,12,4,10,0
fold4_room2_mix0001,13,4,10,0
fold4_room2_mix0001,14,4,10,0
fold4_room2_mix0001,15,4,10,0
fold4_room2_mix0001,16,4,10,0
fold4_room2_mix0001,17,4,11,0
fold4_room2_mix0001,18,4,11,0
fold4_room2_mix0001,19,4,11,0
fold4_room2_mix0001,20,4,11,0
fold4_room2_mix0001,21,4,11,0
fold4_room2_mix0001,22,4,11,0
fold4_room2_mix0001,23,4,11,0
fold4_room2_mix0001,24,4,12,0
fold4_room2_mix0001,25,4,12,0
fold4_room2_mix0001,26,4,12,0
fold4_room2_mix0001,27,4,13,0
fold4_room2_mix0001,28,4,13,0
fold4_room2_mix0001,29,4,13,-1
fold4_room2_mix0001,30,4,13,-1
fold4_room2_mix0001,31,4,13,-1
fold4_room2_mix0001,32,4,13,-1
fold4_room2_mix0001,33,4,14,-1
fold4_room2_mix0001,34,4,14,-1
fold4_room2_mix0001,35,4,14,-1
fold4_room2_mix0001,36,4,15,-1
fold4_room2_mix0001,37,4,15,-1
fold4_room2_mix0001,38,4,15,-1
fold4_room2_mix0001,39,4,16,-1
fold4_room2_mix0001,40,4,16,-1
fold4_room2_mix0001,41,4,16,-1
fold4_room2_mix0001,42,4,17,-1
fold4_room2_mix0001,43,4,17,-1
fold4_room2_mix0001,44,4,17,-1
fold4_room2_mix0001,45,4,18,-1
fold4_room2_mix0001,46,4,18,-1
fold4_room2_mix0001,47,4,19,-1
fold4_room2_mix0001,48,4,19,-1
fold4_room2_mix0001,49,4,19,-1
fold4_room2_mix0001,50,4,20,-1
fold4_room2_mix0001,51,4,20,-1
fold4_room2_mix0001,52,4,21,-1
fold4_room2_mix0001,53,4,21,-1
fold4_room2_mix0001,54,4,22,-1
fold4_room2_mix0001,55,4,23,-1
fold4_room2_mix0001,56,4,23,-1
fold4_room2_mix0001,57,4,24,-1
fold4_room2_mix0001,58,4,25,-1
fold4_room2_mix0001,59,4,26,-1
fold4_room2_mix0001,60,4,27,-1
fold4_room2_mix0001,61,4,28,-1
fold4_room2_mix0001,62,4,29,-1
fold4_room2_mix0001,63,4,30,-1
fold4_room2_mix0001,64,4,31,-1
fold4_room2_mix0001,65,4,33,-1
fold4_room2_mix0001,66,4,34,-2
fold4_room2_mix0001,67,4,35,-2
fold4_room2_mix0001,68,4,37,-2
fold4_room2_mix0001,69,4,38,-2
fold4_room2_mix0001,70,4,40,-2
fold4_room2_mix0001,71,4,42,-2
fold4_room2_mix0001,72,4,43,-2
fold4_room2_mix0001,73,4,44,-2
fold4_room2_mix0001,74,4,46,-2
fold4_room2_mix0001,75,4,48,-2
fold4_room2_mix0001,76,4,50,-2
fold4_room2_mix0001,77,4,52,-3
fold4_room2_mix0001,78,4,55,-3
fold4_room2_mix0001,79,4,58,-3
fold4_room2_mix0001,80,4,61,-3
fold4_room2_mix0001,81,4,65,-3
fold4_room2_mix0001,82,4,68,-3
fold4_room2_mix0001,83,4,72,-3
fold4_room2_mix0001,84,4,76,-3
fold4_room2_mix0001,85,4,81,-3
fold4_room2_mix0001,86,4,86,-3
fold4_room2_mix0001,87,4,91,-3
fold4_room2_mix0001,88,4,96,-3
fold4_room2_mix0001,89,4,101,-3
fold4_room2_mix0001,90,4,105,-3
fold4_room2_mix0001,91,4,110,-3
fold4_room2_mix0001,92,4,113,-3
fold4_room2_mix0001,93,4,116,-3
fold4_room2_mix0001,94,4,119,-3
fold4_room2_mix0001,95,4,122,-3
fold4_room2_mix0001,96,4,125,-3
fold4_room2_mix0001,97,4,127,-3
fold4_room2_mix0001,98,4,130,-3
fold4_room2_mix0001,99,4,132,-3
fold4_room2_mix0002,59,4,172,0
fold4_room2_mix0002,60,4,170,0
fold4_room2_mix0002,61,4,167,-1
fold4_room2_mix0002,62,4,165,-1
fold4_room2_mix0002,63,4,164,-1
fold4_room2_mix0002,64,4,164,-1
fold4_room2_mix0002,65,4,165,-1
fold4_room2_mix0002,66,4,164,-1
fold4_room2_mix0002,67,4,164,-1
fold4_room2_mix0002,68,4,164,-1
fold4_room2_mix0002,69,4,163,-1
fold4_room2_mix0002,70,4,162,-1
fold4_room2_mix0002,71,4,162,-1
fold4_room2_mix0002,72,4,160,-1
fold4_room2_mix0002,73,4,159,-1
fold4_room2_mix0002,74,4,158,-1
fold4_room2_mix0002,75,4,157,-2
fold4_room2_mix0002,76,4,155,-2
fold4_room2_mix0002,77,4,153,-2
fold4_room2_mix0002,78,4,150,-2
fold4_room2_mix0002,79,4,148,-2
fold4_room2_mix0002,80,4,145,-2
fold4_room2_mix0002,81,4,142,-3
fold4_room2_mix0002,82,4,138,-3
fold4_room2_mix0002,83,4,133,-3
fold4_room2_mix0002,84,4,129,-3
fold4_room2_mix0002,85,4,122,-4
fold4_room2_mix0002,86,4,114,-4
fold4_room2_mix0002,87,4,107,-4
fold4_room2_mix0002,88,4,98,-4
fold4_room2_mix0002,89,4,88,-4
fold4_room2_mix0002,90,4,78,-4
fold4_room2_mix0002,91,4,69,-4
fold4_room2_mix0002,92,4,62,-3
fold4_room2_mix0002,93,4,54,-3
fold4_room2_mix0002,94,4,47,-3
fold4_room2_mix0002,95,4,43,-3
fold4_room2_mix0002,96,4,39,-2
fold4_room2_mix0002,97,4,36,-2
fold4_room2_mix0002,98,4,33,-2
fold4_room2_mix0002,99,4,32,-2
fold4_room2_mix0003,21,4,-13,0
fold4_room2_mix0003,22,4,-14,0
fold4_room2_mix0003,23,4,-17,-1
fold4_room2_mix0003,24,4,-19,-1
fold4_room2_mix0003,25,4,-21,-1
fold4_room2_mix0003,26,4,-23,0
fold4_room2_mix0003,27,4,-24,0
fold4_room2_mix0003,28,4,-24,0
fold4_room2_mix0003,29,4,-24,0
fold4_room2_mix0003,30,4,-25,-1
fold4_room2_mix0003,31,4,-25,-1
fold4_room2_mix0003,32,4,-26,-1
fold4_room2_mix0003,33,4,-26,-1
fold4_room2_mix0003,34,4,-27,-1
fold4_room2_mix0003,35,4,-28,-1
fold4_room2_mix0003,36,4,-29,-1
fold4_room2_mix0003,37,4,-29,-1
fold4_room2_mix0003,38,4,-30,-1
fold4_room2_mix0003,39,4,-30,-1
fold4_room2_mix0003,40,4,-31,-1
fold4_room2_mix0003,41,4,-32,-1
fold4_room2_mix0003,42,4,-34,-1
fold4_room2_mix0003,43,4,-35,-1
fold4_room2_mix0003,44,4,-36,-1
fold4_room2_mix0003,45,4,-37,-1
fold4_room2_mix0003,46,4,-39,-1
fold4_room2_mix0003,47,4,-40,-1
fold4_room2_mix0003,48,4,-41,-1
fold4_room2_mix0003,49,4,-43,-1
fold4_room2_mix0003,50,4,-46,-2
fold4_room2_mix0003,51,4,-49,-2
