fold9_room1_mix001,31,0,144,0
fold9_room1_mix001,32,0,142,0
fold9_room1_mix001,33,0,141,0
fold9_room1_mix001,34,0,140,0
fold9_room1_mix001,35,0,139,-1
fold9_room1_mix001,36,0,139,-1
fold9_room1_mix001,37,0,137,-1
fold9_room1_mix001,38,0,134,-1
fold9_room1_mix001,39,0,132,-1
fold9_room1_mix001,40,0,129,-1
fold9_room1_mix001,41,0,126,-1
fold9_room1_mix001,42,0,124,-1
fold9_room1_mix001,43,0,120,-2
fold9_room1_mix001,44,0,115,-2
fold9_room1_mix001,45,0,108,-2
fold9_room1_mix001,46,0,102,-2
fold9_room1_mix001,47,0,98,-2
fold9_room1_mix001,48,0,94,-2
fold9_room1_mix001,49,0,90,-2
fold9_room1_mix001,50,0,81,-2
fold9_room1_mix001,51,0,71,-2
fold9_room1_mix001,52,0,64,-2
fold9_room1_mix001,53,0,62,-2
fold9_room1_mix001,54,0,62,-2
fold9_room1_mix001,55,0,62,-2
fold9_room1_mix001,56,0,60,-1
fold9_room1_mix001,57,0,57,-1
fold9_room1_mix001,58,0,54,-1
fold9_room1_mix001,59,0,50,-1
fold9_room1_mix001,60,0,46,-1
fold9_room1_mix001,61,0,42,-1
fold9_room1_mix001,62,0,39,0
fold9_room1_mix001,63,0,38,0
fold9_room1_mix001,64,0,37,0
fold9_room1_mix001,65,0,36,0
fold9_room1_mix001,66,0,36,0
fold9_room1_mix001,67,0,36,0
fold9_room1_mix001,68,0,36,0
fold9_room1_mix001,69,0,34,0
fold9_room1_mix001,70,0,33,0
fold9_room1_mix002,31,0,-19,-1
fold9_room1_mix002,32,0,-21,0
fold9_room1_mix002,33,0,-24,0
fold9_room1_mix002,34,0,-25,-1
fold9_room1_mix002,35,0,-26,-1
fold9_room1_mix002,36,0,-27,-1
fold9_room1_mix002,37,0,-28,-1
fold9_room1_mix002,38,0,-30,-1
fold9_room1_mix002,39,0,-31,-1
fold9_room1_mix002,40,0,-31,-1
fold9_room1_mix002,41,0,-30,-1
fold9_room1_mix002,42,0,-30,-2
fold9_room1_mix002,43,0,-38,-2
fold9_room1_mix002,44,0,-59,-2
fold9_room1_mix002,45,0,-77,-1
fold9_room1_mix002,45,5,-77,3
fold9_room1_mix002,46,0,-89,-1
fold9_room1_mix002,46,5,-80,3
fold9_room1_mix002,47,0,-90,-2
fold9_room1_mix002,47,5,-81,3
fold9_room1_mix002,48,0,-90,-2
fold9_room1_mix002,48,5,-83,3
fold9_room1_mix002,49,5,-84,4
fold9_room1_mix002,50,0,-99,-3
fold9_room1_mix002,50,5,-87,4
fold9_room1_mix002,51,0,-103,-2
fold9_room1_mix002,51,5,-90,4
fold9_room1_mix002,52,0,-107,-2
fold9_room1_mix002,52,5,-93,4
fold9_room1_mix002,53,0,-111,-2
fold9_room1_mix002,54,0,-117,-2
fold9_room1_mix002,55,0,-121,-2
fold9_room1_mix002,56,0,-125,-2
fold9_room1_mix002,57,0,-129,-2
