fold2_room1_mix001,27,2,113,-3
fold2_room1_mix001,28,2,115,-3
fold2_room1_mix001,29,2,118,-3
fold2_room1_mix001,30,2,120,-3
fold2_room1_mix001,31,2,121,-3
fold2_room1_mix001,32,2,121,-3
fold2_room1_mix001,33,2,121,-3
fold2_room1_mix001,34,2,119,-3
fold2_room1_mix001,35,2,116,-3
fold2_room1_mix001,36,2,112,-3
fold2_room1_mix001,37,2,109,-3
fold2_room1_mix001,38,2,107,-3
fold2_room1_mix001,39,2,104,-3
fold2_room1_mix001,40,2,103,-3
fold2_room1_mix001,41,2,104,-3
fold2_room1_mix001,42,2,104,-3
fold2_room1_mix001,43,2,104,-3
fold2_room1_mix001,44,2,103,-3
fold2_room1_mix001,45,2,102,-3
fold2_room1_mix001,46,2,100,-3
fold2_room1_mix001,47,2,100,-3
fold2_room1_mix001,48,2,100,-3
fold2_room1_mix001,49,2,99,-3
fold2_room1_mix001,50,2,100,-3
fold2_room1_mix001,51,2,100,-3
fold2_room1_mix001,52,2,101,-3
fold2_room1_mix001,53,2,100,-3
fold2_room1_mix001,54,2,98,-3
fold2_room1_mix001,55,2,96,-3
fold2_room1_mix001,56,2,95,-3
fold2_room1_mix001,57,2,94,-2
fold2_room1_mix001,58,2,93,-2
fold2_room1_mix001,59,2,92,-2
fold2_room1_mix001,60,2,93,-2
fold2_room1_mix001,61,2,93,-2
fold2_room1_mix001,62,2,93,-2
fold2_room1_mix001,63,2,93,-2
fold2_room1_mix001,63,4,0,0
fold2_room1_mix001,64,4,0,0
fold2_room1_mix001,65,4,0,0
fold2_room1_mix001,66,4,-1,0
fold2_room1_mix001,67,4,-1,-1
fold2_room1_mix001,68,4,-2,-1
fold2_room1_mix001,69,4,-9,-7
fold2_room1_mix001,70,4,-19,-14
fold2_room1_mix001,71,4,-43,-30
fold2_room1_mix001,72,4,-138,-29
fold2_room1_mix001,73,4,-159,-16
fold2_room1_mix001,74,4,-168,-9
fold2_room1_mix001,75,4,-174,-4
fold2_room1_mix001,76,4,-176,-3
fold2_room1_mix001,77,4,-178,-2
fold2_room1_mix001,78,4,-179,-1
fold2_room1_mix001,79,4,179,-1
fold2_room1_mix002,5,4,-178,0
fold2_room1_mix002,6,4,-177,0
fold2_room1_mix002,7,4,-176,0
fold2_room1_mix002,8,4,-176,0
fold2_room1_mix002,9,4,-177,0
fold2_room1_mix002,10,4,-177,0
fold2_room1_mix002,11,4,-177,0
fold2_room1_mix002,12,4,-177,0
fold2_room1_mix002,13,4,-177,0
fold2_room1_mix002,14,4,-176,0
fold2_room1_mix002,15,4,-176,0
fold2_room1_mix002,16,4,-175,0
fold2_room1_mix002,17,4,-174,0
fold2_room1_mix002,18,4,-174,0
fold2_room1_mix002,19,4,-174,0
fold2_room1_mix002,20,4,-174,0
fold2_room1_mix002,21,4,-174,0
fold2_room1_mix002,22,4,-174,0
fold2_room1_mix002,23,4,-174,0
fold2_room1_mix002,24,4,-174,0
fold2_room1_mix002,25,4,-174,0
fold2_room1_mix002,26,4,-174,0
fold2_room1_mix002,27,4,-174,0
fold2_room1_mix002,28,4,-174,0
fold2_room1_mix002,29,4,-174,0
fold2_room1_mix002,30,4,-174,0
fold2_room1_mix002,31,4,-174,0
fold2_room1_mix002,32,4,-174,0
fold2_room1_mix002,33,4,-174,0
fold2_room1_mix002,34,4,-174,0
fold2_room1_mix002,35,4,-174,0
fold2_room1_mix002,36,4,-174,0
fold2_room1_mix002,37,4,-173,0
fold2_room1_mix002,38,4,-173,0
fold2_room1_mix002,39,4,-173,0
fold2_room1_mix002,40,4,-173,0
fold2_room1_mix002,41,4,-173,0
fold2_room1_mix002,42,4,-172,0
fold2_room1_mix002,43,4,-172,0
fold2_room1_mix002,44,4,-172,0
fold2_room1_mix002,45,4,-171,0
fold2_room1_mix002,46,4,-171,0
fold2_room1_mix002,47,0,-135,-1
fold2_room1_mix002,47,4,-170,0
fold2_room1_mix002,48,0,-137,-1
fold2_room1_mix002,48,4,-170,0
fold2_room1_mix002,49,0,-137,-1
fold2_room1_mix002,49,4,-170,0
fold2_room1_mix002,50,0,-138,-1
fold2_room1_mix002,50,4,-169,0
fold2_room1_mix002,51,0,-138,-1
fold2_room1_mix002,51,4,-169,0
fold2_room1_mix002,52,0,-139,-1
fold2_room1_mix002,52,4,-168,0
fold2_room1_mix002,53,0,-140,-1
fold2_room1_mix002,53,4,-168,0
fold2_room1_mix002,54,0,-141,-1
fold2_room1_mix002,54,4,-168,0
fold2_room1_mix002,55,0,-142,-1
fold2_room1_mix002,55,4,-168,0
fold2_room1_mix002,56,0,-144,-1
fold2_room1_mix002,56,4,-167,0
fold2_room1_mix002,57,0,-148,-1
fold2_room1_mix002,57,4,-167,0
fold2_room1_mix002,58,0,-151,0
fold2_room1_mix002,58,4,-167,0
fold2_room1_mix002,59,0,-153,0
fold2_room1_mix002,59,4,-167,0
fold2_room1_mix002,60,0,-152,0
fold2_room1_mix002,60,4,-166,0
fold2_room1_mix002,61,0,-152,0
fold2_room1_mix002,61,4,-166,0
fold2_room1_mix002,62,0,-151,0
fold2_room1_mix002,62,4,-165,0
fold2_room1_mix002,63,0,-151,0
fold2_room1_mix002,63,4,-164,0
fold2_room1_mix002,64,0,-151,0
fold2_room1_mix002,64,4,-163,-1
fold2_room1_mix002,65,0,-151,0
fold2_room1_mix002,65,4,-162,-1
fold2_room1_mix002,66,0,-152,0
fold2_room1_mix002,66,4,-161,-1
fold2_room1_mix002,67,0,-153,0
fold2_room1_mix002,67,4,-160,-1
fold2_room1_mix002,68,0,-153,0
fold2_room1_mix002,68,4,-160,-1
fold2_room1_mix002,69,0,-154,0
fold2_room1_mix002,69,4,-159,-1
fold2_room1_mix002,70,0,-154,0
fold2_room1_mix002,70,4,-158,-1
fold2_room1_mix002,71,0,-155,0
fold2_room1_mix002,71,4,-156,-1
fold2_room1_mix002,72,0,-155,0
fold2_room1_mix002,72,4,-155,-1
fold2_room1_mix002,73,0,-155,0
fold2_room1_mix002,73,4,-153,-2
fold2_room1_mix002,74,0,-155,0
fold2_room1_mix002,74,4,-151,-2
fold2_room1_mix002,75,0,-156,0
fold2_room1_mix002,75,4,-149,-2
fold2_room1_mix002,76,0,-156,0
fold2_room1_mix002,76,4,-145,-2
fold2_room1_mix002,77,0,-156,0
fold2_room1_mix002,77,4,-141,-2
fold2_room1_mix002,78,0,-156,0
fold2_room1_mix002,78,4,-137,-3
fold2_room1_mix002,79,0,-155,0
fold2_room1_mix002,79,4,-131,-3
fold2_room1_mix002,80,0,-155,0
fold2_room1_mix002,80,4,-127,-4
fold2_room1_mix002,81,0,-154,0
fold2_room1_mix002,81,4,-122,-4
fold2_room1_mix002,82,0,-154,0
fold2_room1_mix002,82,4,-116,-5
fold2_room1_mix002,83,0,-154,0
fold2_room1_mix002,83,4,-109,-5
fold2_room1_mix002,84,0,-155,0
fold2_room1_mix002,84,4,-101,-5
fold2_room1_mix002,85,0,-156,0
fold2_room1_mix002,85,4,-91,-6
fold2_room1_mix002,86,4,-80,-5
fold2_room1_mix002,87,4,-70,-5
fold2_room1_mix002,88,4,-61,-4
fold2_room1_mix002,89,4,-52,-4
fold2_room1_mix002,90,4,-45,-3
fold2_room1_mix002,91,4,-39,-3
fold2_room1_mix002,92,4,-36,-2
fold2_room1_mix002,93,4,-34,-2
fold2_room1_mix002,94,4,-31,-2
fold2_room1_mix002,95,4,-28,-2
fold2_room1_mix002,96,4,-26,-2
fold2_room1_mix002,97,4,-25,-1
fold2_room1_mix002,98,4,-23,-1
fold2_room1_mix002,99,4,-21,-1
fold2_room1_mix003,70,4,152,-1
fold2_room1_mix003,71,4,150,-1
fold2_room1_mix003,72,4,148,-1
fold2_room1_mix003,73,4,146,-1
fold2_room1_mix003,74,4,145,-1
fold2_room1_mix003,75,4,143,-1
fold2_room1_mix003,76,4,142,-1
fold2_room1_mix003,77,4,140,-1
fold2_room1_mix003,78,4,138,-2
fold2_room1_mix003,79,4,134,-2
fold2_room1_mix003,80,4,129,-2
fold2_room1_mix003,81,4,123,-2
fold2_room1_mix003,82,4,116,-2
fold2_room1_mix003,83,4,109,-2
fold2_room1_mix003,84,4,100,-2
fold2_room1_mix003,85,4,92,-2
fold2_room1_mix003,86,4,83,-2
fold2_room1_mix003,87,4,76,-2
fold2_room1_mix003,88,4,69,-2
fold2_room1_mix003,89,4,65,-2
fold2_room1_mix003,90,4,60,-2
fold2_room1_mix003,91,4,55,-2
fold2_room1_mix003,92,4,51,-2
fold2_room1_mix003,93,4,48,-2
fold2_room1_mix003,94,4,44,-1
fold2_room1_mix003,95,4,41,-1
fold2_room1_mix003,96,4,38,-1
fold2_room1_mix003,97,4,36,-1
fold2_room1_mix003,98,4,33,-1
fold2_room1_mix003,99,4,30,-1
fold2_room1_mix004,39,4,-1,-1
fold2_room1_mix004,40,4,-1,0
fold2_room1_mix004,41,4,-2,0
fold2_room1_mix004,42,4,-2,0
fold2_room1_mix004,43,4,-3,0
fold2_room1_mix004,44,4,-4,0
fold2_room1_mix004,45,4,-4,-1
fold2_room1_mix004,46,4,-4,-1
fold2_room1_mix004,47,4,-4,-1
fold2_room1_mix004,48,4,-5,-1
fold2_room1_mix004,49,4,-5,-1
fold2_room1_mix004,50,4,-5,-1
fold2_room1_mix004,51,4,-6,-1
fold2_room1_mix004,52,4,-6,-1
fold2_room1_mix004,53,4,-6,-1
fold2_room1_mix004,54,0,160,0
fold2_room1_mix004,54,4,-6,-1
fold2_room1_mix004,55,0,157,0
fold2_room1_mix004,55,4,-6,-1
fold2_room1_mix004,56,0,155,0
fold2_room1_mix004,56,4,-6,-2
fold2_room1_mix004,57,0,153,-1
fold2_room1_mix004,57,4,-7,-2
fold2_room1_mix004,58,0,152,-1
fold2_room1_mix004,58,4,-8,-2
fold2_room1_mix004,59,0,151,-1
fold2_room1_mix004,59,4,-9,-3
fold2_room1_mix004,60,0,149,-1
fold2_room1_mix004,60,4,-10,-3
fold2_room1_mix004,61,0,148,-1
fold2_room1_mix004,61,4,-11,-3
fold2_room1_mix004,62,0,145,-1
fold2_room1_mix004,62,4,-12,-3
fold2_room1_mix004,63,0,140,-1
fold2_room1_mix004,63,4,-13,-3
fold2_room1_mix004,64,0,134,-2
fold2_room1_mix004,64,4,-15,-4
fold2_room1_mix004,65,0,127,-2
fold2_room1_mix004,65,4,-17,-4
fold2_room1_mix004,66,0,119,-2
fold2_room1_mix004,66,4,-25,-6
fold2_room1_mix004,67,0,107,-2
fold2_room1_mix004,67,4,-33,-9
fold2_room1_mix004,68,0,93,-2
fold2_room1_mix004,68,4,-42,-11
fold2_room1_mix004,69,0,67,-2
fold2_room1_mix004,69,4,-54,-13
fold2_room1_mix004,70,0,47,-1
fold2_room1_mix004,70,4,-85,-15
fold2_room1_mix004,71,0,36,-1
fold2_room1_mix004,71,4,-118,-13
fold2_room1_mix004,72,0,30,-1
fold2_room1_mix004,72,4,-132,-11
fold2_room1_mix004,73,0,28,-1
fold2_room1_mix004,73,4,-140,-9
fold2_room1_mix004,74,0,25,-1
fold2_room1_mix004,74,4,-148,-7
fold2_room1_mix004,75,0,23,-1
fold2_room1_mix004,75,4,-154,-6
fold2_room1_mix004,76,0,21,-1
fold2_room1_mix004,76,4,-157,-5
fold2_room1_mix004,77,0,20,-1
fold2_room1_mix004,77,4,-160,-5
fold2_room1_mix004,78,0,19,-1
fold2_room1_mix004,78,4,-162,-5
fold2_room1_mix004,79,0,17,-1
fold2_room1_mix004,79,4,-163,-4
fold2_room1_mix004,80,0,15,-1
fold2_room1_mix004,80,4,-163,-4
fold2_room1_mix004,81,4,-164,-4
fold2_room1_mix004,82,4,-165,-4
fold2_room1_mix004,83,4,-167,-3
fold2_room1_mix004,84,4,-169,-2
fold2_room1_mix004,85,4,-170,-2
fold2_room1_mix004,86,4,-171,-2
fold2_room1_mix004,87,4,-172,-2
fold2_room1_mix004,88,4,-172,-1
fold2_room1_mix004,89,4,-172,-1
fold2_room1_mix004,90,4,-172,-1
fold2_room1_mix004,91,4,-172,-1
fold2_room1_mix004,92,4,-172,-1
fold2_room1_mix004,93,4,-173,-1
fold2_room1_mix004,94,4,-173,-1
fold2_room1_mix004,95,4,-173,-1
fold2_room1_mix004,96,4,-174,-1
fold2_room1_mix004,97,4,-174,-1
fold2_room1_mix004,98,4,-175,-1
fold2_room1_mix004,99,4,-175,-1
fold2_room1_mix005,2,4,1,0
fold2_room1_mix005,3,4,2,0
fold2_room1_mix005,4,4,3,0
fold2_room1_mix005,5,4,3,0
fold2_room1_mix005,6,4,3,0
fold2_room1_mix005,7,4,3,0
fold2_room1_mix005,8,4,3,0
fold2_room1_mix005,9,4,3,0
fold2_room1_mix005,10,4,3,0
fold2_room1_mix005,11,4,3,0
fold2_room1_mix005,12,4,3,0
fold2_room1_mix005,13,4,3,0
fold2_room1_mix005,14,4,3,0
fold2_room1_mix005,15,4,3,0
fold2_room1_mix005,16,4,3,0
fold2_room1_mix005,17,4,3,0
fold2_room1_mix005,18,4,3,0
fold2_room1_mix005,19,4,3,0
fold2_room1_mix005,20,4,3,0
fold2_room1_mix005,21,4,3,0
fold2_room1_mix005,22,4,3,0
fold2_room1_mix005,23,4,3,0
fold2_room1_mix005,24,4,3,0
fold2_room1_mix005,25,4,4,0
fold2_room1_mix005,26,4,4,0
fold2_room1_mix005,27,4,4,0
fold2_room1_mix005,28,3,-148,-1
fold2_room1_mix005,28,4,5,0
fold2_room1_mix005,29,0,-162,0
fold2_room1_mix005,29,3,-146,-1
fold2_room1_mix005,29,4,5,0
fold2_room1_mix005,30,0,-159,0
fold2_room1_mix005,30,3,-144,-1
fold2_room1_mix005,30,4,5,0
fold2_room1_mix005,31,0,-157,0
fold2_room1_mix005,31,3,-142,-1
fold2_room1_mix005,31,4,6,0
fold2_room1_mix005,32,0,-154,-1
fold2_room1_mix005,32,3,-139,-1
fold2_room1_mix005,32,4,6,0
fold2_room1_mix005,33,0,-152,-1
fold2_room1_mix005,33,3,-137,-1
fold2_room1_mix005,33,4,6,0
fold2_room1_mix005,34,0,-150,-1
fold2_room1_mix005,34,3,-135,-1
fold2_room1_mix005,34,4,6,0
fold2_room1_mix005,35,0,-148,-1
fold2_room1_mix005,35,3,-133,-1
fold2_room1_mix005,35,4,6,0
fold2_room1_mix005,36,0,-147,-1
fold2_room1_mix005,36,3,-131,-1
fold2_room1_mix005,36,4,6,0
fold2_room1_mix005,37,0,-143,-1
fold2_room1_mix005,37,3,-131,-1
fold2_room1_mix005,37,4,7,-1
fold2_room1_mix005,38,0,-133,-1
fold2_room1_mix005,38,3,-132,-1
fold2_room1_mix005,38,4,7,-1
fold2_room1_mix005,39,0,-114,-2
fold2_room1_mix005,39,3,-133,-1
fold2_room1_mix005,39,4,8,-1
fold2_room1_mix005,40,0,-95,-2
fold2_room1_mix005,40,3,-130,-1
fold2_room1_mix005,40,4,9,-1
fold2_room1_mix005,41,0,-85,-2
fold2_room1_mix005,41,3,-122,-1
fold2_room1_mix005,41,4,9,-1
fold2_room1_mix005,42,0,-77,-2
fold2_room1_mix005,42,3,-113,-1
fold2_room1_mix005,42,4,9,-1
fold2_room1_mix005,43,0,-69,-2
fold2_room1_mix005,43,3,-105,-1
fold2_room1_mix005,43,4,9,-1
fold2_room1_mix005,44,0,-63,-2
fold2_room1_mix005,44,3,-101,-1
fold2_room1_mix005,44,4,9,-1
fold2_room1_mix005,45,0,-57,-2
fold2_room1_mix005,45,3,-97,-1
fold2_room1_mix005,45,4,9,-1
fold2_room1_mix005,46,0,-54,-2
fold2_room1_mix005,46,3,-94,-1
fold2_room1_mix005,46,4,9,-1
fold2_room1_mix005,47,0,-52,-2
fold2_room1_mix005,47,3,-94,-1
fold2_room1_mix005,47,4,10,-1
fold2_room1_mix005,48,0,-51,-2
fold2_room1_mix005,48,3,-94,-1
fold2_room1_mix005,48,4,10,-1
fold2_room1_mix005,49,0,-49,-2
fold2_room1_mix005,49,3,-94,-1
fold2_room1_mix005,49,4,10,-1
fold2_room1_mix005,50,0,-50,-2
fold2_room1_mix005,50,3,-94,-1
fold2_room1_mix005,50,4,10,-1
fold2_room1_mix005,51,0,-50,-2
fold2_room1_mix005,51,3,-94,-1
fold2_room1_mix005,51,4,11,-1
fold2_room1_mix005,52,0,-51,-2
fold2_room1_mix005,52,3,-94,-1
fold2_room1_mix005,52,4,11,-1
fold2_room1_mix005,53,0,-45,-2
fold2_room1_mix005,53,3,-93,-1
fold2_room1_mix005,53,4,12,-1
fold2_room1_mix005,54,0,-39,-1
fold2_room1_mix005,54,3,-92,-1
fold2_room1_mix005,54,4,12,-1
fold2_room1_mix005,55,0,-34,-1
fold2_room1_mix005,55,3,-91,-1
fold2_room1_mix005,55,4,12,-1
fold2_room1_mix005,56,0,-32,-1
fold2_room1_mix005,56,3,-89,-1
fold2_room1_mix005,56,4,13,-1
fold2_room1_mix005,57,0,-33,-1
fold2_room1_mix005,57,3,-86,-1
fold2_room1_mix005,57,4,13,-2
fold2_room1_mix005,58,0,-36,-2
fold2_room1_mix005,58,3,-83,-1
fold2_room1_mix005,58,4,14,-2
fold2_room1_mix005,59,0,-40,-2
fold2_room1_mix005,59,3,-81,-1
fold2_room1_mix005,59,4,14,-2
fold2_room1_mix005,60,0,-40,-2
fold2_room1_mix005,60,3,-79,-1
fold2_room1_mix005,60,4,16,-2
fold2_room1_mix005,61,0,-39,-2
fold2_room1_mix005,61,3,-77,-1
fold2_room1_mix005,61,4,17,-2
fold2_room1_mix005,62,0,-38,-2
fold2_room1_mix005,62,3,-75,-1
fold2_room1_mix005,62,4,18,-2
fold2_room1_mix005,63,3,-74,-1
fold2_room1_mix005,63,4,20,-3
fold2_room1_mix005,64,3,-72,-1
fold2_room1_mix005,64,4,22,-3
fold2_room1_mix005,65,3,-70,-1
fold2_room1_mix005,65,4,25,-3
fold2_room1_mix005,66,3,-71,-1
fold2_room1_mix005,66,4,29,-3
fold2_room1_mix005,67,3,-71,-1
fold2_room1_mix005,67,4,34,-4
fold2_room1_mix005,68,3,-72,-1
fold2_room1_mix005,68,4,39,-4
fold2_room1_mix005,69,3,-71,-1
fold2_room1_mix005,69,4,46,-5
fold2_room1_mix005,70,3,-70,-1
fold2_room1_mix005,70,4,56,-6
fold2_room1_mix005,71,3,-68,-1
fold2_room1_mix005,71,4,66,-7
fold2_room1_mix005,72,3,-68,-1
fold2_room1_mix005,72,4,80,-8
fold2_room1_mix005,73,3,-69,-1
fold2_room1_mix005,73,4,98,-7
fold2_room1_mix005,74,4,114,-6
fold2_room1_mix005,75,4,125,-5
fold2_room1_mix005,76,4,134,-4
fold2_room1_mix005,77,4,142,-3
fold2_room1_mix005,78,4,150,-3
fold2_room1_mix005,79,4,152,-3
fold2_room1_mix005,80,4,155,-2
fold2_room1_mix005,81,4,157,-2
fold2_room1_mix005,82,4,158,-2
fold2_room1_mix005,83,4,160,-2
fold2_room1_mix005,84,4,161,-2
fold2_room1_mix005,85,4,163,-2
fold2_room1_mix005,86,4,164,-2
fold2_room1_mix005,87,4,165,-1
fold2_room1_mix005,88,4,166,-1
fold2_room1_mix005,89,4,167,-1
fold2_room1_mix005,90,4,168,-1
fold2_room1_mix005,91,4,169,-1
fold2_room1_mix005,92,4,170,-1
fold2_room1_mix005,93,4,170,-1
fold2_room1_mix005,94,4,171,-1
fold2_room1_mix005,95,4,171,-1
fold2_room1_mix005,96,4,172,-1
fold2_room1_mix005,97,4,172,-1
fold2_room1_mix005,98,4,173,-1
fold2_room1_mix005,99,4,173,0
fold2_room1_mix006,0,5,-154,5
fold2_room1_mix006,1,5,-154,5
fold2_room1_mix006,2,5,-153,6
fold2_room1_mix006,3,5,-153,6
fold2_room1_mix006,4,5,-152,7
fold2_room1_mix006,5,5,-151,7
fold2_room1_mix006,6,5,-151,7
fold2_room1_mix006,7,5,-151,7
fold2_room1_mix006,8,5,-151,7
fold2_room1_mix006,9,5,-151,7
fold2_room1_mix006,10,5,-151,7
fold2_room1_mix006,11,5,-151,7
fold2_room1_mix006,12,5,-151,7
fold2_room1_mix006,13,5,-151,7
fold2_room1_mix006,14,5,-151,7
fold2_room1_mix006,15,5,-151,7
fold2_room1_mix006,16,5,-151,7
fold2_room1_mix006,17,5,-151,7
fold2_room1_mix006,18,5,-151,7
fold2_room1_mix006,19,5,-151,7
fold2_room1_mix006,20,5,-151,7
fold2_room1_mix006,21,5,-151,7
fold2_room1_mix006,22,5,-151,7
fold2_room1_mix006,23,5,-151,8
fold2_room1_mix006,24,5,-151,8
fold2_room1_mix006,25,5,-151,8
fold2_room1_mix006,26,5,-151,8
fold2_room1_mix006,27,5,-151,8
fold2_room1_mix006,28,5,-151,8
fold2_room1_mix006,29,5,-151,9
fold2_room1_mix006,30,5,-151,9
fold2_room1_mix006,31,5,-151,9
fold2_room1_mix006,32,5,-151,8
fold2_room1_mix006,33,5,-151,8
fold2_room1_mix006,34,5,-151,8
fold2_room1_mix006,35,5,-151,8
fold2_room1_mix006,36,5,-151,8
fold2_room1_mix006,37,5,-151,8
fold2_room1_mix006,38,5,-151,9
fold2_room1_mix006,39,5,-151,9
fold2_room1_mix006,40,5,-151,9
fold2_room1_mix006,41,5,-151,10
fold2_room1_mix006,42,5,-151,10
fold2_room1_mix006,43,5,-151,10
fold2_room1_mix006,44,5,-151,10
fold2_room1_mix006,45,5,-151,10
fold2_room1_mix006,46,5,-151,10
fold2_room1_mix006,47,5,-151,9
fold2_room1_mix006,48,5,-151,9
fold2_room1_mix006,49,5,-151,9
fold2_room1_mix006,50,4,1,-1
fold2_room1_mix006,50,5,-151,8
