21,2,168,-2
22,2,167,-1
23,2,164,-1
24,2,161,-1
25,2,156,-2
26,2,144,-3
27,2,124,-5
28,2,124,-4
29,2,125,-4
30,2,124,-5
31,2,114,-5
32,2,96,-6
33,2,77,-6
34,2,69,-5
35,2,63,-5
36,2,57,-4
37,2,46,-3
38,2,36,-3
39,2,29,-2
40,2,24,-2
41,2,23,-2
42,2,21,-1
43,2,20,-1
44,2,18,-1
45,2,16,-1
46,2,15,-1
47,2,13,-1
48,2,12,-1
49,2,11,-1
50,2,11,-1
51,2,11,-1
52,2,11,-1
53,2,11,-1
54,2,10,0
55,2,10,0
56,2,10,0
57,2,9,0
58,2,9,0
59,2,9,0
60,2,9,0
61,2,9,0
62,2,9,0
63,2,8,0
64,2,7,0
65,2,6,0
66,2,5,0
67,2,5,0
