51,1,-167,-1
52,1,-164,-1
53,1,-162,-1
54,1,-162,-1
55,1,-161,-1
56,1,-159,-1
57,1,-156,-2
58,1,-152,-2
59,1,-146,-3
60,1,-137,-3
61,1,-131,-3
62,1,-125,-4
63,1,-118,-4
64,1,-107,-5
65,1,-94,-5
66,1,-77,-5
67,1,-60,-4
68,1,-47,-4
69,1,-39,-3
70,1,-34,-3
71,1,-28,-2
72,1,-24,-2
73,1,-21,-1
74,1,-18,-1
75,1,-16,-1
76,1,-16,-1
77,1,-15,-1
78,1,-14,-1
79,1,-13,0
80,1,-12,0
81,1,-11,0
82,1,-11,0
83,1,-11,0
84,1,-11,0
85,1,-10,0
86,1,-10,0
87,1,-10,0
88,1,-9,0
89,1,-8,0
90,1,-7,0
91,1,-6,0
92,1,-6,0
93,1,-6,0
94,1,-6,0
95,1,-5,0
