7,1,-7,0
8,1,-8,0
9,1,-9,0
10,1,-11,0
11,1,-12,0
12,1,-12,0
13,1,-12,0
14,1,-12,0
15,1,-13,0
16,1,-13,0
17,1,-13,0
18,1,-14,0
19,1,-15,0
20,1,-16,0
21,1,-16,-1
22,1,-17,-1
23,1,-18,-1
24,1,-18,-1
25,1,-18,-1
26,1,-17,-1
27,1,-18,-1
28,1,-19,-1
29,1,-21,-1
30,1,-23,-1
31,1,-27,-1
32,1,-30,-2
33,1,-34,-2
34,1,-38,-2
35,1,-42,-3
36,1,-46,-3
37,1,-54,-4
38,1,-63,-4
39,1,-71,-5
40,1,-80,-5
41,1,-88,-5
42,1,-96,-5
43,1,-104,-5
44,1,-114,-4
45,1,-123,-4
46,1,-131,-3
47,1,-136,-3
48,1,-141,-2
49,1,-145,-2
50,1,-147,-2
51,1,-148,-2
52,1,-150,-2
53,1,-151,-1
54,1,-153,-1
55,1,-154,-1
56,1,-157,-1
57,1,-161,-1
58,1,-166,0
