40,0,165,-2
41,0,165,-2
42,0,163,-2
43,0,162,-2
44,0,162,-2
45,0,161,-2
46,0,161,-2
47,0,162,-2
48,0,162,-2
49,0,162,-2
50,0,163,-2
51,0,163,-2
52,0,164,-2
53,0,164,-2
54,0,164,-2
55,0,164,-2
56,0,165,-2
57,0,165,-2
58,0,166,-2
59,0,166,-1
60,0,167,-1
61,0,168,-1
62,0,169,-1
63,0,169,-1
64,0,169,-1
65,0,169,-1
66,0,169,-1
67,0,169,-1
68,0,169,-1
69,0,169,-1
70,0,170,-1
71,0,170,-1
72,0,171,-1
73,0,171,-1
74,0,172,-1
75,0,172,-1
76,0,172,-1
77,0,172,-1
78,0,173,-1
79,0,174,-1
80,0,175,-1
81,0,176,-1
82,0,176,-1
83,0,175,-1
84,0,174,-1
85,0,174,-1
86,0,173,-1
87,0,172,-1
88,0,173,-1
89,0,175,-1
