42,0,65,-2
43,0,68,-2
44,0,80,-3
45,0,91,-3
46,0,101,-4
47,0,106,-3
48,0,111,-3
49,0,116,-3
50,0,124,-3
51,0,133,-2
52,0,141,-2
53,0,146,-2
54,0,149,-2
55,0,152,-1
56,0,155,-1
57,0,157,-1
58,0,159,-1
59,0,160,-1
60,0,161,-1
61,0,162,-1
62,0,163,-1
63,0,163,-1
64,0,163,-1
65,0,163,-1
66,0,163,-1
67,0,164,-1
68,0,164,-1
69,0,165,-1
70,0,165,-1
71,0,166,-1
72,0,166,-1
73,0,167,-1
74,0,167,-1
75,0,168,-1
76,0,169,-1
77,0,170,-1
78,0,171,-1
79,0,171,-1
80,0,170,-1
81,0,170,-1
82,0,170,-1
83,0,170,-1
84,0,170,-1
85,0,170,-1
86,0,169,-1
87,0,169,-1
88,0,169,-1
89,0,170,-1
90,0,171,-1
91,0,171,-1
