28,2,158,-2
29,2,156,-1
30,2,153,-2
31,2,152,-2
32,2,151,-2
33,2,151,-2
34,2,149,-2
35,2,148,-2
36,2,147,-2
37,2,144,-2
38,2,139,-3
39,2,134,-3
40,2,129,-3
41,2,124,-4
42,2,118,-4
43,2,112,-5
44,2,107,-5
45,2,102,-5
46,2,96,-5
47,2,87,-5
48,2,78,-5
49,2,70,-5
50,2,65,-4
51,2,61,-4
52,2,57,-3
53,2,53,-3
54,2,49,-3
55,2,44,-3
56,2,38,-2
57,2,33,-2
58,2,29,-1
59,2,26,-1
60,2,26,-1
61,2,27,-1
62,2,27,-1
63,2,25,-1
64,2,23,-1
65,2,21,-1
66,2,19,0
67,2,18,0
68,2,17,0
69,2,17,0
70,2,17,0
71,2,17,0
72,2,17,0
73,2,17,0
74,2,17,0
75,2,16,0
76,2,15,0
77,2,14,0
78,2,14,0
79,2,14,0
80,2,14,0
81,2,15,0
82,2,15,0
83,2,14,0
84,2,14,0
85,2,14,0
86,2,13,0
87,2,12,0
88,2,10,0
89,2,8,0
90,2,7,0
