25,3,-45,-1
26,3,-45,-1
27,3,-47,-1
28,3,-53,-1
29,3,-58,-1
30,3,-62,-1
31,3,-66,-1
32,3,-70,-1
33,3,-73,-1
34,3,-75,-1
35,3,-77,-2
36,3,-78,-2
37,3,-82,-2
38,3,-87,-2
39,3,-92,-2
40,3,-96,-2
41,3,-100,-2
42,3,-104,-2
43,3,-110,-2
44,3,-118,-2
45,3,-125,-2
46,3,-131,-1
47,3,-133,-1
48,3,-135,-2
49,3,-137,-2
50,3,-140,-1
51,3,-143,-1
52,3,-145,-1
53,3,-147,-1
54,3,-148,-1
55,3,-149,-1
56,3,-151,-1
57,3,-154,0
58,3,-157,0
59,3,-160,0
60,3,-159,-1
61,3,-158,-1
62,3,-157,-1
63,3,-157,-1
64,3,-158,-1
65,3,-158,-1
66,3,-158,-1
67,3,-157,-1
68,3,-157,-1
69,3,-160,0
70,3,-164,0
71,3,-170,0
