41,1,-158,0
42,1,-155,-1
43,1,-152,-1
44,1,-151,-1
45,1,-150,-1
46,1,-149,-1
47,1,-148,-1
48,1,-147,-1
49,1,-146,-1
50,1,-145,-1
51,1,-143,-1
52,1,-141,-1
53,1,-139,-1
54,1,-136,-1
55,1,-133,-1
56,1,-130,-1
57,1,-128,-2
58,1,-125,-2
59,1,-123,-2
60,1,-120,-2
61,1,-117,-2
62,1,-114,-2
63,1,-107,-3
64,1,-99,-3
65,1,-90,-3
66,1,-88,-3
67,1,-86,-3
68,1,-85,-3
69,1,-84,-3
70,1,-82,-3
71,1,-81,-2
72,1,-75,-2
73,1,-66,-2
74,1,-58,-2
75,1,-53,-2
76,1,-52,-2
77,1,-51,-2
78,1,-49,-2
79,1,-46,-2
80,1,-43,-1
81,1,-40,-1
82,1,-37,-1
83,1,-35,-1
84,1,-33,-1
85,1,-31,-1
86,1,-31,-1
87,1,-30,-1
88,1,-30,-1
89,1,-29,-1
90,1,-29,-1
91,1,-28,-1
92,1,-25,-1
93,1,-23,0
94,1,-21,0
