38,0,130,-2
39,0,130,-2
40,0,132,-2
41,0,134,-2
42,0,136,-2
43,0,138,-2
44,0,139,-2
45,0,139,-2
46,0,140,-1
47,0,142,-1
48,0,146,-1
49,0,149,-1
50,0,150,-1
51,0,150,-1
52,0,150,-1
53,0,151,-1
54,0,151,-1
55,0,152,-1
56,0,153,-1
57,0,154,-1
58,0,156,-1
59,0,157,0
60,0,158,0
61,0,159,0
62,0,160,0
63,0,160,0
64,0,160,-1
65,0,160,-1
66,0,160,-1
67,0,160,-1
68,0,160,-1
69,0,160,-1
70,0,160,-1
71,0,161,-1
72,0,161,-1
73,0,162,-1
74,0,162,-1
75,0,163,-1
76,0,164,0
77,0,165,0
78,0,166,0
79,0,167,0
80,0,167,0
81,0,167,0
82,0,167,0
83,0,167,0
84,0,166,0
85,0,166,0
86,0,167,0
87,0,167,0
88,0,169,0
89,0,172,0
