31,0,28,-2
32,0,30,-2
33,0,33,-2
34,0,36,-2
35,0,40,-2
36,0,46,-2
37,0,52,-2
38,0,57,-3
39,0,61,-3
40,0,67,-3
41,0,77,-4
42,0,89,-4
43,0,100,-4
44,0,109,-4
45,0,116,-3
46,0,122,-3
47,0,128,-3
48,0,133,-3
49,0,141,-2
50,0,148,-2
51,0,153,-2
52,0,158,-1
53,0,159,-1
54,0,158,-1
55,0,156,-1
56,0,156,-1
57,0,156,-1
58,0,157,-1
59,0,158,-1
60,0,159,-1
61,0,161,-1
62,0,162,-1
63,0,163,-1
64,0,164,-1
65,0,165,-1
66,0,166,-1
67,0,166,-1
68,0,167,-1
69,0,167,-1
70,0,168,-1
71,0,169,-1
72,0,169,-1
73,0,169,-1
74,0,169,-1
75,0,170,-1
76,0,170,-1
77,0,171,-1
78,0,171,-1
79,0,171,-1
80,0,172,-1
81,0,172,-1
82,0,171,-1
83,0,171,-1
84,0,171,-1
85,0,171,-1
86,0,171,-1
87,0,171,-1
88,0,172,-1
89,0,174,-1
90,0,175,-1
