16,0,31,0
17,0,33,-1
18,0,34,0
19,0,35,0
20,0,35,0
21,0,35,0
22,0,35,0
23,0,35,0
24,0,36,0
25,0,38,0
26,0,39,0
27,0,42,0
28,0,46,0
29,0,50,0
30,0,54,-1
31,0,57,-1
32,0,61,-1
33,0,65,-1
34,0,65,-1
35,0,65,-1
36,0,65,-1
37,0,67,-1
38,0,71,-1
39,0,76,-1
40,0,78,-1
41,0,78,-1
42,0,78,-1
43,0,78,-1
44,0,79,-1
45,0,81,-1
46,0,82,-1
47,0,80,-1
48,0,79,-1
49,0,79,-1
50,0,92,-1
51,0,108,-1
52,0,121,0
53,0,125,0
54,0,126,-1
55,0,127,-1
56,0,128,-1
57,0,129,-1
58,0,130,-1
59,0,131,-1
60,0,131,-1
61,0,131,-1
62,0,131,-1
63,0,134,-1
64,0,136,-1
65,0,138,-1
66,0,139,-1
67,0,140,-1
68,0,141,-1
69,0,142,-1
