38,1,-96,-3
39,1,-97,-3
40,1,-90,-4
41,1,-76,-4
42,1,-65,-4
43,1,-56,-3
44,1,-49,-3
45,1,-42,-2
46,1,-33,-2
47,1,-29,-2
48,1,-25,-2
49,1,-21,-1
50,1,-20,-1
51,1,-20,-1
52,1,-20,-1
53,1,-19,-1
54,1,-18,-1
55,1,-16,-1
56,1,-15,-1
57,1,-14,-1
58,1,-13,-1
59,1,-12,0
60,1,-12,0
61,1,-11,0
62,1,-11,0
63,1,-10,0
64,1,-10,0
65,1,-9,0
66,1,-9,0
67,1,-9,0
68,1,-9,0
69,1,-9,0
70,1,-9,0
71,1,-8,0
72,1,-8,0
73,1,-8,0
74,1,-8,0
75,1,-8,0
76,1,-8,0
77,1,-8,0
78,1,-8,0
79,1,-7,0
80,1,-5,0
81,1,-4,0
82,1,-5,0
83,1,-6,0
84,1,-7,0
85,1,-8,0
86,1,-8,0
87,1,-7,0
88,1,-7,0
89,1,-7,0
90,1,-7,0
91,1,-7,0
92,1,-7,0
93,1,-7,0
94,1,-7,0
95,1,-5,0
96,1,-3,0
