31,2,10,0
32,2,12,0
33,2,15,-1
34,2,15,-1
35,2,15,-1
36,2,14,0
37,2,15,-1
38,2,16,-1
39,2,17,-1
40,2,19,-1
41,2,21,-1
42,2,24,-1
43,2,25,-1
44,2,26,-1
45,2,27,-2
46,2,29,-2
47,2,32,-2
48,2,35,-2
49,2,39,-2
50,2,45,-3
51,2,52,-3
52,2,59,-4
53,2,63,-4
54,2,67,-5
55,2,71,-5
56,2,77,-5
57,2,84,-5
58,2,91,-5
59,2,98,-5
60,2,103,-5
61,2,107,-5
62,2,111,-5
63,2,115,-4
64,2,119,-4
65,2,123,-4
66,2,128,-3
67,2,134,-3
68,2,141,-3
69,2,146,-2
70,2,148,-2
71,2,150,-2
72,2,151,-2
73,2,151,-2
74,2,152,-2
75,2,153,-2
76,2,155,-2
77,2,158,-2
78,2,159,-1
79,2,160,-1
80,2,160,-1
81,2,160,-1
82,2,161,-1
83,2,162,-1
84,2,162,-1
85,2,165,0
86,2,167,0
