12,1,-11,0
13,1,-14,0
14,1,-17,0
15,1,-17,0
16,1,-17,0
17,1,-16,0
18,1,-17,0
19,1,-17,0
20,1,-18,0
21,1,-18,0
22,1,-18,0
23,1,-19,0
24,1,-19,0
25,1,-19,0
26,1,-19,0
27,1,-19,0
28,1,-19,0
29,1,-20,-1
30,1,-20,-1
31,1,-22,-1
32,1,-23,-1
33,1,-25,-1
34,1,-26,-1
35,1,-26,-1
36,1,-27,-1
37,1,-28,-1
38,1,-30,-1
39,1,-32,-2
40,1,-34,-2
41,1,-37,-2
42,1,-39,-2
43,1,-43,-2
44,1,-47,-2
45,1,-52,-3
46,1,-58,-3
47,1,-65,-3
48,1,-73,-3
49,1,-81,-4
50,1,-83,-4
51,1,-83,-4
52,1,-83,-4
53,1,-90,-4
54,1,-99,-4
55,1,-107,-4
56,1,-113,-3
57,1,-116,-3
58,1,-119,-3
59,1,-123,-3
60,1,-127,-2
61,1,-132,-2
62,1,-136,-2
63,1,-138,-2
64,1,-143,-1
65,1,-151,-1
