29,3,-165,-1
30,3,-162,-1
31,3,-161,-1
32,3,-160,-1
33,3,-159,-1
34,3,-162,0
35,3,-167,0
38,3,-164,0
39,3,-160,-1
40,3,-157,-1
41,3,-156,-1
42,3,-155,-1
43,3,-155,-1
44,3,-155,0
45,3,-155,0
46,3,-155,0
47,3,-154,0
48,3,-153,-1
49,3,-152,-1
50,3,-149,-1
51,3,-145,-1
52,3,-141,-1
53,3,-139,-1
54,3,-137,-1
55,3,-136,-1
56,3,-132,-1
57,3,-126,-1
58,3,-120,-2
59,3,-115,-2
60,3,-110,-2
61,3,-104,-2
62,3,-98,-2
63,3,-93,-2
64,3,-88,-2
65,3,-82,-2
66,3,-76,-2
67,3,-69,-2
68,3,-64,-2
69,3,-64,-2
70,3,-67,-1
