8,0,11,-1
9,0,9,-1
10,0,8,-1
11,0,8,-1
12,0,8,-1
13,0,8,-1
14,0,8,0
15,0,8,0
16,0,8,0
17,0,8,-1
18,0,9,-1
19,0,9,-1
20,0,9,-1
21,0,9,-1
22,0,9,-1
23,0,10,-1
24,0,10,-1
25,0,10,-1
26,0,10,-1
27,0,10,-1
28,0,10,-1
29,0,10,-1
30,0,10,-1
31,0,10,-1
32,0,10,-1
33,0,11,-1
34,0,10,-1
35,0,10,-1
36,0,10,-1
37,0,10,-1
38,0,11,-1
39,0,12,-1
40,0,12,-1
41,0,12,-1
42,0,13,-1
43,0,13,-1
44,0,15,-2
45,0,17,-2
46,0,18,-2
47,0,19,-2
48,0,19,-2
49,0,20,-2
50,0,21,-2
51,0,24,-2
52,0,26,-3
53,0,30,-3
54,0,35,-3
55,0,39,-3
56,0,44,-4
57,0,51,-4
58,0,61,-4
59,0,70,-5
60,0,73,-4
