47,3,-29,-2
48,3,-31,-2
49,3,-33,-2
50,3,-35,-2
51,3,-37,-2
52,3,-39,-2
53,3,-39,-2
54,3,-39,-2
55,3,-39,-2
56,3,-38,-2
57,3,-35,-2
58,3,-33,-2
59,3,-31,-2
60,3,-30,-2
61,3,-29,-1
62,3,-28,-1
63,3,-26,-1
64,3,-24,-1
65,3,-23,-2
66,3,-23,-2
67,3,-24,-2
68,3,-24,-2
69,3,-25,-2
70,3,-26,-2
71,3,-27,-2
72,3,-26,-2
73,3,-25,-2
74,3,-23,-1
75,3,-21,-1
76,3,-19,-1
77,3,-16,-1
78,3,-14,-1
79,3,-14,-1
80,3,-15,-1
81,3,-15,-1
82,3,-15,-1
83,3,-15,-1
84,3,-15,-1
85,3,-15,-1
86,3,-15,-1
87,3,-15,-1
88,3,-14,-1
89,3,-14,-1
90,3,-13,-1
91,3,-13,-1
92,3,-13,-1
93,3,-13,-1
94,3,-13,-1
95,3,-11,-1
