26,0,172,0
27,0,170,0
28,0,169,-1
29,0,167,-1
30,0,165,-1
31,0,164,-1
32,0,163,-1
33,0,162,-1
34,0,161,-1
35,0,161,-1
36,0,160,-1
37,0,160,-1
38,0,159,-1
39,0,158,-2
40,0,158,-2
41,0,157,-2
42,0,156,-2
43,0,155,-2
44,0,152,-2
45,0,149,-2
46,0,147,-2
47,0,145,-2
48,0,143,-2
49,0,140,-3
50,0,134,-3
51,0,126,-3
52,0,117,-3
53,0,112,-4
54,0,108,-4
55,0,104,-4
56,0,97,-5
57,0,86,-5
58,0,75,-5
59,0,67,-4
60,0,61,-4
61,0,56,-3
62,0,52,-3
63,0,48,-3
64,0,45,-3
65,0,41,-2
66,0,37,-2
67,0,35,-2
68,0,33,-2
69,0,31,-1
70,0,30,-1
71,0,29,-1
72,0,28,-1
73,0,27,-1
74,0,26,-1
75,0,25,0
76,0,24,0
77,0,23,0
78,0,22,0
79,0,18,0
80,0,15,0
