17,3,-147,0
18,3,-140,-1
19,3,-136,-1
20,3,-133,-1
21,3,-132,-1
22,3,-130,-1
23,3,-128,-1
24,3,-124,-1
25,3,-118,-1
26,3,-111,-2
27,3,-105,-2
28,3,-102,-2
29,3,-98,-2
30,3,-94,-2
31,3,-90,-2
32,3,-86,-2
33,3,-83,-2
34,3,-80,-2
35,3,-79,-2
36,3,-77,-2
37,3,-72,-2
38,3,-65,-2
39,3,-59,-1
40,3,-56,-1
41,3,-54,-1
42,3,-53,-1
43,3,-51,-1
44,3,-49,-1
45,3,-46,-1
46,3,-44,-1
47,3,-43,-1
48,3,-42,-1
49,3,-41,-1
50,3,-38,-1
51,3,-35,-1
52,3,-32,-1
53,3,-31,-1
54,3,-31,-1
55,3,-31,-1
56,3,-29,-1
57,3,-26,0
