41,3,-34,-1
42,3,-35,-1
43,3,-37,-1
44,3,-39,-1
45,3,-40,-1
46,3,-42,-1
47,3,-44,-1
48,3,-46,-1
49,3,-48,-1
50,3,-54,-2
51,3,-63,-2
52,3,-73,-3
53,3,-79,-3
54,3,-83,-3
55,3,-86,-3
56,3,-92,-3
57,3,-102,-3
58,3,-110,-3
59,3,-117,-3
60,3,-123,-2
61,3,-128,-2
62,3,-133,-2
63,3,-138,-2
64,3,-143,-1
65,3,-148,-1
66,3,-149,-1
67,3,-150,-1
68,3,-151,-1
69,3,-152,-1
70,3,-153,-1
71,3,-154,-1
72,3,-154,-1
73,3,-155,-1
74,3,-155,-1
75,3,-157,-1
76,3,-159,0
77,3,-162,0
78,3,-164,0
79,3,-164,0
80,3,-164,0
81,3,-164,0
82,3,-164,0
83,3,-164,0
84,3,-165,0
85,3,-164,0
86,3,-164,0
87,3,-163,0
88,3,-165,0
89,3,-168,0
90,3,-171,0
