37,1,-20,0
38,1,-22,-1
39,1,-25,-1
40,1,-27,-1
41,1,-28,-1
42,1,-30,-1
43,1,-31,-1
44,1,-33,-1
45,1,-36,-2
46,1,-41,-2
47,1,-53,-3
48,1,-66,-3
49,1,-79,-4
50,1,-80,-4
51,1,-77,-4
52,1,-75,-4
53,1,-83,-4
54,1,-97,-4
55,1,-110,-4
56,1,-117,-4
57,1,-121,-3
58,1,-124,-3
59,1,-128,-3
60,1,-133,-3
61,1,-139,-2
62,1,-144,-2
63,1,-147,-2
64,1,-149,-2
65,1,-151,-2
66,1,-152,-1
67,1,-152,-1
68,1,-153,-1
69,1,-154,-1
70,1,-156,-1
71,1,-158,-1
72,1,-159,-1
73,1,-160,-1
74,1,-160,-1
75,1,-161,-1
76,1,-162,-1
77,1,-162,-1
78,1,-163,-1
79,1,-164,-1
80,1,-164,-1
81,1,-165,-1
82,1,-165,-1
83,1,-165,-1
84,1,-165,-1
85,1,-168,0
86,1,-170,0
