19,2,125,-2
20,2,129,-2
21,2,129,-2
22,2,129,-2
23,2,129,-2
24,2,128,-2
25,2,122,-2
26,2,108,-1
28,2,97,-2
29,2,102,-2
30,2,105,-3
31,2,102,-3
32,2,99,-3
33,2,95,-3
34,2,88,-3
35,2,80,-3
36,2,72,-2
37,2,66,-2
38,2,62,-2
39,2,58,-2
40,2,57,-2
41,2,58,-2
42,2,59,-2
43,2,59,-2
44,2,57,-2
45,2,55,-2
46,2,53,-2
47,2,51,-2
48,2,49,-2
49,2,47,-2
50,2,44,-1
51,2,41,-1
52,2,38,-1
53,2,36,-1
54,2,35,-1
55,2,33,-1
56,2,32,-1
57,2,32,-1
58,2,32,-1
59,2,32,-1
60,2,30,-1
61,2,29,-1
62,2,27,-1
63,2,23,0
64,2,20,0
